uniprot_id,drug_id,interaction
Q14164,CHEMBL2007479,0
P41240,CHEMBL445162,0
Q7L7X3,CHEMBL1990635,0
Q9NR20,CHEMBL2000801,0
P78368,CHEMBL207253,0
P51617,CHEMBL1996831,0
P42679,CHEMBL1978014,0
Q9UHD2,CHEMBL1986943,1
P11362,CHEMBL1964644,0
P16234,CHEMBL1965507,0
P09619,CHEMBL1965387,1
P35916,CHEMBL1990254,0
P06213,CHEMBL1682359,0
Q9BZL6,CHEMBL1972142,0
Q04912,CHEMBL1982711,1
P48730,CHEMBL1983932,0
Q08881,CHEMBL38380,0
P11309,CHEMBL1997129,1
P36888,CHEMBL1998953,0
Q9UHD2,CHEMBL1979773,0
P35968,CHEMBL1996831,0
O60674,CHEMBL1969156,0
O95819,CHEMBL2006631,0
O15264,CHEMBL2004365,0
O94806,CHEMBL1976936,1
P53350,CHEMBL1971649,0
P17612,CHEMBL389745,0
P51955,CHEMBL2001547,0
P28482,CHEMBL1088633,0
O95819,CHEMBL1997023,0
P07333,CHEMBL2003785,0
O95819,CHEMBL1991410,0
Q9BXA7,CHEMBL1966722,0
Q9UEE5,CHEMBL2004872,0
O94806,CHEMBL1969523,1
P17948,CHEMBL1978271,0
P78368,CHEMBL1991434,0
P08922,CHEMBL1988594,0
Q05513,CHEMBL458997,0
P35916,CHEMBL1971017,1
Q96SB4,CHEMBL259922,0
P53778,CHEMBL2007044,0
O15530,CHEMBL375284,0
P45983,CHEMBL1970189,0
Q9HAZ1,CHEMBL1981047,0
P06239,CHEMBL2001224,0
Q9H4B4,CHEMBL1967887,0
P48730,CHEMBL1966816,0
Q9BXA7,CHEMBL1975900,0
O96017,CHEMBL1967094,1
P28482,CHEMBL2205766,0
Q13557,CHEMBL2003817,0
P08069,CHEMBL1966175,0
O96013,CHEMBL2001920,0
P17612,CHEMBL1958401,0
Q13153,CHEMBL2004771,0
O60674,CHEMBL1981410,0
Q16513,CHEMBL1979970,0
P06213,CHEMBL363648,0
P35916,CHEMBL1986186,0
O14757,CHEMBL1970340,0
Q96PF2,CHEMBL1994864,0
Q16513,CHEMBL1997764,0
Q02763,CHEMBL483526,1
P11362,CHEMBL1992536,0
O95819,CHEMBL1971485,0
Q13557,CHEMBL1994830,0
Q9UQM7,CHEMBL1986590,0
P53778,CHEMBL1969735,0
P00519,CHEMBL2002702,1
P34947,CHEMBL2004033,0
Q9Y243,CHEMBL1980704,0
O60674,CHEMBL1991429,0
P49841,CHEMBL1979718,1
Q13464,CHEMBL1996576,0
P41743,CHEMBL335940,0
P52333,CHEMBL1991782,0
P09619,CHEMBL1966175,0
Q13627,CHEMBL1985566,0
P24723,CHEMBL281470,0
Q9BZL6,CHEMBL117697,0
Q9HAZ1,CHEMBL2007375,1
P22607,CHEMBL1986328,0
O60674,CHEMBL1081312,1
P05129,CHEMBL1973860,0
Q9BZL6,CHEMBL2002479,0
P48729,CHEMBL1993941,0
P52333,CHEMBL1973937,0
O43781,CHEMBL1976420,0
P00519,CHEMBL1242285,1
P45983,CHEMBL1993722,0
O15075,CHEMBL2001668,0
O15075,CHEMBL1972183,0
O96017,CHEMBL2005548,1
P51617,CHEMBL1991138,0
O14965,CHEMBL1974416,0
O60674,CHEMBL1080902,0
P49760,CHEMBL1999811,1
Q9Y6M4,CHEMBL1990885,1
P31751,CHEMBL2004647,0
P51817,CHEMBL1994538,0
Q9UM73,CHEMBL550418,0
P49841,CHEMBL1990288,0
Q13188,CHEMBL483158,0
Q00535,CHEMBL1988153,0
P11362,CHEMBL57366,1
P23443,CHEMBL398951,0
P29317,CHEMBL2004544,0
Q9HAZ1,CHEMBL1968406,1
Q13557,CHEMBL1982924,0
P53778,CHEMBL2004311,0
P49840,CHEMBL1990254,1
P06239,CHEMBL1992581,0
Q9H3Y6,CHEMBL183844,0
P49760,CHEMBL1996817,1
P00519,CHEMBL1949788,0
Q8IW41,CHEMBL184847,0
P45983,CHEMBL1682345,0
O96013,CHEMBL1995832,0
Q13627,CHEMBL1997623,0
Q5VT25,CHEMBL1971694,0
Q14012,CHEMBL2006581,0
O00311,CHEMBL2152252,0
Q16644,CHEMBL1990496,0
P45984,CHEMBL1984700,1
P04629,CHEMBL1972934,0
Q9H4B4,CHEMBL2001547,0
Q9NR20,CHEMBL2002992,0
Q9H2G2,CHEMBL392642,1
O43293,CHEMBL1964687,0
P53350,CHEMBL1086736,0
Q13976,CHEMBL1999714,0
P45984,CHEMBL406845,0
P48730,CHEMBL1964290,1
O96017,CHEMBL2003420,0
Q96SB4,CHEMBL1978448,1
P06213,CHEMBL1290072,0
O14920,CHEMBL1682545,0
P51617,CHEMBL1982711,1
P30530,CHEMBL1977148,1
Q04912,CHEMBL2007097,0
P06493,CHEMBL482767,0
Q02156,CHEMBL324765,0
Q8IU85,CHEMBL1988622,0
P49137,CHEMBL1987034,0
Q13882,CHEMBL1614705,0
O43781,CHEMBL225519,1
Q9H4B4,CHEMBL1965845,0
P51817,CHEMBL1974875,0
P48736,CHEMBL1241946,0
Q8N4C8,CHEMBL1992555,0
P54760,CHEMBL1242109,0
P08581,CHEMBL2002407,0
P49840,CHEMBL223367,0
P12931,CHEMBL479835,0
Q8N4C8,CHEMBL1996048,1
O95819,CHEMBL207400,0
P51617,CHEMBL1988537,0
Q5VT25,CHEMBL1996208,0
P04629,CHEMBL1986970,0
P29597,CHEMBL2002479,0
Q13627,CHEMBL1984700,0
P53778,CHEMBL1989646,0
Q7KZI7,CHEMBL1983945,0
Q9P1W9,CHEMBL2006581,0
P07333,CHEMBL1970074,1
Q9H2X6,CHEMBL2005631,1
P08581,CHEMBL1998193,0
Q5S007,CHEMBL1984686,0
P08581,CHEMBL1682545,0
O94806,CHEMBL271381,0
P49841,CHEMBL1990590,0
Q7L7X3,CHEMBL424872,0
O15264,CHEMBL1990904,0
P51957,CHEMBL1982660,0
Q9UM73,CHEMBL1966722,0
Q13976,CHEMBL1976240,1
O00444,CHEMBL302449,1
O96017,CHEMBL183844,0
Q9NR20,CHEMBL491758,0
P29376,CHEMBL2000724,0
Q14012,CHEMBL484390,0
P07949,CHEMBL1982711,0
O15264,CHEMBL380006,0
O14965,CHEMBL1980376,0
Q04912,CHEMBL1971534,0
Q13237,CHEMBL1982874,0
P49841,CHEMBL413779,1
Q13131,CHEMBL1994040,0
Q15303,CHEMBL2000508,0
P06493,CHEMBL1975138,0
P16591,CHEMBL2006493,0
Q06187,CHEMBL1971606,0
P16234,CHEMBL1834657,0
Q13555,CHEMBL1966343,0
Q06418,CHEMBL1996510,0
P00533,CHEMBL1992796,0
P31749,CHEMBL1994321,0
Q8TDC3,CHEMBL1976093,0
P08069,CHEMBL1964444,0
P06493,CHEMBL1991678,0
O95819,CHEMBL253969,1
P17252,CHEMBL23254,0
P24941,CHEMBL1983111,1
P29376,CHEMBL1993877,1
P29317,CHEMBL207253,0
O95819,CHEMBL1970104,1
Q06187,CHEMBL1996576,0
P29323,CHEMBL1813632,0
Q05397,CHEMBL1968705,0
O43293,CHEMBL1975500,1
Q9Y6M4,CHEMBL1982874,0
P07948,CHEMBL402548,0
O94806,CHEMBL1977604,0
P51451,CHEMBL50894,0
P07333,CHEMBL1991285,1
P48730,CHEMBL1933552,0
Q08881,CHEMBL1980144,0
O14965,CHEMBL1994864,0
P11309,CHEMBL340384,0
O15264,CHEMBL223367,0
P10721,CHEMBL2004355,0
P53350,CHEMBL476124,0
P51617,CHEMBL1975357,0
P49760,CHEMBL2001987,0
Q05513,CHEMBL411351,0
P17612,CHEMBL2002599,0
P17948,CHEMBL98350,0
P06213,CHEMBL2001998,0
P28482,CHEMBL2005475,1
O00444,CHEMBL219722,1
P11362,CHEMBL1987793,0
P35968,CHEMBL2001957,0
P45983,CHEMBL1991377,0
Q16288,CHEMBL1999120,0
Q9H4B4,CHEMBL1978448,1
Q7KZI7,CHEMBL1991728,0
P49841,CHEMBL1997611,0
P45983,CHEMBL1969190,0
P23443,CHEMBL2001288,0
P08069,CHEMBL207995,0
P06241,CHEMBL1971947,1
P51812,CHEMBL1966035,0
P78368,CHEMBL248757,0
Q7L7X3,CHEMBL1973138,0
O96013,CHEMBL2007151,0
P24941,CHEMBL1991678,0
P42336,CHEMBL1242111,0
P06241,CHEMBL1983923,1
P36888,CHEMBL2001547,0
Q8TDC3,CHEMBL1230122,0
P28482,CHEMBL1991285,0
Q9HBY8,CHEMBL1980540,0
P17612,CHEMBL1999774,0
Q13464,CHEMBL2007044,0
Q06418,CHEMBL1993424,0
P42338,CHEMBL1241774,1
Q05513,CHEMBL269538,0
O60674,CHEMBL1969483,0
Q9H2G2,CHEMBL394619,1
Q15303,CHEMBL1988153,0
Q13131,CHEMBL1984206,0
Q9Y243,CHEMBL482767,0
Q02763,CHEMBL483532,1
P16234,CHEMBL1973516,0
Q9H2X6,CHEMBL2004631,0
P00519,CHEMBL1975900,1
P10721,CHEMBL569880,0
Q9HCP0,CHEMBL1982711,0
Q8TDC3,CHEMBL1979176,0
P48729,CHEMBL1983195,0
P51617,CHEMBL95692,0
O60674,CHEMBL2005528,1
Q15303,CHEMBL1981720,0
P07333,CHEMBL2001224,0
Q13464,CHEMBL1981492,0
O14920,CHEMBL2338333,0
Q13237,CHEMBL1994040,0
Q5VT25,CHEMBL1991063,1
P78368,CHEMBL1967094,0
Q05397,CHEMBL2004716,1
P24941,CHEMBL1988437,0
Q13237,CHEMBL1974254,0
P51812,CHEMBL1994241,1
O14757,CHEMBL2312645,0
O00311,CHEMBL1998611,1
P35968,CHEMBL1972355,0
P29317,CHEMBL1164265,0
O94806,CHEMBL1967513,0
Q16644,CHEMBL422897,0
Q8IW41,CHEMBL2007296,0
O14757,CHEMBL1978167,0
P05129,CHEMBL1971694,0
P43405,CHEMBL1984633,0
Q9H4B4,CHEMBL316264,0
Q7L7X3,CHEMBL1682545,0
Q9HCP0,CHEMBL1982383,1
O00329,CHEMBL1242377,1
Q96PF2,CHEMBL1992536,0
P41743,CHEMBL1971245,0
P29317,CHEMBL1964687,1
P16234,CHEMBL381207,1
P29317,CHEMBL2000429,0
Q96PF2,CHEMBL1972119,0
O15530,CHEMBL1974803,0
Q14164,CHEMBL2000934,0
P24941,CHEMBL1998585,0
P51955,CHEMBL387971,0
Q9HBY8,CHEMBL2004692,0
P48730,CHEMBL1994938,0
Q15078,CHEMBL1933576,0
P06493,CHEMBL383264,1
Q16644,CHEMBL1974457,0
Q07912,CHEMBL2002599,0
Q9UHD2,CHEMBL1983348,1
Q9HBH9,CHEMBL1998121,1
P23443,CHEMBL2006010,0
O15264,CHEMBL1972221,0
P49137,CHEMBL1980297,0
O96013,CHEMBL1966808,0
P10721,CHEMBL1979554,0
O00444,CHEMBL1990346,0
P27448,CHEMBL1971694,0
P50750,CHEMBL2006674,1
P24941,CHEMBL1980144,0
Q16539,CHEMBL200381,0
P17252,CHEMBL29197,0
Q8IU85,CHEMBL2002723,0
Q9H2X6,CHEMBL1965570,1
O96017,CHEMBL1964692,0
Q9H2X6,CHEMBL1973937,0
P04626,CHEMBL121405,0
P07948,CHEMBL1242373,1
P36888,CHEMBL1965988,1
Q96PF2,CHEMBL1984367,0
P68400,CHEMBL79004,0
Q8N4C8,CHEMBL1975900,0
Q16566,CHEMBL1650551,1
O43741,CHEMBL210963,0
O00141,CHEMBL438485,0
P36888,CHEMBL1978195,0
P78368,CHEMBL560813,0
Q86V86,CHEMBL483158,0
P08581,CHEMBL2004438,0
Q15303,CHEMBL1992644,1
P42336,CHEMBL1834657,0
P05129,CHEMBL8163,0
O75116,CHEMBL1966703,0
P31749,CHEMBL484968,0
Q16584,CHEMBL1087421,0
O94806,CHEMBL1987034,1
Q9HCP0,CHEMBL1975534,0
P22607,CHEMBL1230122,0
Q9HBH9,CHEMBL1997846,0
P06213,CHEMBL340384,0
Q9HBH9,CHEMBL2004447,0
P42685,CHEMBL1971649,0
O14965,CHEMBL354676,0
P49840,CHEMBL1972258,0
P53778,CHEMBL1987982,0
Q16644,CHEMBL1230122,0
Q13464,CHEMBL2006581,0
O94806,CHEMBL86664,0
Q12851,CHEMBL2002105,0
Q9NYL2,CHEMBL207253,0
P45984,CHEMBL1975212,0
P11309,CHEMBL266487,1
P22607,CHEMBL1988594,0
Q16513,CHEMBL1986597,0
P05129,CHEMBL1975128,1
P17948,CHEMBL1965169,0
P10721,CHEMBL2001485,1
P49840,CHEMBL360847,0
O15075,CHEMBL1682552,0
P29597,CHEMBL1966816,0
P06213,CHEMBL1991725,0
P12931,CHEMBL1922225,0
Q9HCP0,CHEMBL188386,0
P45983,CHEMBL212968,0
P35968,CHEMBL1993661,1
P49336,CHEMBL2002586,0
Q9NYL2,CHEMBL1991429,1
Q9H4B4,CHEMBL1969561,0
P35968,CHEMBL103055,0
Q8NE63,CHEMBL1997597,0
P35968,CHEMBL2001987,0
P48729,CHEMBL1998551,0
P07333,CHEMBL1967252,0
P51812,CHEMBL1994159,0
P49760,CHEMBL1990415,0
P16234,CHEMBL1984296,0
P11362,CHEMBL1974870,0
P53779,CHEMBL208286,0
Q9UHD2,CHEMBL1998680,0
Q02763,CHEMBL373882,1
P24941,CHEMBL1993722,0
O94806,CHEMBL338956,1
P36507,CHEMBL1967513,0
Q13627,CHEMBL1980489,0
P53667,CHEMBL1986139,0
P11362,CHEMBL2148053,0
P31751,CHEMBL2004692,0
P12931,CHEMBL1996111,0
P27448,CHEMBL1978166,0
P04629,CHEMBL1971245,0
P51812,CHEMBL1995211,0
Q96PF2,CHEMBL1966703,0
P42685,CHEMBL41783,0
P15735,CHEMBL1966628,1
Q13554,CHEMBL1990904,0
O00141,CHEMBL206783,0
P29597,CHEMBL1978200,0
Q96SB4,CHEMBL223460,0
Q13976,CHEMBL1971694,0
Q16288,CHEMBL1968590,0
Q8TDC3,CHEMBL1997846,0
Q7KZI7,CHEMBL1967887,0
P17612,CHEMBL344314,0
Q9HBH9,CHEMBL1968459,1
Q16539,CHEMBL1983640,1
Q16620,CHEMBL1375640,0
Q8TDC3,CHEMBL1990912,0
P22694,CHEMBL80619,0
P00533,CHEMBL2006276,1
Q13976,CHEMBL2005899,0
P45984,CHEMBL118258,0
O96013,CHEMBL2001228,0
Q15139,CHEMBL323336,0
P42685,CHEMBL1996066,0
Q00535,CHEMBL1985406,1
O00329,CHEMBL1242110,1
Q13464,CHEMBL1991356,0
Q02750,CHEMBL1975921,0
P11309,CHEMBL2004419,1
O94806,CHEMBL1980435,0
O00444,CHEMBL377383,0
Q13131,CHEMBL1993722,0
P51955,CHEMBL1996979,0
P51957,CHEMBL1516890,0
P51451,CHEMBL1987910,0
P15735,CHEMBL1969664,0
Q05655,CHEMBL1965589,0
Q05655,CHEMBL335718,1
O75116,CHEMBL1738710,0
P04626,CHEMBL1991678,0
P24941,CHEMBL1969664,1
Q9UM73,CHEMBL1971245,0
P06239,CHEMBL1982413,0
P49760,CHEMBL2006276,0
Q9UEE5,CHEMBL1994864,0
P45984,CHEMBL1970522,0
P28482,CHEMBL1972362,0
P51957,CHEMBL1983111,1
Q13131,CHEMBL1964441,0
P17612,CHEMBL1979690,1
Q13554,CHEMBL1989805,0
Q13188,CHEMBL1986943,1
P11362,CHEMBL2006778,1
Q9UEE5,CHEMBL1990415,0
P45983,CHEMBL1997275,0
Q16288,CHEMBL1977138,1
P36888,CHEMBL1991728,0
Q9Y243,CHEMBL1980802,0
Q00535,CHEMBL21156,0
Q06187,CHEMBL1982924,0
Q8TDC3,CHEMBL2007002,0
Q9BZL6,CHEMBL1988163,1
P15735,CHEMBL1990885,1
P11362,CHEMBL1989518,0
P45983,CHEMBL1994159,0
P07948,CHEMBL248757,0
Q13131,CHEMBL2005631,0
Q7KZI7,CHEMBL1974870,1
P23458,CHEMBL2031893,0
Q9P1W9,CHEMBL1991395,0
Q16620,CHEMBL1970340,0
P00533,CHEMBL2002649,0
P51812,CHEMBL1997872,0
P22607,CHEMBL1967560,0
P31751,CHEMBL1992922,0
Q9HAZ1,CHEMBL2006715,0
P31749,CHEMBL2006785,0
Q16513,CHEMBL127898,0
Q9H2X6,CHEMBL1984363,0
P35968,CHEMBL1242574,1
P07333,CHEMBL2004290,1
P05129,CHEMBL265502,0
P11362,CHEMBL1992125,0
O94806,CHEMBL1986139,0
P06239,CHEMBL392642,0
Q9BZL6,CHEMBL1968791,0
Q15118,CHEMBL1738758,0
P45984,CHEMBL2000724,0
O15264,CHEMBL2005475,0
Q9Y463,CHEMBL1997275,0
Q13627,CHEMBL1970203,0
P53667,CHEMBL1978014,0
Q9BXA7,CHEMBL1971943,0
P27448,CHEMBL213505,0
P48730,CHEMBL1997534,0
P53350,CHEMBL1989957,0
Q16539,CHEMBL2007124,0
P07948,CHEMBL519697,0
Q13188,CHEMBL371206,0
P27448,CHEMBL1971186,0
O94806,CHEMBL131020,1
Q7KZI7,CHEMBL210963,0
P30530,CHEMBL1977681,0
P06241,CHEMBL2001751,1
Q00535,CHEMBL1975208,0
Q14289,CHEMBL116070,0
O75582,CHEMBL583187,1
P51817,CHEMBL2000832,1
Q9P1W9,CHEMBL1971947,0
P05129,CHEMBL2006785,0
Q9UHD2,CHEMBL1993904,0
Q08881,CHEMBL2003286,0
P23443,CHEMBL1986263,0
Q5VT25,CHEMBL1988173,0
Q96SB4,CHEMBL2002479,1
Q96GD4,CHEMBL1970873,0
P35968,CHEMBL2338333,0
O00311,CHEMBL1975900,0
O00418,CHEMBL1971141,0
Q15139,CHEMBL428973,0
O00444,CHEMBL1970074,0
P42679,CHEMBL1969664,0
P49137,CHEMBL1970217,0
O15530,CHEMBL2000508,0
Q13464,CHEMBL513846,0
P49841,CHEMBL1974935,0
P00533,CHEMBL102346,0
O15075,CHEMBL2004447,0
Q13976,CHEMBL1984586,0
Q12851,CHEMBL1996176,0
P35968,CHEMBL2000078,1
Q04912,CHEMBL1989708,1
P09619,CHEMBL504075,1
P31751,CHEMBL196363,0
O60674,CHEMBL1992673,0
Q04759,CHEMBL352085,0
Q9H4B4,CHEMBL1992645,1
O96017,CHEMBL523823,0
P51812,CHEMBL1983575,1
Q9BWU1,CHEMBL1968515,0
Q96KB5,CHEMBL1979577,0
P05129,CHEMBL1979516,0
O15075,CHEMBL1419458,0
Q05655,CHEMBL311201,0
P51812,CHEMBL2004513,0
Q9UBF8,CHEMBL1242657,0
P10721,CHEMBL1982563,0
P17612,CHEMBL1738758,0
P42336,CHEMBL1241863,0
P45983,CHEMBL1991395,1
Q08881,CHEMBL1982361,0
P06241,CHEMBL1973363,0
O95819,CHEMBL1992323,0
Q13555,CHEMBL1984044,0
P23443,CHEMBL1977135,0
Q9NWZ3,CHEMBL1984206,0
P36888,CHEMBL1974480,1
P51955,CHEMBL1982992,0
Q9Y6M4,CHEMBL1985092,0
P23443,CHEMBL1972489,0
P28482,CHEMBL519697,0
Q9P1W9,CHEMBL1998112,0
P52333,CHEMBL1986756,0
P31749,CHEMBL1984363,0
P52333,CHEMBL1968791,0
P06213,CHEMBL362558,0
Q13882,CHEMBL462120,0
Q96SB4,CHEMBL2004513,0
P11309,CHEMBL1999496,0
Q13464,CHEMBL1995712,1
P06241,CHEMBL1997007,0
Q9BZL6,CHEMBL1996500,0
P27361,CHEMBL319894,0
P53778,CHEMBL514499,0
P06213,CHEMBL1974935,0
P68400,CHEMBL1997759,0
P54619,CHEMBL206955,0
P50613,CHEMBL298445,1
Q05513,CHEMBL1990415,0
P00519,CHEMBL7939,0
P42679,CHEMBL387971,0
O14757,CHEMBL1996795,1
Q05655,CHEMBL162903,1
P11362,CHEMBL1989805,0
O94806,CHEMBL214253,0
P36888,CHEMBL1994438,1
P78368,CHEMBL261720,0
P07333,CHEMBL1984044,1
P51617,CHEMBL1971649,0
Q16620,CHEMBL1986530,0
P49841,CHEMBL2006580,0
O60674,CHEMBL2002702,1
O14757,CHEMBL2000335,0
Q13554,CHEMBL1984367,0
Q07912,CHEMBL2002723,1
P54760,CHEMBL488840,1
Q14680,CHEMBL1976134,0
Q00535,CHEMBL1976732,0
Q9P1W9,CHEMBL1986943,1
P07333,CHEMBL1994938,1
O95819,CHEMBL2000724,0
Q9P1W9,CHEMBL2002346,0
P48730,CHEMBL44545,1
P52333,CHEMBL1983534,0
P49840,CHEMBL1967560,0
P21802,CHEMBL196363,0
P29376,CHEMBL565612,0
Q8TDC3,CHEMBL1974288,0
Q9HAZ1,CHEMBL1974254,0
Q96PF2,CHEMBL2004447,0
P11309,CHEMBL185569,0
Q9BXA7,CHEMBL1375640,0
P12931,CHEMBL1985311,0
P45983,CHEMBL1986590,0
Q5VT25,CHEMBL519697,0
Q9UM73,CHEMBL1973363,0
Q08881,CHEMBL1978448,0
Q9Y6M4,CHEMBL2003286,0
P11362,CHEMBL319894,0
P11362,CHEMBL1973808,0
P78527,CHEMBL1242477,1
P10721,CHEMBL381207,1
Q13976,CHEMBL2333365,0
P06493,CHEMBL606964,0
Q13554,CHEMBL2003638,0
Q13188,CHEMBL2006439,0
O00141,CHEMBL497563,0
O00418,CHEMBL1968791,0
O75116,CHEMBL1992645,0
Q12851,CHEMBL1970709,0
P29597,CHEMBL1969042,0
P52333,CHEMBL1966514,1
O43781,CHEMBL2002479,1
Q9H3Y6,CHEMBL1972125,0
Q16512,CHEMBL454440,0
P41743,CHEMBL1975900,0
P12931,CHEMBL184847,0
Q12851,CHEMBL1973860,0
P17948,CHEMBL219722,1
P06213,CHEMBL75680,0
Q13188,CHEMBL2002407,0
Q13557,CHEMBL1968151,0
P07949,CHEMBL2000832,0
P49760,CHEMBL1977223,1
P16234,CHEMBL1997892,1
Q13153,CHEMBL2003341,0
Q7KZI7,CHEMBL1973145,0
Q13464,CHEMBL1990415,0
Q08881,CHEMBL1984363,0
Q00535,CHEMBL1996837,0
Q9UGI9,CHEMBL379929,0
P45984,CHEMBL253969,1
P17252,CHEMBL407914,0
O75582,CHEMBL183844,0
P10721,CHEMBL244378,1
P11309,CHEMBL1976040,0
Q13557,CHEMBL1970522,0
Q05655,CHEMBL1966808,0
Q14012,CHEMBL41783,0
Q9H2G2,CHEMBL2002446,0
O00418,CHEMBL1984711,0
O96017,CHEMBL1682345,1
P48730,CHEMBL1982924,0
O75116,CHEMBL1987648,0
P04629,CHEMBL1976090,0
Q13557,CHEMBL583144,0
P05129,CHEMBL1979357,0
Q96PF2,CHEMBL484390,0
Q16539,CHEMBL373882,0
Q9Y6M4,CHEMBL1988838,0
Q9HAZ1,CHEMBL1974480,1
P52333,CHEMBL1972849,0
P36507,CHEMBL189963,0
O96017,CHEMBL1994361,0
Q86V86,CHEMBL1977713,0
Q13554,CHEMBL1998193,0
Q5VT25,CHEMBL2003420,0
P29317,CHEMBL1979855,0
Q16620,CHEMBL1990482,0
Q9BWU1,CHEMBL474432,0
P48729,CHEMBL1989267,0
Q02750,CHEMBL2000724,0
P50750,CHEMBL1971227,0
P68400,CHEMBL2000271,0
P49840,CHEMBL1982122,0
P51957,CHEMBL2003456,0
Q13464,CHEMBL2001288,0
O60674,CHEMBL2178352,0
Q8N4C8,CHEMBL513846,0
P06493,CHEMBL1969588,1
P27448,CHEMBL1970104,1
Q9UQM7,CHEMBL1974998,0
P49841,CHEMBL1993584,1
P07332,CHEMBL2000894,0
P08069,CHEMBL1682341,0
Q05513,CHEMBL271381,0
Q5VT25,CHEMBL1997623,0
Q9HAZ1,CHEMBL1988581,1
P31749,CHEMBL1985095,0
P22694,CHEMBL379601,0
P24941,CHEMBL483531,1
Q9NWZ3,CHEMBL1980715,0
Q9H2G2,CHEMBL1973808,0
P17948,CHEMBL381207,1
Q14680,CHEMBL1986597,0
P06241,CHEMBL1997534,1
Q13464,CHEMBL1990821,0
P11362,CHEMBL2312645,0
P24723,CHEMBL289369,0
O43781,CHEMBL1990254,1
Q15303,CHEMBL1965131,0
Q9HAZ1,CHEMBL1998680,0
Q9H2G2,CHEMBL2002553,0
P54760,CHEMBL1242477,0
P35968,CHEMBL2007372,0
P08069,CHEMBL1965169,0
Q13131,CHEMBL1988370,0
O43293,CHEMBL1969735,0
Q9Y243,CHEMBL1969372,0
Q5VT25,CHEMBL1980297,0
Q15303,CHEMBL1998193,0
P08069,CHEMBL1987910,0
O94806,CHEMBL113185,1
P06239,CHEMBL606245,0
P51957,CHEMBL1987007,0
P17948,CHEMBL482967,1
P06239,CHEMBL207815,0
P45984,CHEMBL1981215,0
P00519,CHEMBL1975256,1
Q16644,CHEMBL1976240,0
Q13153,CHEMBL491758,0
Q9BZL6,CHEMBL1999931,1
Q16288,CHEMBL1987430,0
Q9H4B4,CHEMBL2002240,0
P12931,CHEMBL380006,0
P78368,CHEMBL1970217,0
Q9H2X6,CHEMBL1992740,1
O00141,CHEMBL215803,1
O60674,CHEMBL2000071,0
P16591,CHEMBL2001751,1
P07948,CHEMBL1994638,1
O60674,CHEMBL2002407,0
Q13557,CHEMBL1997340,0
Q13627,CHEMBL1991395,0
O00311,CHEMBL1998121,1
Q04912,CHEMBL1997611,0
Q02750,CHEMBL379929,0
Q96PF2,CHEMBL1991725,0
Q13464,CHEMBL1973720,1
P53778,CHEMBL1974157,0
