uniprot_id,drug_id,interaction
Q9BZL6,CHEMBL1976732,0
P53350,CHEMBL2006778,0
O94806,CHEMBL482967,1
P51817,CHEMBL1993661,1
Q9UM73,CHEMBL1975138,0
Q8TDC3,CHEMBL394790,0
Q7KZI7,CHEMBL242753,0
Q9NWZ3,CHEMBL1987745,1
O43293,CHEMBL1230122,0
P08922,CHEMBL1972346,1
Q13627,CHEMBL1992796,0
P49840,CHEMBL2002099,0
Q9UM73,CHEMBL1992371,0
P07948,CHEMBL604087,0
Q14012,CHEMBL1994074,0
Q8IW41,CHEMBL1965131,0
P51955,CHEMBL2006581,0
P53667,CHEMBL1983715,1
Q8IU85,CHEMBL1975121,0
Q05655,CHEMBL112602,0
P41743,CHEMBL282830,0
P12931,CHEMBL189338,1
Q96PF2,CHEMBL2000354,0
O96017,CHEMBL1614705,0
P52333,CHEMBL1980763,0
P29376,CHEMBL1996345,0
Q5VT25,CHEMBL1982383,0
P17612,CHEMBL1996390,0
P04629,CHEMBL1997623,1
P48736,CHEMBL1242572,1
O94806,CHEMBL2029060,0
P41743,CHEMBL95825,1
P27448,CHEMBL2002407,0
Q13131,CHEMBL1978562,0
P04629,CHEMBL1964441,1
Q04771,CHEMBL1980407,1
Q5VT25,CHEMBL52387,0
Q12866,CHEMBL1822792,1
Q9NWZ3,CHEMBL1993781,0
Q16539,CHEMBL225088,1
Q15303,CHEMBL1982866,0
P00519,CHEMBL2035810,0
P51812,CHEMBL2002105,0
P05129,CHEMBL81603,0
P42685,CHEMBL1970903,0
Q12851,CHEMBL412142,0
Q8TDC3,CHEMBL1969537,0
O43293,CHEMBL1965423,0
Q16644,CHEMBL256835,0
Q5VT25,CHEMBL1972221,0
P28482,CHEMBL1992796,1
O00311,CHEMBL1973145,0
P07332,CHEMBL1986186,0
Q9UM73,CHEMBL2004159,0
P04626,CHEMBL1966808,0
Q9UQM7,CHEMBL1996702,0
Q9Y6M4,CHEMBL1994864,1
P27448,CHEMBL1970879,0
P04629,CHEMBL1965910,0
Q06418,CHEMBL1978562,0
Q8IU85,CHEMBL1995765,0
Q9Y243,CHEMBL2000433,0
P23443,CHEMBL1968926,0
Q15303,CHEMBL1995740,0
O00311,CHEMBL394790,0
P11309,CHEMBL1967094,0
P17612,CHEMBL1986186,0
P51812,CHEMBL249282,1
Q96KB5,CHEMBL1970203,0
P36507,CHEMBL1990254,0
P49841,CHEMBL2000393,0
Q14012,CHEMBL1989708,0
Q05397,CHEMBL482767,1
P29317,CHEMBL1966703,0
Q13237,CHEMBL1988387,0
P27448,CHEMBL1972568,0
Q16644,CHEMBL1964307,0
Q8IU85,CHEMBL1971534,0
P00519,CHEMBL1993996,1
P11309,CHEMBL1999556,1
P53778,CHEMBL1984191,0
Q02750,CHEMBL1970317,0
P35916,CHEMBL1996817,1
Q13188,CHEMBL1997025,0
P49841,CHEMBL178737,1
Q13153,CHEMBL220057,0
Q06187,CHEMBL1998121,0
Q9Y4K4,CHEMBL2000568,1
P45984,CHEMBL1977041,0
O60674,CHEMBL1990212,0
O75582,CHEMBL1993548,1
Q8IW41,CHEMBL519697,0
Q9H4B4,CHEMBL2001288,0
Q9H2X6,CHEMBL1972988,1
P29597,CHEMBL2002373,0
Q9H2X6,CHEMBL1970189,0
P08069,CHEMBL491686,1
Q9BXA7,CHEMBL249282,0
Q00535,CHEMBL1992323,0
Q13153,CHEMBL1965910,0
P42685,CHEMBL482967,1
P28482,CHEMBL1966087,0
P05129,CHEMBL1992645,0
P12931,CHEMBL1241487,1
P51817,CHEMBL1988805,0
Q9UM73,CHEMBL2004716,1
P04629,CHEMBL7064,0
P50750,CHEMBL1971289,1
P22607,CHEMBL1084546,1
Q9BXA7,CHEMBL1982711,0
P42685,CHEMBL1987034,1
P24723,CHEMBL340611,1
P53667,CHEMBL1682553,0
Q9H4B4,CHEMBL1982980,0
P35968,CHEMBL1993941,1
P78527,CHEMBL1242568,1
Q13131,CHEMBL1997924,1
Q5VT25,CHEMBL1984038,0
Q13464,CHEMBL1975418,1
Q9BXA7,CHEMBL1988437,0
P22612,CHEMBL351291,0
P04626,CHEMBL1992306,0
O14965,CHEMBL1971029,1
Q02156,CHEMBL54382,1
O14965,CHEMBL1879463,0
P09619,CHEMBL1986143,0
P00533,CHEMBL375284,0
Q13554,CHEMBL1980391,0
O14965,CHEMBL373882,0
P04626,CHEMBL373751,0
Q9Y243,CHEMBL2002240,0
P06239,CHEMBL1966087,0
P45983,CHEMBL1980329,0
Q13555,CHEMBL1992634,1
P35968,CHEMBL1966524,1
Q9UBF8,CHEMBL1241579,0
P10721,CHEMBL415049,1
P48729,CHEMBL2007372,0
Q9BZL6,CHEMBL1979855,0
P51957,CHEMBL1993781,0
P51957,CHEMBL379835,0
O96017,CHEMBL377408,0
Q9UHD2,CHEMBL1965589,0
Q16513,CHEMBL2004872,0
Q9NR20,CHEMBL1998193,0
Q16288,CHEMBL1998545,0
P11362,CHEMBL1984700,0
P10721,CHEMBL2004872,0
Q08881,CHEMBL2005899,0
P30530,CHEMBL1949788,0
Q9UM73,CHEMBL1969843,0
P16591,CHEMBL1978448,0
P06213,CHEMBL1966703,0
P49760,CHEMBL1993941,0
P07333,CHEMBL1967538,0
Q05397,CHEMBL2001224,0
P07333,CHEMBL1975138,0
P48730,CHEMBL248757,0
P04629,CHEMBL1986756,0
Q13131,CHEMBL1999590,0
P06239,CHEMBL1988076,1
P11802,CHEMBL23254,0
Q16513,CHEMBL1986666,0
P05129,CHEMBL1159463,0
P06241,CHEMBL460989,0
P35968,CHEMBL94678,1
P27448,CHEMBL1990496,0
O96013,CHEMBL1997275,0
P49137,CHEMBL2000335,0
P54646,CHEMBL2205766,0
P49760,CHEMBL1984038,0
Q5VT25,CHEMBL2003271,0
P12931,CHEMBL1988778,1
Q04759,CHEMBL1999484,0
P42679,CHEMBL1986781,0
Q9BWU1,CHEMBL485556,0
P05129,CHEMBL336961,0
Q05513,CHEMBL338944,1
P35968,CHEMBL488646,0
Q05513,CHEMBL1997025,0
P08631,CHEMBL1241684,0
P15735,CHEMBL274064,0
P24941,CHEMBL1974702,0
Q7L7X3,CHEMBL1973098,0
O14965,CHEMBL453737,1
P11309,CHEMBL1929238,0
O14920,CHEMBL50894,0
P08922,CHEMBL2004447,0
P51955,CHEMBL1991395,0
Q16620,CHEMBL116070,0
Q5VT25,CHEMBL2000832,0
O60674,CHEMBL2000832,0
P00533,CHEMBL1241486,0
Q13188,CHEMBL1976732,0
O00311,CHEMBL1979883,0
O43781,CHEMBL1998829,0
O94806,CHEMBL135881,0
P05129,CHEMBL1994074,0
Q07912,CHEMBL1978195,0
Q9H2X6,CHEMBL2004692,0
O15075,CHEMBL1994040,0
P17948,CHEMBL533849,1
Q14680,CHEMBL2003420,0
P06213,CHEMBL1986139,0
P24723,CHEMBL1159468,0
P27448,CHEMBL1967531,0
P17252,CHEMBL382408,0
Q7KZI7,CHEMBL1980995,1
O75116,CHEMBL1984548,1
Q8N4C8,CHEMBL196363,0
P08069,CHEMBL413779,1
P35916,CHEMBL488840,1
Q9P1W9,CHEMBL377408,0
P51955,CHEMBL394619,0
P53667,CHEMBL2000345,0
P07333,CHEMBL1965507,0
P35968,CHEMBL2000832,0
P78368,CHEMBL1988437,0
Q13627,CHEMBL2007559,0
P09619,CHEMBL1979690,1
P07949,CHEMBL2005886,1
Q13627,CHEMBL1991800,0
Q9UBE8,CHEMBL248757,0
Q13555,CHEMBL188502,0
Q96GD4,CHEMBL1975121,0
O94806,CHEMBL405405,0
P52333,CHEMBL2006263,0
P49137,CHEMBL2003286,0
P22607,CHEMBL491758,1
Q8IW41,CHEMBL2003638,0
Q12851,CHEMBL1971029,1
P35968,CHEMBL1983715,1
P27361,CHEMBL2347053,0
P04629,CHEMBL526133,0
P52333,CHEMBL1976158,0
P06213,CHEMBL1970369,0
P05771,CHEMBL95692,1
Q9HAZ1,CHEMBL1970317,0
Q00535,CHEMBL583144,0
Q8N4C8,CHEMBL1994074,0
P08069,CHEMBL1929238,0
P07332,CHEMBL1978200,0
Q00535,CHEMBL1966816,1
Q9UHD2,CHEMBL546797,0
Q9HBH9,CHEMBL1969372,0
P51617,CHEMBL1375640,0
Q13188,CHEMBL1979970,0
O15111,CHEMBL1982506,0
P36888,CHEMBL189963,0
P04626,CHEMBL1977619,0
Q13131,CHEMBL1994864,0
P53778,CHEMBL38380,0
O94806,CHEMBL1980142,0
P00533,CHEMBL1979883,0
P06213,CHEMBL1969537,0
P45983,CHEMBL1997872,0
O95819,CHEMBL1982135,0
P42684,CHEMBL44,0
P22607,CHEMBL1996048,0
Q7KZI7,CHEMBL1990904,0
O14965,CHEMBL1989267,1
O14965,CHEMBL447602,1
P51812,CHEMBL1969561,0
P05129,CHEMBL1969506,0
Q9P1W9,CHEMBL1973937,0
P49760,CHEMBL1989043,1
Q86V86,CHEMBL256835,0
P36888,CHEMBL1964937,1
O15264,CHEMBL244378,1
Q7L7X3,CHEMBL1081312,0
P68400,CHEMBL1969502,1
P45984,CHEMBL220057,0
Q05513,CHEMBL1996500,0
P27448,CHEMBL373598,1
O14965,CHEMBL1989265,0
P51617,CHEMBL2004544,0
Q9BWU1,CHEMBL451401,0
Q8N4C8,CHEMBL2001257,0
Q04912,CHEMBL1976376,0
Q05513,CHEMBL148333,0
O15111,CHEMBL1997025,0
Q06187,CHEMBL1967302,0
P53350,CHEMBL1967720,0
P04629,CHEMBL583144,0
P45984,CHEMBL208048,0
P78368,CHEMBL1230122,0
O15111,CHEMBL1087421,0
P11362,CHEMBL1986943,0
P15735,CHEMBL2004934,0
P49336,CHEMBL1994977,1
Q13557,CHEMBL1979252,0
Q9HBY8,CHEMBL1990212,0
P23443,CHEMBL2001485,1
O95819,CHEMBL1979252,0
Q13464,CHEMBL1993941,1
O94806,CHEMBL1970369,0
P68400,CHEMBL1971649,0
Q9HAZ1,CHEMBL2001228,0
P12931,CHEMBL1970806,0
Q5VT25,CHEMBL1682546,0
P22694,CHEMBL130181,0
Q13131,CHEMBL1988153,0
P06493,CHEMBL437747,1
P51617,CHEMBL1967544,0
P05129,CHEMBL338944,1
P30530,CHEMBL2000345,1
P10721,CHEMBL1969506,0
Q9H4B4,CHEMBL1980163,0
P06241,CHEMBL1981720,1
O94806,CHEMBL508928,0
O96017,CHEMBL1970189,0
P50613,CHEMBL248757,0
P15735,CHEMBL1979577,0
P49840,CHEMBL2003524,1
Q13131,CHEMBL1993941,0
P35916,CHEMBL217092,0
Q9H2X6,CHEMBL1987359,0
Q13976,CHEMBL1970217,1
O15111,CHEMBL1968380,0
Q9BWU1,CHEMBL1977138,0
P45983,CHEMBL1968380,0
Q13627,CHEMBL1976936,1
O14965,CHEMBL260092,1
Q13882,CHEMBL497151,0
O75582,CHEMBL259922,0
P36888,CHEMBL1966722,0
Q9H2G2,CHEMBL377383,0
P49841,CHEMBL1230607,1
P06239,CHEMBL1997872,0
Q16513,CHEMBL116070,1
Q9HBH9,CHEMBL1990482,1
P09619,CHEMBL1970352,0
O43781,CHEMBL1964777,0
P27361,CHEMBL559147,0
O94806,CHEMBL1990415,0
Q5S007,CHEMBL1081312,1
P52333,CHEMBL1784637,1
Q9H4B4,CHEMBL1987143,0
Q13188,CHEMBL1972937,0
P50613,CHEMBL1993413,0
Q13557,CHEMBL1984586,0
P48730,CHEMBL274064,1
P49760,CHEMBL1986781,0
P07948,CHEMBL1375640,0
P06239,CHEMBL1972250,0
Q9HBH9,CHEMBL2005375,0
Q16513,CHEMBL1991674,1
P51812,CHEMBL1977134,0
P11362,CHEMBL75232,0
O43293,CHEMBL1992371,1
P42685,CHEMBL1970142,1
O43293,CHEMBL1993781,0
P08069,CHEMBL127898,0
P35916,CHEMBL1999714,0
Q13557,CHEMBL1969506,0
P17948,CHEMBL1972840,1
Q00535,CHEMBL1173055,0
O75116,CHEMBL1968930,1
Q7L7X3,CHEMBL1992042,0
Q8NE63,CHEMBL1966628,0
O60285,CHEMBL517956,0
Q13464,CHEMBL1964444,0
O00311,CHEMBL1968590,0
P53350,CHEMBL336961,0
Q9H2G2,CHEMBL1974416,0
P51617,CHEMBL1190711,0
P04049,CHEMBL95692,1
P12931,CHEMBL477817,1
P45983,CHEMBL50894,0
P08922,CHEMBL1985406,0
P11309,CHEMBL1977814,0
P54760,CHEMBL1242758,0
Q9Y243,CHEMBL1991063,1
Q96GD4,CHEMBL2001224,0
P49840,CHEMBL1971172,1
P43405,CHEMBL234085,0
Q02156,CHEMBL301860,1
Q16620,CHEMBL1997119,0
O95819,CHEMBL1977134,0
Q13464,CHEMBL1971534,0
O60674,CHEMBL1984686,0
P53350,CHEMBL2005112,0
P51957,CHEMBL213505,0
P08581,CHEMBL1996500,0
Q14012,CHEMBL2002407,0
Q9HBY8,CHEMBL1982753,0
P42338,CHEMBL1242381,0
P45983,CHEMBL590109,1
P54619,CHEMBL208637,0
P35968,CHEMBL1991846,0
Q13627,CHEMBL1991728,0
P51617,CHEMBL1986869,0
Q7L7X3,CHEMBL1989043,1
O96013,CHEMBL1995712,1
Q86V86,CHEMBL1975121,0
P04626,CHEMBL208637,0
P68400,CHEMBL2000832,0
P09619,CHEMBL86755,0
P24941,CHEMBL398951,0
O00444,CHEMBL1964413,0
Q16644,CHEMBL1970340,0
Q05397,CHEMBL445162,0
P11309,CHEMBL1982700,0
P51955,CHEMBL1987533,0
P06241,CHEMBL559147,0
Q5VT25,CHEMBL1982866,0
P05129,CHEMBL1977041,0
O15264,CHEMBL1983111,0
P12931,CHEMBL1242847,1
O94806,CHEMBL81478,0
P04629,CHEMBL1964804,0
Q13464,CHEMBL1981045,0
Q9H2X6,CHEMBL1461728,0
P28482,CHEMBL256835,0
Q96KB5,CHEMBL2004647,0
Q00535,CHEMBL2003514,0
O00418,CHEMBL1988300,0
P34947,CHEMBL1979773,0
P12931,CHEMBL1976220,0
Q9HCP0,CHEMBL1969190,0
Q9HAZ1,CHEMBL1978014,1
P45983,CHEMBL583144,0
Q96GD4,CHEMBL2000071,1
P45983,CHEMBL474432,0
P06239,CHEMBL2001149,0
P30530,CHEMBL2071457,0
P53350,CHEMBL1983945,0
O95819,CHEMBL1983534,1
P06213,CHEMBL1966514,1
P17612,CHEMBL1980896,0
Q9NR20,CHEMBL1988300,0
Q9NYL2,CHEMBL1975357,0
Q9HC98,CHEMBL1738758,0
Q15759,CHEMBL207674,0
P41743,CHEMBL82136,0
Q00535,CHEMBL1982271,1
O00418,CHEMBL1969537,0
P45983,CHEMBL2007266,0
P17612,CHEMBL1987648,0
P53350,CHEMBL1973098,0
P06239,CHEMBL1965387,0
P07332,CHEMBL2001239,0
P07332,CHEMBL1990885,1
P11309,CHEMBL1988805,0
Q13976,CHEMBL1971021,0
P04629,CHEMBL2005792,0
P43405,CHEMBL1997909,0
O95819,CHEMBL1982361,0
P27448,CHEMBL1980144,0
P51812,CHEMBL1991410,0
O43293,CHEMBL1983393,0
Q96KB5,CHEMBL2006580,0
P07332,CHEMBL1994938,0
Q9H4B4,CHEMBL1173055,0
P00519,CHEMBL1242846,0
P51812,CHEMBL1977135,0
Q00535,CHEMBL1970352,0
P06213,CHEMBL271381,0
P29317,CHEMBL1971017,0
Q9H2X6,CHEMBL1993584,0
P00519,CHEMBL406375,0
P17252,CHEMBL350375,1
P68400,CHEMBL1682552,1
P51451,CHEMBL2005186,1
P06493,CHEMBL210887,0
P07332,CHEMBL1981047,1
Q9NWZ3,CHEMBL1970142,0
O96013,CHEMBL1972820,0
Q06187,CHEMBL1984842,0
Q9HAZ1,CHEMBL2004513,0
P49760,CHEMBL1971694,0
Q13627,CHEMBL1995172,0
O15075,CHEMBL1964644,0
Q9H3Y6,CHEMBL1976732,0
O43293,CHEMBL1980144,0
P12931,CHEMBL1240566,1
P35916,CHEMBL1973711,0
Q13464,CHEMBL1996155,1
P78368,CHEMBL1977148,0
P42685,CHEMBL1975233,0
Q96GD4,CHEMBL1997503,0
Q14164,CHEMBL1968705,0
P08922,CHEMBL1988076,0
P12931,CHEMBL23327,1
O75676,CHEMBL210887,0
P04629,CHEMBL1980407,1
Q9HCP0,CHEMBL1986499,0
Q13554,CHEMBL1972820,0
P53779,CHEMBL296682,1
P49760,CHEMBL2001613,0
P41743,CHEMBL1996587,0
Q9Y243,CHEMBL373101,0
P31751,CHEMBL1978099,0
P04626,CHEMBL1985092,0
P48730,CHEMBL1970314,0
P51955,CHEMBL1994040,0
P42684,CHEMBL7775,0
P51957,CHEMBL2001920,0
O75116,CHEMBL2003657,0
Q05513,CHEMBL268868,0
Q13555,CHEMBL1996500,0
Q12851,CHEMBL565612,0
P27448,CHEMBL1986597,0
P11362,CHEMBL2005936,0
Q9H4B4,CHEMBL1965660,0
Q9HBH9,CHEMBL1979093,1
Q8TDC3,CHEMBL1964687,0
Q16620,CHEMBL1983932,0
Q06418,CHEMBL1979883,1
P54760,CHEMBL1241486,0
P80192,CHEMBL2312649,0
P41743,CHEMBL1967094,0
Q96PF2,CHEMBL1964644,0
Q13153,CHEMBL207995,0
Q04759,CHEMBL522251,0
Q9UEE5,CHEMBL1989029,0
Q15759,CHEMBL225088,1
P00519,CHEMBL268868,0
P08581,CHEMBL1095626,0
P29376,CHEMBL1980995,1
Q12851,CHEMBL422897,1
P49840,CHEMBL1991434,0
Q9H4B4,CHEMBL1969879,0
Q05655,CHEMBL131020,1
P16234,CHEMBL1993335,0
P24941,CHEMBL1995832,0
P24941,CHEMBL597754,1
O95819,CHEMBL2000481,1
P11362,CHEMBL2003482,0
O96013,CHEMBL1975921,0
P48729,CHEMBL1997197,0
P07949,CHEMBL1998680,0
P04626,CHEMBL1779202,0
Q05655,CHEMBL1988995,0
Q05655,CHEMBL415414,0
Q04759,CHEMBL81229,0
Q13627,CHEMBL1997924,1
Q04771,CHEMBL1998680,0
P51817,CHEMBL497151,1
O00141,CHEMBL2333365,0
P17612,CHEMBL1980562,1
P00533,CHEMBL335932,0
Q13627,CHEMBL1967720,0
Q9Y243,CHEMBL2000271,1
P51955,CHEMBL1996646,1
O95819,CHEMBL1967612,0
P51817,CHEMBL1984236,0
P78368,CHEMBL1976134,0
P36507,CHEMBL2002599,0
P22607,CHEMBL1972840,0
Q96SB4,CHEMBL1516890,0
P05129,CHEMBL2003271,0
Q16288,CHEMBL196363,1
Q15139,CHEMBL26501,1
Q96GD4,CHEMBL1987910,1
P35968,CHEMBL2001539,0
Q16644,CHEMBL1965631,0
O60674,CHEMBL202721,0
P27448,CHEMBL2005186,0
Q00535,CHEMBL1971519,0
P41743,CHEMBL2000335,0
O96017,CHEMBL1190711,0
P53350,CHEMBL2001998,0
Q04912,CHEMBL1970352,0
P53667,CHEMBL1975923,1
Q9Y4K4,CHEMBL2006156,0
P17612,CHEMBL1987054,0
Q9HCP0,CHEMBL1989708,0
Q8TDC3,CHEMBL1995172,0
P00519,CHEMBL484390,1
