drug_id,uniprot_id,interaction
DB00574,P15309,0
DB00594,P00749,1
DB08855,Q9NS75,1
DB07704,Q72547,0
DB01915,P00782,1
DB13063,P12931,0
DB00157,P23219,0
DB08950,P07550,0
DB02644,Q92769,0
DB03159,P00749,1
DB00295,Q9Y6Y9,1
DB12561,Q9H237,1
DB01209,P35372,1
DB14540,P04083,1
DB00715,P0A6R0,0
DB00477,P14416,1
DB09209,Q92731,0
DB13550,O75390,0
DB00333,P11229,0
DB12415,P00325,0
DB01576,Q96S37,0
DB09232,P39126,0
DB12010,P74334,0
DB01115,Q04416,0
DB08951,P23219,1
DB00289,P28065,0
DB14487,P05230,0
DB04462,P80404,0
DB14911,P49767,1
DB04272,Q81F54,1
DB07205,P15474,0
DB00157,P28845,1
DB04548,P49354,0
DB08348,P07550,0
DB12010,O60760,0
DB16216,O75469,0
DB11638,O77361,1
DB02851,P00183,1
DB11148,Q06432,1
DB12906,P20309,0
DB03847,Q16539,0
DB12695,P0A6V8,0
DB09332,P04070,1
DB00555,P08913,1
DB00371,Q9HBH1,1
DB00786,P07998,0
DB04865,P39023,1
DB01327,P0AD68,1
DB04224,P02689,1
DB00458,P31645,1
DB04123,Q99828,0
DB03976,P11511,0
DB08493,P09237,1
DB07995,P48048,0
DB01016,P17169,0
DB01822,P18843,0
DB00622,Q01959,0
DB04464,P00734,0
DB04855,P00451,0
DB01136,P48050,1
DB08515,P40394,0
DB07687,P62508,0
DB11348,Q99653,1
DB03410,P46072,1
DB01227,P35367,0
DB07430,P28472,0
DB01972,Q75Y35,0
DB03144,P06576,0
DB01375,P63316,1
DB01650,P00918,1
DB00120,P48051,0
DB03694,P14679,1
DB03756,P00929,0
DB02609,P19624,1
DB01501,P35372,1
DB02379,Q14994,0
DB13025,P28335,0
DB01161,Q01959,1
DB07144,P00909,0
DB08554,P04637,0
DB02282,P0DMS8,1
DB08757,P0AE18,1
DB15027,P0DMS8,0
DB00543,P35367,1
DB01136,P14416,0
DB06605,P00742,1
DB03661,P30305,1
DB04079,P08100,1
DB02596,Q46079,0
DB01331,P0A3M6,1
DB12010,Q9UQB9,1
DB16895,Q9BY41,0
DB11741,P42081,0
DB00277,P21589,1
DB07128,P24941,0
DB00610,P35348,1
DB12462,P43119,1
DB06813,Q9HBH1,1
DB05298,P28223,0
DB00905,P43115,1
DB07503,P24232,0
DB01863,P37231,0
DB08814,P23219,1
DB08066,P24941,1
DB00936,Q9NXA8,0
DB01551,P35372,1
DB03602,P07195,0
DB12010,Q9C098,1
DB02841,P62594,1
DB08157,P49841,0
DB04267,P04036,1
DB08690,P47985,1
DB13939,P47869,0
DB01090,P43681,1
DB02709,Q06187,0
DB06983,P24941,1
DB04473,P0AC13,0
DB00154,P23219,1
DB04867,P51553,0
DB01224,P28335,1
DB08654,P0A6A8,0
DB08133,O75311,0
DB00321,Q46079,0
DB03987,P16184,1
DB01702,P07477,0
DB03323,P28223,0
DB04468,Q9BQB6,0
DB04472,P07437,0
DB03657,O53240,0
DB03205,P27505,1
DB00332,P11229,1
DB00321,P19961,0
DB08371,P18031,1
DB12010,Q8WU08,1
DB03685,P12461,1
DB01254,P06239,1
DB01868,P15555,1
DB09206,P25100,1
DB06702,P11229,1
DB00157,P15291,0
DB03721,P20309,0
DB00142,P43005,1
DB00359,Q27738,1
DB08754,Q16539,0
DB00233,P37231,0
DB06932,O15530,1
DB05395,P13945,1
DB08918,P23975,1
DB12010,P02787,0
DB04071,P00326,1
DB01380,P11474,1
DB04310,P41595,0
DB03461,P32055,1
DB06429,P28702,0
DB00651,P35367,0
DB09229,P35368,0
DB05442,P0A793,0
DB00257,O15554,1
DB01208,P0ACC7,0
DB11274,P0A433,0
DB12312,P35348,0
DB18145,P17655,1
DB00767,P20823,0
DB00335,P08588,1
DB03147,Q96KS0,0
DB09351,P30536,0
DB01484,P60709,0
DB12092,P35348,1
DB02306,Q9X0N8,0
DB09120,P43235,0
DB06867,P26918,0
DB08742,P0ACC7,0
DB01351,P48169,1
DB06267,Q25634,0
DB12059,P36542,0
DB08868,P21453,1
DB01947,Q9HU22,0
DB04233,Q9RBW8,1
DB02506,P68133,0
DB02022,P55882,1
DB02596,P9WIL5,1
DB00715,P60174,0
DB00622,P31930,0
DB06716,P47870,1
DB13951,P03372,1
DB01567,P31644,1
DB02032,P09382,0
DB12010,Q99640,1
DB04601,P34995,0
DB07726,Q96Q40,0
DB07497,A0A0H3JRU9,1
DB12010,Q16816,1
DB00142,P28676,0
DB09272,Q9KL51,0
DB02166,P22303,1
DB02761,P77444,1
DB04202,P05091,1
DB15357,Q9H3N8,0
DB06153,P15587,0
DB01079,Q13639,1
DB04724,P28720,0
DB07453,P05186,0
DB16274,P22303,0
DB02991,Q04206,0
DB17101,Q9NPC1,1
DB01140,Q75Y35,1
DB07174,Q07817,0
DB18007,Q57366,0
DB12852,Q96BI3,1
DB01822,P12256,1
DB01288,P08588,1
DB00567,P0A3M6,1
DB04066,Q14914,1
DB06943,P31645,0
DB02292,P00918,1
DB09227,P24941,0
DB01354,P51857,0
DB17197,Q96GD4,1
DB04372,P18089,0
DB06586,P16233,1
DB04493,P00512,1
DB01992,Q96L12,0
DB12010,P41143,0
DB04552,P51800,1
DB04137,P10114,1
DB02593,P25910,1
DB16272,P22303,0
DB02988,P08908,0
DB00311,P22748,1
DB06902,P62508,1
DB08199,P0AD69,0
DB07671,P69054,1
DB04790,Q05940,0
DB16133,Q00534,0
DB03761,P00469,1
DB07277,P00742,1
DB09006,P37231,1
DB07728,P49137,1
DB18213,Q86VZ5,1
DB06148,P23975,1
DB01956,P00807,0
DB05492,P30926,0
DB03619,P33517,1
DB11466,P05112,1
DB02703,P00484,1
DB14846,Q81ZL8,0
DB08497,P32890,0
DB07080,Q9HVJ6,0
DB16126,Q02153,1
DB00934,P23975,1
DB07088,P07477,1
DB02363,D6R448,0
DB01987,Q9LCV9,1
DB11837,P15538,1
DB15138,P03372,1
DB08185,P14416,0
DB07750,P24941,1
DB00157,P12931,0
DB03017,O15144,0
DB05039,Q15822,0
DB00306,P08172,0
DB00518,P0AES2,0
DB05422,Q99720,1
DB00926,O14757,0
DB16955,P08588,0
DB03773,P07225,0
DB00900,Q72547,1
DB02866,Q9NZ42,0
DB02772,Q939N4,1
DB01872,Q59288,1
DB06521,P34995,0
DB08249,Q02127,1
DB01354,P56817,0
DB01118,Q9H4Y5,0
DB02949,P04164,1
DB19325,P20309,1
DB11582,P11229,0
DB04168,P56740,1
DB02950,Q00535,1
DB00935,P28222,1
DB07628,P14618,1
DB14481,P01112,0
DB14050,P08912,0
DB08644,P27958,1
DB02636,P00438,0
DB17029,P41595,0
DB00889,P46098,1
DB02196,P01375,0
DB04272,Q9X286,1
DB05874,P00441,1
DB01017,P29466,1
DB18091,Q99527,1
DB12509,Q13131,1
DB06311,P04054,1
DB04147,P0C0Y7,1
DB01033,P28223,0
DB07662,P12931,1
DB16107,P35858,0
DB03461,P35368,0
DB00482,P00918,1
DB04272,P00813,0
DB02379,Q9RX51,1
DB00918,Q9ZHG9,0
DB02309,P00492,1
DB02940,P29395,1
DB00293,P62619,0
DB04272,P13299,1
DB04864,P22303,1
DB04855,C1KC03,0
DB12695,P31677,0
DB08676,P49354,1
DB02103,P14416,0
DB00228,P14867,1
DB14185,P28223,1
DB07149,P53779,0
DB07767,P38516,0
DB18464,P43119,1
DB08217,O06796,1
DB12010,Q83QN9,0
DB17048,P35367,0
DB12827,Q9WY54,0
DB00143,P78417,1
DB03317,P69681,0
DB01861,P0A7D4,0
DB01224,P09467,0
DB08114,P17612,1
DB06134,Q9UQB9,1
DB06077,Q92570,0
DB01031,P00918,1
DB04836,Q01959,1
DB11429,P9WN39,0
DB08798,P41143,0
DB00166,P24941,0
DB00854,P41145,1
DB01666,Q7WUJ1,1
DB00532,P00183,0
DB00319,Q15067,0
DB09213,P31151,1
DB01607,C1KC03,1
DB16877,P23219,1
DB00211,P35348,1
DB00968,P14416,1
DB00623,P11229,0
DB07172,P49888,0
DB08756,P17612,1
DB01623,P28223,1
DB00224,P00438,0
DB04832,P21397,1
DB05961,P78330,0
DB15581,Q16678,1
DB06228,P21728,0
DB00321,P31645,1
DB05420,P30043,0
DB12694,P11086,0
DB04824,P04278,1
DB12010,P02778,0
DB00328,P23219,1
DB02594,P0DMS8,0
DB01142,P07173,0
DB07857,P61925,1
DB18038,P50052,1
DB04272,P12931,1
DB08369,P41145,0
DB11477,Q96LB9,0
DB01760,Q8WX39,1
DB04028,P12528,1
DB01403,P11229,1
DB08270,P18507,0
DB00872,P37288,1
DB04632,Q16539,1
DB12760,P30542,1
DB04430,P62594,1
DB00303,P45059,1
DB00288,P04083,1
DB11093,Q03405,0
DB01067,P78508,1
DB02996,P08311,0
DB13983,P14867,1
DB07615,P35367,1
DB03191,Q46702,0
DB06843,P83795,0
DB18804,Q04206,1
DB02078,P08908,0
DB03125,P00381,1
DB09131,Q96A70,0
DB13616,P00734,1
DB14533,P01584,0
DB00338,P51164,1
DB00848,P19961,0
DB08846,P17612,1
DB02347,O14561,0
DB07646,P95673,1
DB05913,P24385,0
DB00421,O94768,0
DB04194,P04278,0
DB14487,Q96PD5,1
DB04147,P06009,1
DB01483,P47869,1
DB04570,P0AD68,1
DB06148,P21728,1
DB04106,Q16881,1
DB03201,Q99928,0
DB09231,P14867,0
DB00515,P68638,0
DB15496,P35232,1
DB11986,P08246,0
DB09295,Q9AIU0,0
DB04554,P0A820,1
DB07918,P80303,0
DB00819,Q9ULX7,1
DB01454,Q96BI3,0
DB00157,Q03154,0
DB08604,P28335,0
DB06876,O14757,1
DB04898,P34969,0
DB03723,P30556,0
DB08742,P05193,0
DB07058,P49841,1
DB07736,P0DP24,0
DB04736,Q96LB9,1
DB00120,Q9NSD9,1
DB06786,P62508,1
DB00514,P31645,1
DB12010,Q9H3N8,0
DB01191,P00742,0
DB04631,P0AC44,1
DB00184,Q9ZIV5,0
DB01183,P31930,0
DB02408,P0A079,1
DB09295,Q9NQS5,0
DB06016,P0A6L0,0
DB04214,P00918,1
DB15110,P53350,1
DB04306,P07477,0
DB09020,P08684,0
DB11759,P35348,0
DB13169,P07998,0
DB08167,P22303,1
DB07900,P22894,1
DB05713,P00742,1
DB12071,P28335,1
DB00543,P18507,0
DB01392,P00915,0
DB01210,P08588,1
DB01038,Q51782,0
DB04233,P39767,1
DB03533,P22629,1
DB11288,Q14500,0
DB08868,Q03181,0
DB02379,P04118,0
DB00831,P48048,0
DB00201,P0DMS8,1
DB03412,P06608,1
DB03626,P15559,1
DB11421,Q8WY07,0
DB03746,P35462,0
DB02729,P60472,0
DB16045,Q9Y5N1,0
DB01030,P11474,0
DB14011,P41143,1
DB08453,P32884,0
DB02379,P08912,0
DB00568,P35367,1
DB11466,Q06203,0
DB12010,Q8NFD2,1
DB02190,P08200,1
DB04530,P39805,1
DB12263,P22894,0
DB03959,P08758,1
DB06678,P28223,1
DB03152,P28223,0
DB14481,Q9NZ42,0
DB08818,P05362,1
DB03798,Q9RC92,0
DB00401,P54819,0
DB08397,P18031,1
DB11891,P31939,0
DB03388,P18089,0
DB03988,P18509,1
DB14490,P69905,1
DB11619,P30968,1
DB08262,P49788,0
DB04066,P00918,1
DB01725,P36544,0
DB02659,P13073,1
DB01023,P08172,0
DB04464,P23882,1
DB00696,P32238,0
DB00279,P12004,1
DB13005,P09147,0
DB02259,P18031,1
DB01032,Q9NYV7,1
DB07093,P24941,0
DB12671,P50579,1
DB16825,P49768,1
DB02824,P11926,1
DB00126,Q9UGH3,1
DB14487,P02746,1
DB00142,Q8N159,1
DB13055,P14867,0
DB01077,P38606,1
DB01224,Q6P093,0
DB03435,Q8T8E9,1
DB03604,P10827,1
DB01892,O75469,1
DB07586,Q9BY41,1
DB17018,P49840,0
DB08648,P9WIB9,1
DB05171,P50213,0
DB03147,P06149,1
DB03017,P11766,1
DB12085,P18405,0
DB12695,P26397,0
DB07342,P09601,1
DB08824,P08254,0
DB01852,P52895,0
DB07902,P53582,1
DB00342,P08172,1
DB03429,P12235,1
DB09207,P14416,1
DB04811,Q54AI1,1
DB00487,P0A0N5,0
DB03247,P08172,0
DB00953,P08908,1
DB03543,Q56320,1
DB07866,P28845,1
DB07739,P11086,1
DB04772,P00734,1
DB08342,P08172,0
DB02473,P18089,0
DB00522,P05981,1
DB00818,P47870,1
DB08911,P43681,0
DB06851,P09960,1
DB02463,P37231,0
DB02999,Q8IJA9,0
DB03147,Q15067,1
DB08158,P41222,0
DB00163,P05771,1
DB14060,P14416,0
DB08435,P14618,0
DB04122,P11411,1
DB01331,P06239,0
DB02333,P28248,1
DB00262,P00390,1
DB01267,Q02153,0
DB12558,P28335,0
DB04041,P07944,1
DB07119,P00469,0
DB03225,P14920,1
DB12808,O43915,0
DB07345,P56817,1
DB03814,P36405,1
DB04478,Q00796,1
DB02709,P0A2K1,0
DB12730,P12931,0
DB05932,P24941,0
DB04178,P12235,1
DB01175,Q48255,0
DB02431,Q13547,0
DB00253,P27361,0
DB02552,Q9Y230,0
DB00472,Q15822,1
DB03730,O25323,1
DB02255,P08253,1
DB04392,P38489,1
DB12806,P35367,1
DB01337,P08172,1
DB07400,P00734,1
DB05968,P01375,1
DB01407,O95718,0
DB04315,O60547,1
DB05223,O15379,1
DB19353,P0AES2,0
DB08345,P68400,1
DB11638,T1RTG8,1
DB04612,P35348,0
DB04137,P19711,1
DB02103,Q5LRQ9,0
DB02180,P41143,0
DB17036,P08506,0
DB07057,P23219,0
DB07378,P16442,1
DB04451,P0DJ06,1
DB03348,P22303,1
DB03147,P13945,0
DB00480,P01375,1
DB04033,P0A006,0
DB11638,Q8I487,1
DB14542,P04083,1
DB00544,P11511,0
DB08010,P62917,0
DB12432,P45984,1
DB16325,P30542,1
DB02379,P0AEE5,1
DB09213,Q81VW8,0
DB02836,P34896,0
DB12753,Q72547,1
DB08231,P61925,1
DB01442,P28223,1
DB04885,P46098,1
DB08196,P08913,0
DB00862,Q16539,0
DB11638,P07437,1
DB02266,Q00535,0
DB02535,P00918,1
DB07782,Q01201,0
DB07833,Q16539,1
DB01858,P24941,0
DB02101,O35000,0
DB08372,P0A0N5,0
DB02452,P07071,1
DB01023,P0AEK4,0
DB02795,P04054,1
DB03686,O00483,0
DB00456,Q75Y35,1
DB07045,Q59976,0
DB16995,P53779,1
DB01028,P23415,1
DB08498,P28221,0
DB14487,P02538,1
DB12010,P03372,0
DB07365,P06202,1
DB01094,O75908,1
DB00537,Q59192,1
DB07549,P00734,1
DB00924,Q16539,0
DB07105,P98170,0
DB12350,P54709,1
DB03147,P07771,1
DB01812,P0A2W7,1
DB14596,P30968,0
DB07092,O00180,0
DB14543,P80365,1
DB01254,P06241,1
DB00714,P08913,1
DB01087,P41143,0
DB11638,P11413,1
DB01484,P08908,1
DB03606,P45983,0
DB03222,Q8GI16,0
DB00129,P04181,1
DB00142,P20309,0
DB12966,P62617,0
DB06358,P00374,1
DB03416,P39594,1
DB03327,Q8IKL4,0
DB14128,P05091,1
DB08779,O14757,1
DB08233,P20248,1
DB04395,P14867,0
DB11638,Q8IJC6,1
DB00253,P21731,0
DB03909,Q9X278,1
DB00456,P15555,1
DB00157,P00390,1
DB05038,P30411,1
DB12010,P61925,0
DB03147,P55789,1
DB01291,P68400,0
DB06700,P23975,1
DB09128,Q14790,0
DB11560,Q9NSA0,1
DB01058,O60760,1
DB04264,P22303,0
DB00622,Q75Y35,0
DB14520,P51648,0
DB00884,P24941,0
DB01810,Q9UBX1,1
DB00327,P49368,0
DB11782,Q13490,1
DB03801,P17612,0
DB07223,P02768,0
DB01483,Q9NWM0,0
DB00366,Q14994,1
DB07374,P62829,1
DB12978,P11474,0
DB13931,P07741,0
DB05107,P23975,0
DB16214,P23415,0
DB09286,P49862,0
DB02726,P09104,1
DB06148,Q9H3N8,1
DB11327,P37063,0
DB07748,P21918,0
DB11638,Q06830,1
DB02899,P26789,1
DB02315,Q02818,0
DB01788,P39594,1
DB00202,P08172,1
DB06410,P11473,1
DB03148,P21589,1
DB08258,P34913,1
DB01200,P35462,1
DB04039,P00646,1
DB03222,P03692,1
DB03627,P00183,1
DB14533,P05546,1
DB01238,P08913,0
DB15401,P13702,0
DB06622,O60760,1
DB04579,P07858,1
DB08675,Q16647,1
DB11741,P15085,0
DB04317,P19105,0
DB02322,P13501,1
DB06819,P17252,1
DB03800,P04818,1
DB04315,P12461,0
DB03254,P14902,1
DB07507,P00469,1
DB01288,Q7Z4J2,0
DB11763,Q04771,1
DB16995,P45983,1
DB03114,Q15822,0
DB04209,Q9UQB9,0
DB01571,P41143,1
DB00415,Q75Y35,1
DB11638,C6S3C7,1
DB06249,P03372,1
DB03227,Q9HAN9,1
DB01969,P84888,0
DB06614,P49841,0
DB15665,P00484,0
DB01199,P46098,1
DB04075,Q99571,0
DB07722,Q88016,1
DB08193,O75340,0
DB04339,Q14145,1
DB07320,O14757,1
DB01425,P14416,1
DB03088,O43612,1
DB02379,P11142,0
DB06963,P49356,0
DB14128,P23975,0
DB12681,Q5SHR6,0
DB00935,P25100,1
DB18011,Q92633,1
DB02552,P14324,1
DB07973,P00742,1
DB04646,P83797,1
DB05792,Q15125,1
DB00563,Q9NYV7,0
DB04840,P23975,1
DB13343,P00918,1
DB04871,P54577,0
DB09061,P12931,0
DB00408,P10620,0
DB03147,P0A9P4,1
DB01126,P03372,0
DB03127,P45059,0
DB06210,P40238,1
DB07584,P31749,1
DB12302,P28335,0
DB05420,P31350,1
DB15031,O43613,1
DB08839,P31645,1
DB04446,P07477,1
DB03230,P01116,0
DB08172,P29372,0
DB06623,Q01959,0
DB01088,P0A716,0
DB03639,P31639,0
DB01972,P0A9M5,1
DB05969,Q13304,0
DB02379,P08908,0
DB01352,P12931,0
DB00979,P11229,1
DB07003,Q99623,0
DB09279,P30556,1
DB08073,P31751,1
DB01937,P05798,1
DB13956,P18089,0
DB11940,P31350,1
DB08846,P49841,1
DB00273,O43570,0
DB14011,Q16773,0
DB07238,P06746,0
DB03268,P11473,0
DB00157,P51970,1
DB15152,P01189,0
DB07405,Q15822,0
DB06144,P35348,1
DB03652,Q9KWT5,1
DB05969,Q8TDS4,0
DB08872,P00811,0
DB00270,P06748,0
DB12110,P11797,0
DB12540,P08908,1
DB02185,Q6UWM7,1
DB00195,P07741,0
DB14487,P28845,0
DB15299,Q00987,1
DB01472,P00509,0
DB00713,P0A7Z3,0
DB05316,P28335,1
DB12010,P45452,0
DB06973,Q9NWZ5,0
DB00951,P08684,1
DB02709,Q15822,0
DB02379,P35247,1
DB16865,Q07820,1
DB04917,P14867,0
DB17977,Q07820,1
DB03443,Q9UNI1,0
DB13064,P18825,1
DB06414,P38489,0
DB08705,P08684,0
DB01176,P49888,1
DB15416,Q96RI1,1
DB00966,P30556,1
DB08660,P68400,1
DB02733,P24941,1
DB03310,O75715,1
DB03247,O00141,1
DB11800,P49069,0
DB00872,P43681,0
DB04464,P01889,1
DB12140,O75469,0
DB11071,P35354,1
DB16109,P37231,1
DB06998,O67636,0
DB11870,Q8IDQ9,0
DB04325,P28223,1
DB01224,P14416,1
DB00622,P07998,0
DB01325,P03372,0
DB02489,P56740,1
DB04645,Q16539,0
DB02066,Q92952,0
DB03760,Q9WY54,1
DB01717,P27142,1
DB13025,P08913,1
DB04237,P17612,0
DB02731,P55809,1
DB08035,P23219,0
DB06484,P30542,1
DB08248,P20248,1
DB00458,P0AEK4,0
DB12569,P29274,1
DB00645,P41595,0
DB07820,P00813,0
DB00704,Q99720,1
DB00846,O95718,1
DB11986,Q13489,0
DB00716,P21462,1
DB04872,P22460,0
DB04764,P20231,1
DB07373,P11511,1
DB04005,P41231,1
DB08241,P24941,1
DB04395,P23677,1
DB11823,P80404,0
DB09206,Q9X1F8,0
DB12866,E0W492,0
DB07982,P21917,0
DB00368,P11309,0
DB03461,P16184,1
DB16305,Q13489,1
DB02132,P15121,1
DB08818,P18031,0
DB00908,P35348,1
DB00193,P0AD68,0
DB11798,P16113,0
DB07745,P14060,0
DB03906,P09601,1
DB03206,P00918,0
DB01661,O15304,0
DB04233,Q16836,0
DB11638,Q8IB72,1
DB07778,P00156,1
DB01252,P37231,1
DB04696,P20035,0
DB04047,Q81VW8,1
DB09288,P35354,1
DB13138,P30542,1
DB19094,P23443,0
DB00714,P43115,0
DB01254,P20035,0
DB07477,P10145,0
DB08818,O75330,1
DB08901,Q16539,0
DB02890,Q99933,0
DB01752,P14385,1
DB03022,P63000,0
DB03247,P35558,0
DB00499,O75469,1
DB00408,P18825,1
DB07544,P54687,1
DB09167,P0A884,0
DB04272,Q9GV41,1
DB03499,P23368,1
DB00496,P08173,1
DB08361,P43405,1
DB06258,P0DMV9,1
DB01156,P31645,1
DB03247,P12758,0
DB04356,P00492,1
DB00477,P21918,1
DB01238,P47898,1
DB11694,Q96GD4,1
DB08513,P28482,1
DB12611,O14757,1
DB12693,P28223,1
DB04005,Q15077,1
DB00221,P07550,1
DB15588,P28845,1
DB07766,A0A6L8PBX8,0
DB01198,P62750,0
DB01690,P0A6I9,1
DB00413,P08913,1
DB01669,P50870,1
DB02059,P83844,1
DB00440,P10828,0
DB04647,P31785,0
DB07418,Q75Y35,0
DB09060,P62593,1
DB02784,P18031,1
DB01992,P62508,0
DB12808,P10826,1
DB12548,P35348,0
DB06725,Q16539,0
DB00463,Q16445,1
DB13511,P14416,1
DB01015,Q92876,0
DB01407,P28221,0
DB01946,Q9KU37,0
DB04315,Q96KC2,1
DB00607,P23975,0
DB18313,Q8TDS4,1
DB07538,P20248,1
DB00852,Q01959,1
DB01601,P04054,0
DB01567,P24941,0
DB08547,P01859,1
DB00972,P04054,1
DB15173,P29218,0
DB02035,P50897,1
DB15495,P14902,0
DB05766,P07477,0
DB00128,P43235,0
DB16869,Q9NPH5,1
DB03374,P33590,1
DB00470,P24941,0
DB08891,P00734,0
DB00795,Q03181,0
DB08571,P07437,0
DB14533,P49841,0
DB03186,P28223,0
DB01114,Q01959,1
DB00425,P20309,0
DB03814,P30041,1
DB12449,P00441,1
DB04839,P35858,0
DB04088,P9WNG3,0
DB11278,P08913,1
DB00726,P07686,0
DB12095,P17752,1
DB00591,P04054,1
DB00953,P28222,1
DB00824,P42680,0
DB04137,P32890,0
DB12309,P32238,1
DB00316,Q15185,1
DB00210,P00918,0
DB01483,P34903,1
DB16063,Q9H2K2,1
DB12961,P34969,0
DB06350,Q01959,0
DB04066,Q969S2,0
DB13062,Q12908,0
DB01819,Q57265,1
DB01949,P02768,0
DB12549,P41743,0
DB12010,O14965,1
DB14487,P23975,0
DB01043,P14867,1
DB09084,P23219,1
DB02131,P00326,1
DB02721,Q03181,0
DB16652,P48048,0
DB07280,P55263,1
DB01189,P14867,1
DB00770,Q9NS85,0
DB02153,Q8NX78,1
DB12694,P32238,1
DB01861,P31677,1
DB14487,P08185,1
DB00157,P0A112,0
DB03909,P33221,1
DB06903,Q82IZ1,1
DB00182,P36544,0
DB04606,Q9ZAG3,0
DB03600,O14732,0
DB07664,Q9KM65,0
DB00567,Q9X1H9,0
DB13596,P35348,0
DB12435,P62508,0
DB08846,P25101,0
DB08690,Q92731,0
DB12010,P35408,0
DB04233,P37231,0
DB02537,P46881,1
DB03247,P28223,0
DB00921,P80748,0
DB04960,P49354,1
DB00563,O75469,0
DB11221,P04278,1
DB03959,P09038,1
DB16737,O15393,1
DB00734,P18089,1
DB00144,Q9BVG9,1
DB02266,P18825,0
DB00417,P35372,0
DB01235,P21918,1
DB02342,P11511,1
DB09061,P08908,1
DB06148,P35367,1
DB13783,Q8TDU6,0
DB02467,P22364,1
DB08981,P23219,1
DB14898,O85465,0
