drugbank_id,uniprot_id,interaction
DB04233,P04118,1
DB03709,P23219,0
DB00591,P08758,1
DB00184,Q9UQD0,0
DB16826,Q16288,1
DB01841,Q60053,1
DB00800,P08913,1
DB00157,P34969,0
DB16623,P18825,1
DB07767,P00734,0
DB08437,P0A8P1,1
DB03389,P40943,1
DB04607,P24941,1
DB03605,P04183,0
DB15499,Q16678,0
DB07490,P05020,0
DB16233,P03951,1
DB03360,P20248,0
DB01224,Q04864,0
DB05444,P27815,0
DB01200,P35368,1
DB06702,P23469,0
DB00576,P0AC13,1
DB00439,P04035,1
DB04676,P17612,0
DB04233,P08100,1
DB02111,Q04206,0
DB04751,Q9Y6M4,1
DB12804,P0AD68,0
DB00655,P68371,0
DB07742,P03951,0
DB06144,P08254,0
DB01021,P45983,0
DB05407,P25101,1
DB07088,P07477,1
DB07225,P19793,0
DB01430,P05023,1
DB00511,Q9NRP7,0
DB01155,P0A0K8,1
DB06554,P35372,0
DB11691,P35372,1
DB12774,P42345,1
DB02685,P07858,1
DB09421,P04746,0
DB00328,P37231,1
DB12308,P25021,0
DB02884,P0A7D4,0
DB07929,Q13133,1
DB00171,O15439,1
DB08701,P26663,1
DB01144,P00918,1
DB00162,Q13882,0
DB17131,Q06124,1
DB12147,P22455,1
DB03971,P13631,0
DB01195,Q14524,1
DB04272,Q81F54,1
DB03256,P77398,1
DB02329,P41143,0
DB09093,P00749,0
DB08875,Q16613,0
DB04012,P21695,0
DB01603,Q75Y35,1
DB01331,Q04206,0
DB03814,P23975,0
DB03147,Q94655,1
DB03801,Q7SIE9,1
DB08437,P23219,0
DB01992,P96618,1
DB08570,P06820,1
DB19033,P08908,1
DB00157,O33833,0
DB01520,P36544,1
DB01159,P41143,0
DB00201,P29274,1
DB12267,P56817,0
DB15275,P05154,0
DB04272,Q46604,0
DB00334,P31939,0
DB02730,P19961,1
DB08534,P24941,1
DB07664,Q9Y6M4,1
DB00433,P35348,1
DB02659,P00414,1
DB03758,P10515,1
DB12843,P14415,1
DB01964,P00918,1
DB03262,P00918,1
DB00491,Q14697,1
DB11638,Q05397,0
DB07926,P14780,1
DB12010,O75173,0
DB08149,P12256,0
DB11186,P07288,0
DB02772,O76054,0
DB00431,P28472,1
DB02436,P19821,0
DB11682,Q9WZI0,0
DB09283,P60472,0
DB00727,P00533,1
DB12597,P00519,1
DB03365,P11216,0
DB00248,P08908,1
DB07713,P21802,0
DB14761,P0C6X7,1
DB02811,P9WQN9,1
DB02494,P40429,1
DB02767,O00206,1
DB07352,Q9L5C8,0
DB07763,P22695,1
DB04387,P00797,1
DB11614,P16234,0
DB04725,P09917,1
DB07893,P00915,0
DB11638,Q9N623,1
DB01140,P14060,0
DB06813,Q9HBH1,1
DB02590,O75762,0
DB06968,Q96G91,0
DB08908,P62942,0
DB12010,O95382,1
DB00143,P09488,1
DB14146,P35372,1
DB08226,Q8RQE7,1
DB08915,Q15788,1
DB05939,Q99527,1
DB04216,P51170,0
DB06554,P50336,0
DB15685,P07949,1
DB08497,P42574,1
DB11591,Q00169,0
DB18124,Q9UBY5,1
DB03879,P9WKD7,0
DB05223,P07498,0
DB08453,P22695,1
DB07343,P03366,1
DB00128,Q6PI48,1
DB08560,P37231,1
DB11638,Q14500,0
DB03139,P22629,1
DB06246,P00338,0
DB00604,P46098,1
DB02595,Q9UJM8,0
DB08249,P80404,0
DB02467,P02918,0
DB02262,P05020,1
DB07477,P35354,1
DB01297,P08588,1
DB00612,P08588,1
DB00390,P08588,0
DB08551,P62593,1
DB02573,O75469,0
DB08901,P35367,0
DB06901,P35869,0
DB12010,P9WI81,1
DB04310,Q82ZJ0,1
DB09214,Q96RI1,0
DB08234,P10275,0
DB09286,P41595,1
DB00282,O95749,1
DB00157,P21802,0
DB00545,P22303,1
DB08814,P19838,1
DB08309,P22748,0
DB01380,P62508,1
DB06436,P16234,1
DB03067,P04150,0
DB03643,P07477,1
DB13934,P21728,0
DB13059,O14965,1
DB11755,P34969,0
DB11638,Q8IJK8,1
DB06311,P42263,0
DB07194,P43405,1
DB07720,Q494W8,1
DB00157,Q08289,0
DB13120,P69905,1
DB09229,Q13936,1
DB12695,P56817,0
DB04745,Q02880,1
DB03062,P11229,0
DB05792,Q15125,1
DB03127,Q14181,0
DB00433,P08913,0
DB03247,P46072,1
DB08883,P16442,0
DB03227,Q96T66,1
DB15685,P10275,0
DB02848,P42262,0
DB02812,P09619,0
DB00308,Q13936,1
DB03759,P0ABQ4,0
DB00540,P31645,1
DB12010,P51955,1
DB06635,Q00653,0
DB03963,P46926,0
DB07080,P55055,1
DB01606,P07477,0
DB13262,P08912,1
DB08375,Q92731,0
DB17383,Q00534,1
DB12962,P11802,0
DB00528,Q9UBX1,0
DB04315,P33447,0
DB00218,P11388,1
DB15328,Q16602,1
DB11582,P14060,0
DB16995,P53779,1
DB00721,Q86U10,1
DB02235,Q13002,0
DB07329,P08908,0
DB01483,P31644,1
DB02216,P07339,1
DB01956,P37610,1
DB04540,Q14994,1
DB11817,P24941,0
DB00157,P15428,1
DB00129,P00480,1
DB07640,O67931,1
DB00381,O95180,0
DB04142,O00519,0
DB07114,P00807,1
DB13146,P08172,0
DB04522,P11309,1
DB00788,Q51911,1
DB12635,Q7L5Y9,0
DB03483,P31645,0
DB00374,P43700,0
DB05492,P41146,1
DB12010,P31350,0
DB00594,P51168,1
DB01354,P34903,1
DB01204,P09467,0
DB14596,O95718,1
DB11676,P49841,0
DB02059,P31939,0
DB08955,P09917,1
DB03205,P06241,0
DB03530,P00807,1
DB09018,P30518,0
DB02262,Q02127,1
DB01016,O14965,0
DB00552,O00329,0
DB07700,P19961,0
DB02827,P18031,1
DB00484,P07550,0
DB05708,Q92731,0
DB01023,O95180,1
DB11752,Q14790,1
DB04089,O60391,0
DB08453,P00282,0
DB00540,P08908,1
DB00779,P0AG16,0
DB12255,Q13621,0
DB00875,P21917,1
DB00909,Q9UBT6,0
DB07105,P48443,0
DB02923,P17297,1
DB01244,P17787,0
DB04147,Q46079,0
DB00120,O43293,0
DB05959,P19652,0
DB04143,P00390,0
DB01868,P15555,1
DB16101,P09917,1
DB00295,P35372,1
DB11638,Q8IBN5,1
DB07823,P25100,0
DB01017,P99999,1
DB16737,O15393,1
DB12830,P08913,0
DB08818,Q01668,0
DB09050,P0AEB2,1
DB02053,P05771,0
DB00142,Q8N159,1
DB11638,P07237,1
DB15407,O00329,1
DB00252,O75469,1
DB00768,P43702,0
DB01032,Q9NYV7,1
DB04022,O95180,0
DB00398,Q9NZD2,0
DB03685,P27815,0
DB08782,P00918,1
DB00505,O00418,0
DB12432,O14874,0
DB18794,P35462,1
DB00174,P08173,0
DB01780,P62258,1
DB00367,Q05603,0
DB05399,P03366,0
DB03147,Q15067,1
DB14966,P14920,0
DB09093,Q05318,0
DB01036,Q14500,0
DB00336,P06715,1
DB01050,P10145,1
DB00331,Q16134,1
DB12141,Q9Y271,0
DB08699,P18825,0
DB03147,P09788,1
DB11753,P0A8T7,1
DB03825,P04278,0
DB00514,O00264,1
DB00157,Q08499,0
DB01160,O76054,0
DB12062,P41145,0
DB14011,Q9Y5S1,1
DB00477,P11229,1
DB03125,P30530,0
DB00726,P14416,1
DB08357,P68826,0
DB04098,P21918,0
DB05969,P50750,1
DB11155,Q6GI75,1
DB08378,P19105,1
DB00726,P28223,1
DB02268,P9WN95,0
DB03311,P18031,1
DB02734,Q9KWT5,1
DB08931,P35462,0
DB03945,P02741,1
DB01484,P14902,0
DB05475,P11473,0
DB01903,P10826,0
DB08838,P37231,0
DB12339,Q9P2E9,1
DB06153,P20831,0
DB00978,P43702,1
DB00367,P10275,1
DB03088,Q9AQS0,0
DB12399,P00918,1
DB08009,P21709,0
DB07953,P00929,1
DB12010,Q06418,1
DB01238,P11274,0
DB00805,P12931,0
DB00490,Q9NP99,0
DB00364,P0DJD9,1
DB11870,Q92542,1
DB00296,Q16678,0
DB02353,P49767,0
DB03297,P04278,0
DB01044,P22303,0
DB11638,O00299,1
DB08545,Q6PYX1,1
DB00679,P21554,0
DB00218,Q14790,0
DB02052,P35869,1
DB08231,P9WH69,1
DB04367,Q9ZF99,0
DB11894,P37231,1
DB07845,P00749,0
DB03485,P02924,1
DB08515,P28066,1
DB12007,P37231,1
DB04463,P46098,0
DB02280,P11444,1
DB07197,P08235,0
DB16130,Q96P20,1
DB06629,P25101,1
DB02518,P15121,1
DB07085,Q99AU2,1
DB04852,P55157,1
DB07909,P01834,1
DB03777,P28482,1
DB04515,P07173,0
DB07773,P37058,0
DB00125,Q92731,0
DB07743,P0C6U8,1
DB12042,P21452,1
DB12147,P22607,1
DB16332,Q9NXA8,0
DB16495,Q07869,1
DB04716,P52333,1
DB02379,Q9ULX7,0
DB00447,P32169,0
DB02255,P30041,0
DB03073,P35348,0
DB00371,Q96CD2,0
DB01496,Q7SIG1,0
DB04716,P00929,0
DB17919,P80404,1
DB04953,P08588,0
DB00184,Q9UGM1,1
DB01017,Q13698,0
DB00248,P18825,1
DB04175,P20581,0
DB00523,Q15238,1
DB01812,P00805,0
DB07506,P62344,0
DB06739,Q99AU2,0
DB00456,Q8DR59,1
DB00792,Q01959,0
DB11718,P53671,1
DB00143,Q16772,1
DB00843,Q05586,1
DB01965,O15530,0
DB01327,P0AD68,1
DB04083,P31434,0
DB01073,P23921,1
DB02033,P03366,1
DB04464,P24310,1
DB14011,P25100,0
DB08412,P01857,1
DB00441,P19838,0
DB04464,Q06187,0
DB09300,P49642,0
DB01142,P23975,1
DB11477,Q969S8,0
DB01236,P98194,1
DB16733,Q9H2S1,1
DB00692,P14416,1
DB05532,Q5NUL3,1
DB09194,P08913,1
DB04745,P25100,0
DB07006,Q16678,0
DB07778,P31930,1
DB01045,P9WGY9,1
DB00615,P11086,0
DB07742,Q92876,0
DB02937,P08217,0
DB08185,Q5SLP8,1
DB11672,P16152,1
DB03725,P35558,1
DB02709,Q96LZ3,0
DB07313,P50579,1
DB02081,P07477,1
DB06771,Q92831,0
DB02999,Q14416,1
DB06847,Q07869,0
DB11496,P07202,1
DB00615,P14867,0
DB00726,P42262,0
DB00908,Q14524,1
DB08846,O43570,1
DB11967,Q8IWU5,0
DB00120,P00439,1
DB00811,P12823,1
DB04540,P00374,0
DB00334,P28223,1
DB07400,P36544,0
DB12764,Q9NRA0,1
DB01419,P23219,1
DB00835,P11229,1
DB16770,P9WK83,0
DB05494,Q13133,0
DB04224,P07148,1
DB00159,P09619,0
DB02104,P00374,1
DB09017,P34969,0
DB05246,Q86SZ2,0
DB03740,P00338,0
DB00187,P35968,0
DB08043,P07686,0
DB04552,P07998,0
DB06156,P51857,0
DB03850,P68133,1
DB02727,P09598,0
DB11672,P20309,0
DB00567,P04958,0
DB09096,O75715,1
DB02428,P04584,1
DB00486,P12931,0
DB03247,Q8DW21,1
DB06949,Q02127,0
DB08697,P01556,0
DB08626,P08473,1
DB08593,Q15788,0
DB15214,P00918,0
DB00265,P28335,0
DB15822,P13551,0
DB00273,P08172,0
DB07400,P00734,1
DB01090,P11362,0
DB08722,P06276,0
DB09060,P0AD64,1
DB08073,P49841,1
DB00420,P14416,1
DB11638,P17612,0
DB04272,P00808,1
DB00167,P45954,1
DB01353,P00492,0
DB00142,P00367,1
DB01208,Q06187,0
DB12443,P29274,1
DB09000,P28223,1
DB02424,P14625,1
DB03942,P37551,1
DB01094,O75907,1
DB01967,Q83QN9,1
DB06973,P04584,0
DB06468,P01834,0
DB07955,P25105,0
DB12741,Q16790,1
DB01085,P11229,1
DB06461,P09619,0
DB12924,P20831,1
DB00239,P62937,0
DB04866,O31616,0
DB08609,Q15119,1
DB01821,P29474,1
DB08355,Q25634,0
DB05766,P35462,1
DB00193,P28335,1
DB07440,P00734,1
DB07717,Q15788,0
DB00355,P42971,1
DB01400,Q99250,0
DB05792,P11473,0
DB03869,P0A8M5,1
DB11064,P06401,1
DB04129,P25025,0
DB00157,P32322,1
DB01063,P10275,1
DB03147,Q15822,0
DB07749,P09874,0
DB06188,P52732,1
DB04272,P0A753,1
DB08162,Q96CD2,0
DB04310,P0AEK4,0
DB08360,P12461,0
DB00547,O95718,1
DB15249,P50406,0
DB13182,P03372,1
DB00661,Q14654,1
DB09283,P09619,1
DB07678,P69905,0
DB07142,P51681,0
DB00600,P17787,0
DB06233,P04049,0
DB00315,P28222,1
DB12010,Q14457,0
DB08453,Q9UDW1,1
DB00514,P01133,0
DB12959,P13569,1
DB11160,P21728,1
DB08118,P35557,1
DB12695,P17980,1
DB08088,P10275,1
DB03761,P12461,1
DB01175,P28335,1
DB01149,P08913,1
DB04426,P16109,1
DB05431,Q9NWZ5,0
DB03352,P08692,1
DB01224,P35368,0
DB16640,Q4U2R8,0
DB05053,P61925,0
DB11852,P26664,1
DB02482,P49354,0
DB02235,Q9NYQ3,0
DB14212,O75762,1
DB06581,P12931,0
DB12695,P0AAI5,0
DB08837,O43525,1
DB12637,Q6QNK2,1
DB11669,P01375,1
DB03010,P30542,0
DB07855,P61925,1
DB04154,P77173,1
DB02452,P26393,1
DB14011,Q02083,1
DB08664,P04584,1
DB09050,Q02153,0
DB06843,P00367,0
DB00333,P41143,1
DB03283,P22303,1
DB08310,Q99AU2,0
DB00608,P06239,0
DB13873,P00183,0
DB04012,P62942,1
DB12729,P06401,0
DB16825,P35372,0
DB05171,Q92542,1
DB17180,P12931,1
DB02420,Q8VTT5,0
DB07771,P01116,1
DB08689,P21912,1
DB04273,P02144,0
DB06980,P63208,1
DB11638,Q8IL86,1
DB04328,P17787,0
DB03989,P39265,1
DB03515,P43681,0
DB04325,P14324,0
DB01016,O95342,1
DB06258,P0DMV9,1
DB05271,P21917,1
DB12228,P10092,1
DB04513,P63316,1
DB00454,P11387,0
DB00482,O15530,1
DB11638,Q15822,0
DB01327,P05089,0
DB00751,P45452,0
DB01992,P35228,0
DB03814,Q12791,0
DB02379,Q8IWT1,0
DB08407,P0AAI5,1
DB04957,P15382,1
DB00155,Q13237,0
DB09084,O60547,0
DB13511,P41143,0
DB09238,Q00653,0
DB02552,P10275,0
DB03801,P28223,0
DB07431,P0DPH7,0
DB03970,P0AD63,1
DB00723,P35368,1
DB00903,P09211,1
DB00206,Q08462,0
DB00475,P35968,0
DB04447,Q9RC92,1
DB04137,P46072,0
DB07923,P10802,0
DB07795,P49662,0
DB08472,P47989,0
DB03761,P35354,0
DB17277,P49137,1
DB12218,Q9Y243,1
DB00374,P43116,1
DB06712,P08179,0
DB01119,P25705,1
DB16875,P05771,0
DB00565,Q15822,1
DB04967,Q02880,1
DB07924,P18031,0
DB19170,O14744,1
DB01863,P15086,0
DB03499,Q06432,0
DB16261,Q12908,1
DB04581,P15538,1
DB11611,P20701,1
DB07853,P62623,0
DB01548,P14867,0
DB11582,P00782,0
DB03959,P30536,0
DB03613,Q99928,0
DB08402,P53004,0
DB08868,Q9NYA1,1
DB07785,P02144,0
DB01032,P08908,0
DB01053,A0A0H2XJ39,1
DB01411,Q9UI09,0
DB03777,O15382,0
DB09338,P0A6M2,0
DB02322,P52699,0
DB07585,P17538,0
DB02379,Q8GJ44,1
DB07743,P0C6X7,1
DB11638,Q15637,1
DB02517,P43133,1
DB19312,Q07869,1
DB00817,P0AFI2,1
DB04166,Q9L5C8,0
DB07975,Q02127,1
DB02773,P23219,1
DB07637,P19235,1
DB07021,P27487,1
DB00822,P05771,0
DB01987,P23234,1
DB03147,P06129,0
DB09245,P21397,1
DB06444,P17707,0
DB00306,P29274,0
DB09061,Q16288,0
DB09030,P25116,1
DB12377,P62593,1
DB03740,O95718,0
DB08593,P14867,0
DB03461,P69908,0
DB13953,P00846,1
DB00255,P43115,0
DB12010,O43920,0
DB02848,P34096,0
DB00144,P48651,1
DB00727,P43235,0
DB02169,P36873,1
DB15232,P12461,0
DB08734,P04818,1
DB09060,P28070,0
DB16039,P06401,0
DB04633,P03366,0
DB07536,O67648,1
DB14542,P80365,1
DB03254,P07550,0
DB07024,P30968,0
DB13952,P01552,0
DB04147,P32297,0
DB08241,P17612,0
DB02153,P21728,0
DB09060,Q3J170,0
DB06044,P43681,1
DB03548,P06971,1
DB01032,P10415,0
DB14539,P14060,1
DB00273,Q13936,1
DB15047,P07464,0
DB15919,P31645,0
DB12010,P53671,1
DB12784,O60674,1
DB11638,P0A6I8,0
DB02987,O00311,0
DB06216,Q07343,0
DB16056,Q16288,1
DB14631,P08235,0
DB14083,P22303,0
DB11679,P29474,0
DB09272,P05067,0
DB12010,P04271,0
DB14146,P36544,0
DB01016,Q09428,1
DB04315,P07477,0
DB07272,P45983,1
DB07352,P9WMC1,0
DB00984,Q9X022,0
DB02032,O85465,0
DB01125,P00734,1
DB03467,O76054,0
DB00214,P55011,1
DB02450,Q79MP6,1
DB13791,O43497,1
DB02254,P39594,1
DB13052,P00749,1
DB00786,P45452,1
DB04634,P08617,1
DB06519,P37231,1
DB01395,P05695,0
DB04868,P11309,0
DB03801,Q45515,1
DB03793,P96965,1
DB06421,P35354,0
DB12005,Q9NZ42,1
DB12321,P21731,1
DB02602,P00918,1
DB00135,P54577,1
DB04464,P39300,1
DB03127,P00749,1
DB08815,P28223,1
DB07242,P35367,0
DB12052,O14757,0
DB05232,P35498,1
DB00721,Q9Y5Y9,1
DB12010,P29317,1
DB07724,Q15788,1
DB12998,P14416,1
DB09371,P10275,1
DB03203,O43614,0
DB01610,P04293,1
DB02690,P09874,1
DB07276,P45983,1
DB08689,P08253,0
DB08804,P21728,1
DB08231,P07451,0
DB02282,P0DMS8,1
DB00734,P12931,0
DB04975,Q16539,0
DB11638,P00509,0
DB00540,P08913,1
DB16629,Q01959,1
DB18012,P00746,1
DB04658,Q6V0L0,0
DB01299,P04183,0
DB02263,Q5SKW1,0
DB12392,P21980,0
DB01097,P35869,1
DB09213,P9WGR1,0
DB02375,P04585,0
DB02255,Q9NWZ3,0
DB01992,P0A6I8,1
DB05785,P05412,1
DB07556,O75173,1
DB01036,P04585,0
DB00622,O95180,1
DB11519,Q72547,0
DB12789,P34995,1
DB01050,Q07869,1
DB00313,Q9UKV0,1
DB00332,P20586,0
DB07401,P14927,1
DB04777,Q93D82,1
DB02800,P03372,0
DB00248,P25788,0
DB12715,P04271,0
DB03619,Q8TDU6,1
DB00142,P15531,0
DB00421,O75469,1
DB12742,P36888,1
DB00233,Q9NZK7,1
DB00467,Q02880,1
DB04510,P00558,1
DB15822,Q08345,1
DB06235,P41007,0
DB11160,Q16718,0
DB00668,P08588,1
DB14942,O95718,0
DB01177,Q02880,1
DB05223,O15379,1
DB12010,Q86YV6,1
DB12601,P48736,1
DB01834,P09488,1
DB08403,P03956,1
DB12010,P11387,0
DB00926,P10826,1
DB04474,P11137,0
DB01992,P9WK17,1
DB08231,P08912,0
DB12675,P04798,0
DB00157,P30542,0
DB15266,P35348,0
DB12843,P10145,1
DB08025,P53779,1
DB08057,P06239,1
DB00376,P63000,0
DB06190,P13945,1
DB06486,P21731,0
DB00970,P11388,1
DB01862,P03023,1
DB04462,P28482,1
DB00782,P11229,1
DB07918,Q59288,0
DB08740,P07339,1
DB00383,P49354,0
DB08437,P21728,0
DB11778,Q96GD4,1
DB07767,P35462,0
DB04315,Q7Z2W7,0
DB08916,Q15303,1
DB12996,P21917,0
DB00318,P41145,1
DB00953,P0A6G7,0
DB00209,Q99720,0
DB05171,P18825,0
DB01581,P69905,0
DB00319,P0A3M6,1
DB06436,P33981,0
DB12555,P28223,1
DB11937,Q9HC97,1
DB01603,P0A3M6,1
DB00923,Q70KI2,1
DB01937,O91734,0
DB03461,P00374,1
DB07080,P07814,0
DB08146,P9WGT1,0
DB08837,P22460,1
DB08872,P54289,1
DB04147,Q5RT80,1
DB07718,P14174,1
DB03147,P10902,1
DB12255,P28221,0
DB07597,P11086,1
DB14875,Q02880,0
DB00968,P08913,1
DB08078,Q03181,1
DB05721,P14867,1
DB00805,Q16539,0
DB14185,P21918,1
DB12010,O43570,0
DB17832,P02753,1
DB01144,P37231,0
DB00734,P07949,0
DB12446,P19099,0
DB06833,P11474,1
DB03530,P35968,0
DB04530,P0ACB2,1
DB11694,P03886,0
DB01497,Q9UNI1,0
DB03793,P26664,0
DB14924,Q08881,1
DB02508,P43119,0
DB04725,Q92772,0
DB01548,P18031,0
DB03147,P02919,0
DB11886,P21802,1
DB00247,P35228,0
DB06850,P07477,1
DB03088,P15692,1
DB04353,P12499,1
DB01160,P43088,1
DB07024,P35372,0
DB02407,P20248,1
DB11759,P50750,0
DB08960,P63462,0
DB00277,Q01959,0
DB02923,P20807,0
DB02097,P43235,0
DB13059,P06870,0
DB13003,P07998,0
DB04315,Q92930,1
DB00157,O95299,1
DB01352,P68400,0
DB12010,Q9Y4K4,1
DB02041,P35348,0
DB09241,P29475,1
DB08248,P24941,1
DB16056,P24182,0
DB06990,P14416,0
DB04468,O75469,1
DB00915,Q8TCU5,1
DB04530,P22055,0
DB12610,O75164,1
DB07322,Q7Z4W1,0
DB07503,P48736,1
DB07025,O60911,0
DB02556,P72355,0
DB02620,P18031,1
DB03721,P16581,1
DB02242,P95468,1
DB00562,O43570,1
DB01442,Q9UGI5,0
DB07211,P00742,1
DB02930,P15043,1
DB00767,Q7Z2Z2,0
DB02022,P55882,1
DB07556,P49137,0
DB08807,P28222,1
DB13874,O43837,1
DB02321,O34667,1
DB08901,Q12809,0
DB00675,O75469,1
DB06729,P11712,1
DB07789,P17252,0
DB01712,P35367,0
DB12010,P22262,0
DB04460,Q9U8D3,1
DB07551,P06008,1
DB11638,Q8I0V4,1
DB11953,Q54331,0
DB15581,P06744,0
DB12695,P62736,1
DB15391,P56817,1
DB15797,P0DTC1,1
DB00568,P00734,0
DB12010,Q9H4B4,1
DB00925,P35367,0
DB01054,P11229,0
DB04510,P23975,0
DB01254,P08183,0
DB05959,Q16665,1
DB02059,P83844,1
DB07981,P35968,0
DB05116,Q9UDR5,0
DB03515,P00947,1
DB03963,Q9UI33,0
DB00835,P08912,1
DB08474,P04584,1
DB03397,Q97R46,1
DB00439,P32247,0
DB11863,Q13936,0
DB04865,P00746,0
DB00454,P12821,0
DB07238,P17612,0
DB04015,P03366,0
DB01076,P04035,1
DB00573,Q07869,1
DB12234,P12995,0
DB02059,P42262,0
DB00728,P46098,1
DB04557,P29498,1
DB03555,P43088,0
DB01254,Q13547,0
DB15822,P35968,1
DB06927,Q9XB59,0
DB01873,P0DPH7,1
DB03723,Q13153,0
DB00280,P20309,1
DB03619,Q92952,0
DB13063,Q00653,1
DB07926,P51681,0
DB13053,Q15722,1
DB02044,Q9H3S4,0
DB03461,P52333,0
DB14998,P34972,1
DB04400,P00439,1
DB08447,Q9NZK7,1
DB03935,P01116,0
DB16101,P21964,0
DB14063,P08183,1
DB06970,Q8DNV6,1
DB01496,P34903,1
DB08299,P27815,1
DB12377,P00807,1
DB16895,Q9Y271,0
DB07745,P15121,0
DB06973,P0AC41,0
DB00600,P14679,1
DB16159,Q9NZ42,1
DB04272,P15086,1
DB11961,P39900,1
DB00956,Q07869,0
DB11629,P00183,0
DB02134,P22303,0
DB05219,P30939,0
DB03247,Q02880,0
DB07093,P15121,1
DB04273,P11086,1
DB07768,Q04828,1
DB00393,O00305,1
DB02009,P03366,1
DB06457,P10613,0
DB08198,P41440,0
DB02187,P14061,1
DB00571,P14867,0
DB17197,Q5SIR5,0
DB04006,P24941,1
DB02497,P08172,0
DB04198,Q27796,1
DB01841,P30920,1
DB05968,P14867,0
DB01056,P42261,0
DB00415,Q16348,1
DB08262,P69905,1
DB00201,P42336,1
DB06968,Q16568,0
DB02277,Q16539,1
DB18782,Q96RI1,1
DB07929,P28702,1
DB12185,P11387,1
DB06229,P22455,0
DB01226,P31644,0
DB09091,P04150,1
DB04270,P04626,0
DB12789,Q02880,0
DB11682,P00722,0
DB04786,P35372,0
DB00363,P27487,0
DB07374,P39023,1
DB02116,O14594,0
DB11641,P08173,0
DB04405,P39900,1
DB11893,Q92542,1
DB15822,Q9A1B7,0
DB02379,P24941,0
DB09128,P35368,1
DB05796,P08473,1
DB01812,Q06520,1
DB01567,P07477,0
DB00402,P21731,0
DB14876,P0A6R0,0
DB14001,P17252,1
DB13810,Q99720,1
DB00274,P02918,1
DB14065,P50618,0
DB05010,Q14573,0
DB14977,P01556,0
DB01565,O75311,0
DB02567,Q9Y6F1,0
DB11870,P26663,0
DB12854,Q9KPI8,0
DB15149,P11362,1
DB08893,P13945,1
DB14896,Q16790,0
DB00780,P08173,0
DB15442,P46925,0
DB02078,P14416,0
DB04353,P80192,0
DB04824,P00634,0
DB07619,P28845,1
DB01375,P15917,0
DB01727,O75874,1
DB01208,P20831,1
DB06246,Q08499,1
DB07485,P62508,1
DB02666,P0A7D4,1
DB01595,P09211,0
DB01017,P29466,1
DB04325,P07477,1
DB16101,Q04760,1
DB09078,P15559,0
DB08162,P61925,1
DB02767,P06971,1
DB12010,P11309,1
DB00786,P51512,1
DB02451,P48549,1
DB00157,P30043,1
DB00583,P23141,1
DB00648,P10109,1
DB03981,P08758,1
DB14146,P08172,0
DB12843,P17538,0
DB08339,P00533,1
DB02379,Q9HYN5,1
DB06408,P78540,0
DB11345,Q99AU2,0
DB08110,P68826,0
DB14185,P28566,1
DB09096,Q96A70,1
DB02552,P56373,0
DB01511,P14867,1
DB07437,P12758,1
DB01442,P20309,0
DB00493,Q4U2R8,1
DB03756,Q16790,0
DB03017,P98155,1
DB01321,Q16445,0
DB00795,Q9UNQ0,1
DB04634,P13901,1
DB01954,Q07343,1
DB12130,P08922,1
DB02142,P09211,0
DB00333,Q05586,1
DB07490,Q16665,0
DB00756,P53779,0
DB00390,P05023,1
DB12021,P24941,1
DB04216,Q6NVY1,1
DB01284,P24093,0
DB02226,P24941,0
