drugbank_id,uniprot_id,interaction
DB02268,P06820,1
DB02524,Q56310,1
DB00365,P43702,1
DB09128,P11229,1
DB00514,Q8GJ44,0
DB12895,P17931,1
DB01238,Q7Z2Z2,0
DB04821,P05164,1
DB00321,P20831,0
DB02508,P22939,1
DB06954,P00918,1
DB00151,P48637,1
DB05075,P28335,0
DB12935,Q9NY91,1
DB04801,Q03181,1
DB04476,P08908,0
DB00367,Q92847,0
DB01462,P35372,1
DB06948,P03923,0
DB07959,O14757,1
DB00463,P48169,1
DB03506,P0AES6,0
DB01520,P22894,0
DB04147,P96965,0
DB02379,Q93EK7,0
DB07654,O14757,1
DB08846,P0ABF6,0
DB08837,P08588,0
DB13051,P09493,0
DB01099,Q7Z406,0
DB07051,Q08499,1
DB00634,P23458,0
DB00502,P35348,1
DB02973,P83796,0
DB01223,Q92769,1
DB09195,P20648,0
DB08052,P00519,1
DB14065,P30926,0
DB05805,Q01959,1
DB00720,P12235,1
DB00539,P04278,1
DB03971,P20309,0
DB03461,P53355,0
DB00264,Q9Y5X9,0
DB03607,O00764,0
DB00376,P11229,1
DB01159,P20831,0
DB02596,Q27796,0
DB15584,P35348,0
DB06454,P08908,1
DB04462,P72355,0
DB12328,P35869,1
DB13956,P62508,1
DB04892,Q9HTQ2,0
DB03880,P15559,0
DB00363,P04293,0
DB09076,P08912,1
DB13983,P14867,1
DB14993,P00533,1
DB13165,Q13464,1
DB01877,P08254,1
DB04325,P08473,0
DB06685,P00322,0
DB12234,P49354,1
DB01355,P0A884,0
DB03619,Q96RI1,1
DB08214,P35228,1
DB04365,P24046,0
DB02024,P38435,0
DB00819,P29972,1
DB00647,P23141,1
DB03461,P37957,0
DB11936,P53396,1
DB12010,P03372,0
DB09194,P14416,1
DB17096,P30520,0
DB04462,P12931,0
DB00128,Q9UJS0,1
DB06364,Q9UL51,0
DB08066,P51787,0
DB03633,P04054,1
DB00717,P04150,1
DB01427,P50750,0
DB15534,Q9NWT6,0
DB08527,P24941,1
DB00237,P42263,1
DB00948,P30825,0
DB02776,P20261,1
DB05475,P25100,0
DB07875,P14416,0
DB14104,P00533,0
DB08058,P09874,1
DB00598,P35348,1
DB13781,P08588,1
DB09095,Q99643,0
DB04522,P00634,1
DB04007,Q9HBH1,1
DB08910,P18405,0
DB19209,Q96S37,1
DB12350,P20831,0
DB04367,P62917,0
DB15310,P04083,0
DB00246,P18089,1
DB02160,P20839,0
DB13952,Q99527,1
DB00630,P38606,1
DB02350,P11229,0
DB11638,Q8RJN8,0
DB00458,P35368,1
DB12267,Q15303,1
DB00549,Q9Y271,1
DB03796,Q07869,1
DB02900,P20645,1
DB00843,P01584,1
DB08503,P11217,1
DB01023,P16234,0
DB03147,P16581,0
DB12010,P35270,0
DB11638,P31350,0
DB01987,P27142,0
DB00514,P11511,1
DB01577,P31645,1
DB13501,P35354,1
DB01236,Q02880,0
DB01142,P43115,0
DB07009,P22513,0
DB11288,P80075,0
DB03560,P28566,0
DB11870,P0DTC1,0
DB17140,P49862,0
DB06864,P29208,1
DB00267,Q92731,0
DB05592,P11229,1
DB03886,P35270,1
DB12576,Q99928,1
DB11999,Q16539,0
DB11655,P05981,0
DB02709,Q99527,0
DB11541,P03372,1
DB02379,P24300,1
DB03247,Q56691,1
DB01198,P08588,0
DB03023,P12931,1
DB00157,P80874,0
DB00298,P35348,1
DB07425,P10828,1
DB11638,P03302,0
DB06694,P35368,1
DB07374,P61313,1
DB04596,P35372,0
DB01179,P17612,0
DB00255,O75469,1
DB03613,P13569,0
DB12906,P03303,0
DB07521,P00734,1
DB00165,O00764,1
DB01047,O95718,1
DB17056,P04278,0
DB06836,Q9UBF8,1
DB13552,P23946,1
DB00312,P0A0K8,0
DB00371,P23141,0
DB01613,P16066,1
DB06694,P07949,0
DB12267,P36888,1
DB16162,P04150,1
DB00125,O43246,1
DB00157,P12268,1
DB12798,Q13639,1
DB03654,P46098,0
DB12827,P14902,1
DB01062,P40763,0
DB03247,O00311,0
DB12116,P34903,0
DB00159,Q8NER1,1
DB03201,P15085,1
DB00492,P17301,0
DB00753,Q8NER1,0
DB07551,P06010,1
DB04493,P23219,0
DB12010,P04626,1
DB01224,P20309,1
DB08901,P07550,0
DB11507,Q9NPB1,0
DB00564,P08684,0
DB08950,P35348,1
DB07793,Q8RQE7,0
DB01873,P68363,1
DB04545,Q08638,1
DB07870,P17315,0
DB08714,P48736,0
DB07289,Q16665,0
DB01683,Q8RJN5,1
DB15971,P25100,1
DB06931,O95749,1
DB02885,P39594,1
DB06884,P62508,1
DB04790,Q08499,0
DB03541,P0A884,1
DB02670,P30920,1
DB00500,P23219,1
DB12946,P0DMS8,1
DB00924,P28223,1
DB15033,Q12809,0
DB00835,P20309,1
DB03059,Q16836,1
DB03147,Q7SID9,1
DB00240,P00439,0
DB06992,P28845,1
DB03573,Q15788,0
DB01288,P23416,0
DB08562,P01834,1
DB08635,P00519,0
DB15293,P07477,0
DB12010,P68871,0
DB00583,O76082,1
DB08807,P13945,1
DB00157,P07864,1
DB09079,P16234,1
DB04281,Q9NSD9,0
DB07138,Q15759,1
DB07347,P21281,1
DB07853,P03372,0
DB16637,P06213,1
DB02839,Q9ULX7,0
DB08001,P18031,1
DB07275,Q99AU2,1
DB01821,P35232,0
DB00142,Q5JPH6,1
DB12010,Q9X0N8,0
DB00246,P10398,0
DB12010,P21709,1
DB01877,P08581,0
DB02078,P9WIL5,0
DB01713,P0C0F4,1
DB16146,P41145,1
DB05969,P06493,0
DB01133,P07477,0
DB12143,P18825,1
DB13665,P35368,1
DB04147,O43497,0
DB09216,P23219,1
DB05414,P06971,0
DB06157,P47712,0
DB02569,P15531,1
DB07673,P00800,1
DB02062,P18031,0
DB00481,P23827,0
DB02379,P94622,1
DB08123,P24941,1
DB04654,P17676,0
DB03247,Q8IM15,0
DB15791,P13612,1
DB03987,P00374,1
DB17101,Q9UJM8,0
DB07778,P35372,0
DB12270,Q16539,1
DB03925,P11362,0
DB07172,P37231,1
DB02659,P29371,0
DB00474,P11926,0
DB12010,Q9UKI8,1
DB03645,P13929,1
DB06845,P07477,1
DB04799,P19961,0
DB03147,P37747,1
DB04325,P28223,1
DB04460,P35228,0
DB00699,P46925,0
DB04688,P01834,1
DB07476,P00918,1
DB02604,Q16678,0
DB00514,P27361,0
DB06134,P09147,0
DB03499,P9WNX1,0
DB01965,Q9BYF1,0
DB01700,P31939,1
DB04482,P42216,1
DB01232,P07998,0
DB01359,P28222,1
DB01812,O43704,1
DB00685,Q12809,0
DB08154,P10802,0
DB00901,P07550,1
DB01608,P35368,1
DB01155,P9WKE1,0
DB14783,P06239,0
DB08014,P08173,0
DB07533,P20248,1
DB04303,Q9X4K7,0
DB03205,P13650,1
DB02379,P02943,1
DB15581,P62508,0
DB04751,P39662,0
DB05490,P37231,1
DB08414,P00484,0
DB09068,P08908,1
DB08453,P83796,1
DB04447,C0H4V6,0
DB03959,Q9BY41,0
DB00147,O00764,1
DB03814,P28845,1
DB07767,P33221,0
DB19085,Q06278,0
DB02087,P00918,1
DB08901,P13612,0
DB00578,Q16602,0
DB08168,P0AFL3,1
DB12010,Q8NFD2,1
DB09128,P04818,0
DB07216,P49356,1
DB13119,P04585,1
DB07076,Q9HCD5,0
DB04795,P31040,1
DB04315,Q15382,1
DB00656,P08909,1
DB01354,P43681,1
DB08699,P35348,0
DB07910,P04585,1
DB00725,P11229,1
DB04242,Q9I5I9,0
DB06207,Q12809,1
DB00696,P30939,1
DB08749,P02778,0
DB04496,P9WKD7,1
DB02623,P60953,1
DB02326,P22894,1
DB07639,P26841,0
DB12203,O75469,0
DB02138,Q9UBN7,0
DB04080,P12931,1
DB08009,P35968,1
DB01352,P22792,0
DB00726,O75521,0
DB00282,P55211,1
DB04272,P35869,0
DB00127,Q16790,1
DB08231,P62942,1
DB08597,Q9HTQ2,0
DB00303,P08908,0
DB01017,P01857,0
DB11918,P26358,1
DB06889,Q9L5C8,1
DB07431,P01857,0
DB00408,P08173,1
DB00430,P21860,0
DB02019,Q53908,1
DB16123,P60844,0
DB01070,P11473,1
DB00388,Q06432,0
DB04646,Q46822,0
DB07384,Q5SJI0,0
DB08178,P20248,1
DB05316,P28335,1
DB00688,Q03393,1
DB01224,P52732,0
DB00366,Q14994,1
DB12010,Q59H18,1
DB01227,Q5G940,0
DB01965,P06968,1
DB07712,P21728,0
DB06188,Q8IL80,0
DB01352,P03372,0
DB04477,O14556,1
DB03304,P28720,1
DB04942,P25100,0
DB00167,O15382,1
DB14086,P09104,0
DB01629,P12758,1
DB03247,O00483,0
DB15299,Q00987,1
DB12948,P23921,1
DB01435,P35354,1
DB03600,P45984,0
DB00132,P62330,0
DB16080,P24941,0
DB08402,P37231,1
DB02271,O60551,1
DB04272,P15121,1
DB03106,P34024,1
DB08216,P22629,1
DB07778,P22629,0
DB03369,P69905,0
DB02467,P06971,0
DB14998,P51451,0
DB09096,P00918,0
DB00321,P11229,1
DB17064,P43700,0
DB04566,P14649,0
DB09053,Q14524,0
DB04703,Q00975,1
DB03147,Q888A4,1
DB04650,Q8TET4,0
DB16826,Q07869,0
DB02928,P20309,0
DB07941,Q16539,1
DB01852,Q02641,0
DB04400,P24941,0
DB08814,P35348,0
DB04680,P25774,0
DB01536,P11511,1
DB08333,P14174,1
DB00370,Q9UDW1,0
DB00142,P28335,0
DB02358,P11586,1
DB07050,Q01064,0
DB02485,P28335,0
DB12130,Q9UM73,1
DB11672,Q4U2R8,0
DB00570,Q9UJT0,1
DB15003,P28845,0
DB01234,P04083,1
DB04310,P21283,0
DB02220,P00918,1
DB11638,P06733,1
DB12010,O14578,1
DB15690,P41145,0
DB08105,P14900,1
DB05212,Q14914,0
DB04660,P17900,1
DB12010,P09601,0
DB03796,P15090,1
DB16321,P34972,1
DB06604,P0DMS8,0
DB11963,P04626,1
DB07425,Q59FW3,1
DB06408,P49902,1
DB13520,Q9UM07,0
DB16133,P52333,1
DB16191,P08913,0
DB07902,P53582,1
DB12823,P25116,0
DB04315,Q9U8D3,1
DB03672,P06276,1
DB01805,P22303,1
DB00835,P08172,1
DB00812,Q16647,1
DB08159,P35498,0
DB01576,P25052,0
DB01226,P06276,1
DB01630,P08253,1
DB08749,P56817,1
DB00408,P14416,1
DB07050,P18031,0
DB00661,Q13936,1
DB05187,P62942,0
DB00924,Q01668,0
DB00846,P04150,1
DB00417,P23219,0
DB03461,P10275,0
DB01197,P46663,1
DB01113,P20839,0
DB00142,Q16478,1
DB07989,P00800,1
DB07754,P45983,0
DB06730,P06401,1
DB01859,P62619,1
DB00321,P28222,1
DB07574,P07550,0
DB11894,P07550,0
DB12643,P37288,1
DB15291,P28248,0
DB14543,P35916,0
DB05668,P35968,0
DB07060,P20932,1
DB07383,Q96S37,0
DB01001,P08588,1
DB08861,P35372,1
DB15822,P23458,1
DB00477,Q8N159,0
DB01026,O14965,0
DB12278,P35348,1
DB02153,Q9RRU8,1
DB02908,P08246,0
DB07854,P61925,1
DB00726,P31645,1
DB15822,P63261,0
DB01142,P11021,0
DB15586,P26664,1
DB12134,Q02880,1
DB00619,P46059,0
DB08525,P68826,1
DB04577,P27487,1
DB03157,P12461,1
DB00313,P02919,0
DB11865,P22607,1
DB00909,P00734,0
DB00514,P31350,0
DB08801,P35367,1
DB03059,P16219,1
DB17520,Q97E82,0
DB04450,P54219,0
DB03403,Q13547,0
DB07928,P07026,1
DB00716,Q13258,1
DB04467,O96017,0
DB01395,P10275,1
DB07863,Q00535,0
DB03793,P52700,0
DB11160,P14416,1
DB06656,P0A0K8,0
DB08020,Q15822,0
DB04564,P09848,1
DB01809,P08631,1
DB07937,Q836J0,1
DB00210,P10826,1
DB07571,P0A6G7,1
DB06840,P07477,1
DB07410,P14324,1
DB02597,P09874,1
DB11638,Q86V67,0
DB02954,Q9U8D3,1
DB06918,P07477,1
DB12010,Q9Y2H9,1
DB07780,P9WFF5,1
DB08476,P31151,0
DB05169,Q96GD4,1
DB00583,Q0S9X1,0
DB16133,O60674,1
DB00939,P35462,0
DB00277,P36507,0
DB02336,P12931,1
DB00243,P35498,1
DB09050,P09038,0
DB07330,Q15125,0
DB03147,Q9KIE5,1
DB13044,P10415,1
DB03495,P27361,0
DB01149,P08908,1
DB00144,Q9BVG9,1
DB07167,P53350,0
DB04063,P0AB80,1
DB01099,P08631,0
DB02813,P11797,1
DB07778,P07919,1
DB00157,P05091,1
DB12010,P08912,0
DB00514,P35372,1
DB14184,P06493,0
DB00157,Q13423,1
DB15456,Q02153,1
DB12013,P35372,1
DB00749,P35354,1
DB16039,P27815,1
DB01136,P21340,0
DB06616,P09769,1
DB08309,P84147,0
DB06685,Q8GR64,0
DB07951,O60840,0
DB12478,Q63HM9,0
DB03032,Q13936,0
DB01223,P06401,0
DB08453,P06239,0
DB00909,P23141,0
DB01921,P29274,0
DB07687,P55769,0
DB04882,P11387,1
DB03489,Q746L7,1
DB16474,Q9Y2C9,1
DB07942,Q16539,1
DB08492,P16050,1
DB11638,P04585,0
DB11263,P43235,0
DB07864,P04585,1
DB05513,P01375,1
DB12010,P35462,0
DB00371,P52045,0
DB01200,Q9UIK4,0
DB09174,Q8N568,0
DB03912,P11229,0
DB00129,P78540,1
DB12010,Q02763,1
DB00753,P43681,1
DB11638,P08473,0
DB15954,P22303,0
DB16656,P11926,0
DB07877,P08238,1
DB01184,Q15155,0
DB08232,P13726,1
DB03147,P34969,0
DB00396,P04150,1
DB04523,P43235,1
DB00604,P0DMS8,0
DB02059,Q9H244,0
DB04917,P46098,1
DB14185,P07686,0
DB15232,P43166,0
DB05295,Q13547,0
DB15114,P21408,0
DB01142,P28335,1
DB02379,P40859,0
DB12010,Q96NX5,1
DB11219,Q92731,1
DB08896,P13376,0
DB04946,P35348,1
DB04681,O60674,0
DB04552,P28476,0
DB04942,Q14994,0
DB02508,A0A0H2UXE9,1
DB16911,P35354,0
DB01028,P98194,1
DB05767,P01375,1
DB12267,P08069,1
DB08178,Q92731,0
DB00988,Q01959,1
DB01359,P0AEB2,0
DB08597,P0C0F4,0
DB13025,P08913,1
DB16312,O06644,0
DB01388,O60840,1
DB01626,P21397,1
DB03727,P06132,1
DB03814,P22303,1
DB01472,P35348,1
DB07720,P30926,1
DB13766,Q9NS18,0
DB00306,P31644,1
DB01380,P07617,0
DB11611,P05362,1
DB07369,P55072,0
DB00559,P24530,1
DB09061,P04035,1
DB00572,P23415,1
DB03461,P24941,0
DB06555,Q07699,0
DB02358,P18089,0
DB01014,Q8IWU9,0
DB01242,P09211,1
DB07547,Q99AU2,1
DB11986,P02708,0
DB04576,P43700,1
DB01283,P35354,1
DB00772,O68601,0
DB00548,P37231,0
DB09078,P31749,0
DB07724,P37231,1
DB08080,Q14524,0
DB02094,P32890,0
DB07958,P03372,0
DB02078,O25927,0
DB01026,P05093,1
DB07409,Q9UQM7,0
DB01142,P25100,1
DB09084,P41594,0
DB11984,P00742,1
DB01143,P10696,1
DB05659,Q04707,1
DB08669,P28335,0
DB00142,P42263,1
DB11782,Q13490,1
DB12819,P49768,1
DB01197,P09960,1
DB00457,P08912,0
DB01221,P08908,1
DB00415,Q75Y35,1
DB03808,P0A0N4,1
DB08254,P37321,0
DB15222,P26664,1
DB13164,P00533,1
DB01624,P45452,0
DB08217,Q57254,1
DB12418,P41240,0
DB03740,P14416,0
DB12850,P11217,0
DB02347,P17787,0
DB00642,Q16539,0
DB12752,P24941,0
DB07126,O14757,1
DB00370,P54760,0
DB04688,P23416,0
DB00503,P03366,1
DB16657,O00329,0
DB03147,Q969S8,0
DB08691,P14207,0
DB14723,Q16620,1
DB07917,P08913,0
DB01767,Q86UE8,0
DB01778,P56740,1
DB00163,P08913,0
DB04326,P05062,1
DB03461,Q9X022,1
DB07587,P25774,1
DB02267,P14061,0
DB04027,P00722,0
DB01332,P26358,0
DB00774,P08922,0
DB00463,P34903,1
DB09091,P28335,0
DB02374,P08631,0
DB01134,P0AD68,0
DB11638,P36578,1
DB07411,P30556,0
DB02595,P51955,0
DB03280,P04183,1
DB18716,Q96G91,0
DB03232,P20276,0
DB03127,P41743,0
DB01050,Q7BJM5,0
DB05961,P05154,1
DB02587,P13922,0
DB08500,P11217,1
DB03222,P28221,0
DB01631,P01857,1
DB00148,P48029,1
DB12664,P00734,0
DB12941,P10275,1
DB00192,Q14524,1
DB07686,P00749,0
DB16353,P13507,0
DB01367,P10415,1
DB11910,Q9Y5N1,1
DB04315,P22392,1
DB01065,P46597,1
DB09076,P08172,1
DB00246,P03372,0
DB08645,P08709,0
DB08475,P37957,1
DB02988,P08235,0
DB01189,P07173,0
DB00754,P11387,0
DB08362,P13637,0
DB04858,P43702,0
DB04275,P14416,0
DB15219,Q9BUB5,1
DB09050,Q03181,0
DB01623,P21728,1
DB01076,Q92731,0
DB11064,P28221,0
DB12072,Q05586,0
DB03161,Q15722,0
DB03721,A9JQL9,0
DB03565,P04054,1
DB03135,P60174,1
DB00655,P10275,1
DB02007,P98194,0
DB09101,P03366,1
DB03247,P41407,1
DB08524,Q8DP79,1
DB15335,O43739,0
DB03477,P35354,1
DB00357,P36888,0
DB02379,P08238,0
DB04522,P51584,1
DB02451,P16233,1
DB00390,P0AF12,0
DB09211,P43116,1
DB00157,P14867,0
DB07919,Q75Y35,0
DB19085,P14416,0
DB01915,P18031,1
DB03309,P72181,1
DB13951,P10275,1
DB01418,P24941,0
DB04057,Q7WUJ1,0
DB01708,P21397,0
DB02963,P00750,0
DB01156,P27487,0
DB07762,P03474,1
DB06536,P08908,0
DB09273,Q02763,0
DB06824,P14867,0
DB00120,P03372,0
DB00935,P08908,1
DB01198,P22629,0
DB04472,O00182,1
DB00489,P09960,0
DB08426,P00742,1
DB00733,P06276,1
DB00157,P43681,0
DB08918,Q9H093,0
DB00248,P34969,1
DB01445,P47898,1
DB03384,P55210,1
DB00421,P10275,1
DB02151,P00959,1
DB00334,P08173,1
DB00990,P11511,1
DB00617,Q9H244,0
DB01299,P04746,0
DB01598,P30085,0
DB07598,P42262,1
DB06993,P13866,0
DB07611,P16050,0
