drug_id,uniprot_id,interaction
DB16447,Q07812,1
DB00813,P41143,1
DB04495,P12931,1
DB05524,Q8TCU5,0
DB00451,P08506,0
DB03849,Q07343,1
DB01544,P23219,0
DB06701,Q01959,1
DB01678,P12931,1
DB12511,P37231,1
DB01577,Q14432,0
DB01198,Q02127,0
DB12614,P25024,1
DB06448,P49356,1
DB12606,P04293,1
DB01254,P06239,1
DB06875,Q92731,1
DB12052,O76074,1
DB01597,P16444,1
DB01090,P18089,0
DB14766,P06493,0
DB04652,P04150,1
DB06830,P22303,0
DB00909,Q02880,0
DB05458,P11387,0
DB15194,P14867,0
DB01056,Q14524,1
DB02432,P12931,1
DB01577,P30556,0
DB01268,Q96RI1,0
DB06536,Q92630,0
DB00170,Q9BQB6,1
DB01587,P14867,1
DB01240,Q9H244,1
DB08897,P20309,1
DB01338,Q15822,1
DB06616,Q13555,1
DB02603,P24941,1
DB00887,P36544,0
DB01352,Q14654,0
DB02901,P10275,1
DB11951,P41143,0
DB04574,P03372,1
DB00299,P04183,1
DB00401,P04150,0
DB06157,P51168,0
DB04462,Q13224,0
DB04855,P09960,0
DB01595,P14867,1
DB01198,P31644,1
DB04745,P11388,1
DB15222,P26664,1
DB12998,P14416,1
DB12327,P35372,1
DB16495,Q8TDV5,1
DB00327,P35372,1
DB00900,P00915,0
DB00127,Q12879,1
DB12301,Q9HBH1,0
DB00170,P38435,1
DB00242,P23921,1
DB12739,P13500,1
DB01149,P28335,1
DB12085,P98170,1
DB02878,P15917,0
DB11755,Q8NET8,1
DB19281,P18031,1
DB00127,Q9ULX7,1
DB16101,P16109,1
DB06182,Q6V1X1,1
DB08155,P26358,0
DB01536,Q00534,0
DB14060,P20309,0
DB01353,P48169,1
DB04379,P0AFI2,0
DB07203,P20701,0
DB06651,P10809,1
DB00675,P23975,0
DB08846,Q9ULX7,1
DB16446,O60341,1
DB07557,K9N638,0
DB01259,Q00975,0
DB09084,P28221,0
DB16331,P16234,0
DB14924,O60674,0
DB11155,Q92731,0
DB00641,P04035,1
DB00378,P06401,1
DB03601,P47989,1
DB01023,Q13936,1
DB09288,P23219,1
DB04787,P06401,1
DB12244,P04083,0
DB01115,Q01668,1
DB13912,P20831,0
DB16159,P37231,0
DB01337,Q07817,0
DB01189,Q05940,0
DB05611,P07288,0
DB14969,P07550,0
DB00802,P35348,0
DB19243,P14618,0
DB06119,P11229,0
DB14801,Q07869,1
DB03127,P28223,0
DB00146,O00329,0
DB03365,P36888,0
DB00548,P51857,1
DB01236,P41145,0
DB12869,Q13224,1
DB08896,P17948,1
DB09215,P23219,1
DB19353,P55017,0
DB04705,P12268,0
DB07436,P36897,0
DB06660,P37288,0
DB13004,P35462,0
DB01644,P00390,1
DB04523,P43235,1
DB01024,Q12809,0
DB00221,P31639,0
DB06287,P42345,1
DB00315,P08253,0
DB15971,P28335,1
DB07159,P24941,0
DB09185,P28335,1
DB01795,P22748,1
DB05676,P11802,1
DB12303,Q9NR97,1
DB08922,Q02880,0
DB06549,P30411,1
DB00914,Q9Y478,1
DB01483,P34903,1
DB02463,P00749,1
DB00710,O95749,1
DB19277,Q9NS86,1
DB01325,P35372,0
DB03892,P29475,1
DB12966,P05023,0
DB00703,P30550,0
DB12550,P45983,0
DB17578,P40763,1
DB02500,P04183,1
DB00392,P11229,1
DB00371,Q16288,0
DB06157,P05023,1
DB08782,P00918,1
DB07795,P00533,0
DB01124,Q02750,0
DB00727,Q02153,1
DB00844,P41143,1
DB05458,P28223,0
DB11507,P43115,1
DB00481,Q92731,1
DB09517,P02792,1
DB07724,Q03181,1
DB01083,P35354,0
DB12348,P00915,1
DB08895,O60674,1
DB06157,P15538,0
DB01210,P35348,0
DB12672,P03372,1
DB01010,P10275,0
DB04462,P11802,0
DB00165,Q96SW2,0
DB01496,P00918,0
DB15227,Q06187,1
DB07658,P22303,0
DB01352,P47869,1
DB00849,P48169,1
DB01351,P48169,1
DB00295,P35372,1
DB00451,P06756,1
DB04920,Q13936,1
DB07309,P50579,1
DB13373,P03366,1
DB06656,P9WGY9,1
DB00276,Q02880,1
DB08462,P08473,0
DB07443,Q04609,0
DB01625,P20309,1
DB04908,P12821,0
DB14763,P35372,0
DB11759,Q8TBC4,1
DB01160,P08172,0
DB11798,P53779,1
DB15673,P08913,0
DB00298,P41595,0
DB14641,P03372,1
DB01115,Q9H244,0
DB12271,Q9BYF1,1
DB08486,Q06187,0
DB15347,P12821,0
DB00146,P11473,1
DB00606,P14416,0
DB14733,P0A3M6,1
DB00651,P11217,0
DB02999,P39086,1
DB06160,P11388,1
DB00253,P11474,1
DB12914,P53779,0
DB01054,Q9NZ42,0
DB16995,P45983,1
DB06781,P04150,1
DB14866,P29475,0
DB00277,O76074,1
DB15281,P11474,0
DB12147,P11362,1
DB00418,P34903,1
DB18011,Q92633,1
DB00466,P53848,0
DB02347,P08172,0
DB09288,P14735,0
DB12762,P35354,0
DB00829,P14867,1
DB00659,Q9UBS5,1
DB06716,P47870,1
DB12151,P9WGR1,0
DB00733,P03372,0
DB01349,P46098,0
DB09040,P50859,1
DB01393,Q03181,1
DB11477,P18089,1
DB08682,P03366,1
DB00489,P06241,0
DB00619,P00519,1
DB13978,Q96EB6,1
DB18125,P49356,1
DB00530,O75469,1
DB09060,Q9Y5N1,0
DB07050,P43119,0
DB04616,P10275,0
DB07708,P32238,0
DB09319,P0AEB2,1
DB00398,P35916,1
DB11504,P11229,1
DB04367,Q02750,1
DB14840,P35354,0
DB01577,P54219,1
DB08922,P03366,0
DB16895,O60341,1
DB11961,P39900,1
DB01151,P35348,0
DB11259,P00742,0
DB07238,P21918,0
DB04559,P29474,1
DB12598,P08908,0
DB01280,P00749,0
DB15444,P0AEB2,0
DB00809,P08173,1
DB16040,P03372,0
DB12004,P24385,1
DB03707,P08908,0
DB04888,Q08210,0
DB12327,P41145,1
DB00385,P11388,1
DB01167,P35557,0
DB00606,P09382,0
DB00952,P28221,1
DB00582,O43497,0
DB12357,P09917,0
DB01199,Q15822,1
DB12151,P32238,0
DB18252,P31644,0
DB01209,P30405,0
DB08157,P00918,1
DB15444,P13569,1
DB14995,Q16658,1
DB00645,Q14524,1
DB00211,P00441,0
DB12611,P45983,0
DB00325,P98170,0
DB12186,Q96EB6,1
DB16239,P14867,0
DB01144,P43166,1
DB16067,P08913,0
DB08765,P00918,1
DB00486,Q9NZ42,0
DB11429,P10275,1
DB03621,P62942,1
DB17299,P23280,1
DB05885,Q7L0J3,1
DB05998,P05412,1
DB07119,P06401,0
DB11839,O43474,0
DB13029,Q07343,1
DB00330,P41594,0
DB11832,P00918,0
DB13063,P00533,0
DB11181,P08246,0
DB07477,P11387,0
DB09421,P34981,1
DB06276,P08253,1
DB12244,P35346,0
DB12461,P00338,0
DB06082,Q16665,1
DB08896,P00918,0
DB04466,P15917,0
DB01685,P47989,1
DB12125,P43681,1
DB12165,P03420,1
DB04743,Q15822,0
DB03136,P49765,0
DB04942,P14324,0
DB11999,P11388,1
DB12423,P48736,0
DB11428,P14416,0
DB16205,P0AEB2,0
DB12021,P50750,1
DB07708,P03372,1
DB01044,P35372,0
DB00619,O60341,0
DB04066,O43570,1
DB11886,P34969,0
DB16063,P09874,1
DB11845,P22607,1
DB08085,O60882,0
DB00193,P35372,1
DB00440,P41143,0
DB00473,Q14524,1
DB17882,O14746,1
DB09242,P47869,0
DB08052,Q9UK17,0
DB03777,P10415,0
DB11466,P06401,0
DB07926,P08253,1
DB00395,Q05397,0
DB08822,P08246,0
DB03040,P02788,1
DB01199,P04629,0
DB05611,P29459,1
DB03791,Q13133,1
DB07767,P22748,1
DB01182,Q12809,1
DB00996,O75899,1
DB11763,P28702,0
DB08891,O75899,1
DB01072,Q05940,0
DB15126,P42345,0
DB12278,P08912,1
DB00786,P50281,1
DB05422,P15692,0
DB00368,P17752,0
DB12082,P14867,0
DB01401,P22303,0
DB05289,Q96BI3,1
DB03667,P49354,0
DB01324,P55017,1
DB06817,P03366,1
DB19283,P04054,0
DB18054,P12268,0
DB04630,P08235,1
DB01118,Q00653,0
DB12789,P08047,0
DB15036,P35916,1
DB07776,P14867,1
DB03660,P27487,1
DB01454,Q9HBH1,0
DB11938,P41145,1
DB01588,P10826,0
DB00992,Q00987,0
DB02471,P11217,1
DB01352,P18825,0
DB06685,Q01201,1
DB00636,P06858,1
DB08454,Q9UQB9,1
DB11181,P08173,1
DB01956,P23415,1
DB12744,Q8TDV5,0
DB09158,P18031,1
DB06736,P52209,0
DB00126,Q13698,0
DB01759,P26664,0
DB16312,P30542,0
DB17506,Q09428,0
DB00561,Q9NPC2,1
DB08868,Q9H228,1
DB01236,P26358,0
DB01439,Q02641,0
DB04614,P09601,0
DB16071,P06746,1
DB01014,P23219,1
DB09194,P28335,1
DB13029,P24228,0
DB06604,P22303,0
DB08231,O00206,1
DB15447,O14842,1
DB11672,P08254,0
DB16214,P36544,0
DB11582,Q09428,0
DB03977,P0DP25,1
DB09213,P35354,1
DB13495,P22303,1
DB01135,P06493,0
DB01102,Q96GD4,0
DB06249,Q92731,1
DB01393,P56817,0
DB00408,P30968,0
DB01274,P00519,0
DB00979,P55017,0
DB13985,P48736,0
DB01412,P34969,0
DB01154,P14867,1
DB01260,O95718,1
DB16056,Q16288,1
DB15071,P23975,0
DB01254,P29317,1
DB08896,P08913,0
DB00579,Q01959,1
DB04315,P14416,0
DB16160,P98170,1
DB16073,Q13255,1
DB00852,P31645,1
DB01413,P14416,0
DB13853,P21980,1
DB06685,O75116,0
DB19314,P14416,1
DB12161,Q96GD4,0
DB12377,P16083,0
DB12836,P12931,0
DB00383,P11229,1
DB01442,P00918,0
DB01068,P34903,0
DB11718,P04049,1
DB03270,P08912,0
DB02207,P00390,0
DB06578,Q92731,0
DB00477,P35348,1
DB02655,O95477,0
DB00861,P35354,1
DB06262,P35462,0
DB12005,P16066,0
DB08896,P35968,1
DB12509,P05023,0
DB05414,P47989,0
DB11859,Q9UPY5,0
DB12295,P29274,1
DB18107,P21802,0
DB01442,P28223,1
DB02999,Q14416,1
DB02603,P31644,0
DB06406,P0AC13,0
DB12590,P14867,1
DB14540,P04083,1
DB11586,Q03181,0
DB11324,Q8NER1,1
DB00636,Q07869,1
DB06160,Q02880,1
DB09076,P14902,0
DB06193,Q99835,0
DB08357,P22303,1
DB00756,P06149,1
DB01567,P24046,1
DB00975,P27815,1
DB11828,Q00653,0
DB11699,P21728,0
DB00852,Q9H3N8,0
DB12590,P09619,0
DB11699,P19793,0
DB00253,P49840,0
DB01380,P62508,1
DB00542,P12821,1
DB00467,P28482,0
DB00880,P08254,0
DB05100,P09237,1
DB08839,P35367,0
DB11892,P0A0K8,1
DB06700,P23975,1
DB00497,P00915,0
DB02810,P68826,1
DB11869,P00742,1
DB01186,P21917,1
DB00640,P14867,0
DB14132,P29274,1
DB01274,P07550,1
DB02741,P13631,1
DB11428,P18825,1
DB16875,P21397,0
DB00998,P28222,1
DB00393,Q02641,1
DB00399,O95749,1
DB01352,O43570,0
DB11808,P03366,1
DB01964,Q99720,0
DB00451,Q14697,0
DB19210,P25024,1
DB00131,P0AD65,0
DB09389,P07949,0
DB06663,P32745,1
DB00240,P35968,0
DB11706,O43915,0
DB01497,P35372,1
DB18019,O14965,1
DB00634,P53848,1
DB01267,P28335,1
DB06157,P02919,0
DB00672,Q12791,0
DB15149,P08172,0
DB14072,P32238,0
DB12803,P41145,0
DB16191,P23458,1
DB00245,Q01959,1
DB00303,P0AD68,1
DB04834,P08172,1
DB01406,P08912,0
DB01472,Q05940,1
DB09185,P41595,1
DB12305,P46098,0
DB07138,P0A749,0
DB01298,P0AC13,1
DB06813,P00374,1
DB12371,P21453,1
DB01231,P08172,1
DB12555,P28223,1
DB03144,P22303,0
DB01108,Q92731,1
DB06736,Q00975,0
DB00924,Q9Y5Y7,0
DB11619,P43681,0
DB00493,Q8DR59,1
DB03966,P42261,0
DB17129,O60885,1
DB08846,P43405,1
DB14011,P11473,0
DB01235,P21918,1
DB05874,P00441,1
DB11274,P11217,0
DB00940,P25021,1
DB14128,Q14697,1
DB11760,P09874,1
DB11587,P07550,1
DB09089,P35372,1
DB00274,P24941,0
DB00318,P02763,0
DB11704,P47871,1
DB06656,P11229,0
DB01221,P06276,1
DB01275,P12821,0
DB18405,P23219,0
DB15187,P30530,1
DB06795,P56524,0
DB00727,P00533,1
DB02047,P23219,1
DB00608,P27815,0
DB01173,O15399,1
DB06736,P35354,1
DB15096,Q13639,0
DB01395,Q16665,0
DB01396,Q9NZ42,0
DB00756,P30542,0
DB01415,P0AD65,1
DB08482,P03956,1
DB00940,P00918,0
DB11755,P14867,0
DB08864,P03366,1
DB07203,P24941,1
DB13059,Q12809,0
DB13766,P43405,0
DB12186,P23415,0
DB12756,Q96GD4,1
DB09196,P31645,1
DB00770,Q01959,0
DB04400,P07101,1
DB00823,P03372,1
DB06820,P02919,0
DB04577,P09884,0
DB19306,P11388,0
DB09299,P03366,1
DB14146,P35372,1
DB12375,P05412,0
DB02697,P45452,1
DB00477,P14416,1
DB06144,P08908,0
DB01014,O00329,0
DB08765,Q14896,0
DB12116,P49327,1
DB01088,P43119,1
DB01059,P0A0K8,1
DB00355,P34969,0
DB11993,P48067,1
DB02660,Q01959,0
DB16296,Q9UBS5,0
DB00463,P48169,1
DB02857,P34969,0
DB09014,P29474,0
DB06777,P04150,0
DB01130,P04150,1
DB01233,Q02880,0
DB00401,P23219,0
DB08889,Q05940,0
DB13874,O75874,1
DB08960,Q15822,1
DB01576,P48067,0
DB00953,P28222,1
DB05119,Q13093,1
DB12693,Q00975,1
DB13262,P00918,0
DB01650,P11229,0
DB12500,P22303,0
DB00643,P68371,1
DB12139,P35367,0
DB01430,P05023,1
DB02189,P35372,0
DB12140,Q16539,1
DB15010,Q04206,1
DB15494,P30874,1
DB01036,P11802,0
DB04882,P00439,0
DB16254,P35610,1
DB19088,P03951,1
DB11376,P07550,0
DB01444,P41143,1
DB03968,P10415,0
DB08889,P20618,1
DB11623,P08473,1
DB00647,P35372,1
DB01947,P41143,0
DB18707,P11388,0
DB16227,Q96RJ0,0
DB02255,P35968,0
DB12638,P35354,0
DB12778,P36544,0
DB00214,P55011,1
DB11674,Q92731,1
DB14538,P04150,1
DB02255,P08254,1
DB07313,P0A0K8,0
DB12478,P00582,0
DB08052,P35498,0
DB03777,P41143,0
DB00926,P19793,1
DB12852,Q8WW43,1
DB00786,P30988,0
DB18715,P35354,0
DB00114,P36888,0
DB06685,Q08289,0
DB06176,P00734,0
DB14086,Q16790,1
DB17578,P07550,0
DB00786,Q00987,0
DB12084,O14920,0
DB12887,P00915,0
DB00882,P28223,0
DB08823,P25021,0
DB14128,P14780,0
DB00935,P35348,1
DB00540,P05108,0
DB02567,P47869,0
DB06616,Q9BQB6,0
DB01327,Q01668,0
DB16335,P08506,1
DB00870,P00374,0
DB05414,P03372,1
DB00564,P35498,1
DB01462,P03372,0
DB01837,P23219,1
DB16629,Q08210,0
DB07954,P23975,0
DB04576,Q02880,1
DB00181,P06493,0
DB09186,Q01959,1
DB00867,P08588,1
DB00438,P0AD68,1
DB11896,P00807,0
DB00623,P00734,0
DB01048,P03366,1
DB04522,Q04759,1
DB03552,P07101,1
DB00819,P37231,0
DB07954,Q08499,1
DB01454,P28223,1
DB16213,P21397,1
DB00579,P08588,0
DB11902,O76074,1
DB16192,P29274,1
DB06741,P48167,1
DB02809,P28335,0
DB15357,P11229,1
DB11315,P28223,0
DB01038,P21728,1
DB01242,Q02880,0
DB03017,P53778,0
DB11911,P01137,1
DB00964,P35367,0
DB16098,Q16602,1
DB13312,P12821,1
DB12057,P16234,0
DB02999,Q04609,1
DB15048,P43088,0
DB12306,P08235,0
DB09167,P08514,0
DB09167,P08908,1
DB06786,P06401,0
DB08846,Q15822,0
DB00548,P18825,0
DB00270,P40238,0
DB00917,P24530,0
DB18393,P00734,1
DB02044,P35372,0
DB00466,P24046,1
DB04863,Q96BI3,0
DB05444,P0DMV8,1
DB11689,Q14432,0
DB00210,P18089,0
DB00492,P12821,1
DB06785,P11229,0
DB06176,P35348,0
DB08855,Q9Y271,1
DB11672,Q13936,0
DB08611,P25774,1
DB09389,P28222,0
DB13262,Q01959,0
DB16095,O60674,0
DB01189,P14867,1
DB14875,P15328,0
DB01278,O60894,1
DB13766,Q99808,1
DB00369,P04293,1
DB05660,P53779,1
DB06134,Q96GD4,1
DB09075,P00742,1
DB08896,P00734,0
DB01235,Q07869,0
DB01509,P23975,1
DB11376,P35462,1
DB01782,P23975,0
DB06766,P35367,1
DB13182,Q92731,1
DB00205,Q02750,0
DB11323,P35354,1
DB00824,P27815,1
DB14542,P04150,1
DB00596,P62508,1
DB13262,P07477,0
DB00701,P03366,1
DB00398,Q8DR59,0
DB00120,P07101,1
DB17837,P05186,1
DB12507,P40261,0
DB12051,P26664,1
DB12022,P30518,0
DB00171,P00519,1
DB12128,P03372,0
DB09050,Q07869,0
DB16191,O14965,0
DB12399,P35354,1
DB06741,P26664,0
DB06699,P30968,1
DB17033,P41146,1
DB04392,P15559,1
DB12145,P36544,1
DB00244,Q9NS86,0
DB11519,P43115,1
DB08949,P08253,0
DB00449,P06241,0
DB11870,O14920,0
DB15494,P30872,1
DB08892,Q9UBS5,1
DB06216,P14416,1
DB01218,Q96SW2,0
DB09225,P14416,1
DB07145,P01375,1
DB00709,Q72547,1
DB16213,P22303,1
DB01162,P00533,0
DB01028,P00918,0
DB12116,P37288,0
DB12459,P11387,1
DB00372,P04183,0
DB08955,P11802,0
DB05511,P34913,0
DB08009,P17948,1
DB06795,Q9ULX7,1
DB01047,O95718,1
DB18759,P17787,0
DB12399,P00915,1
DB05010,P29317,0
DB01408,P23443,0
DB09488,P28223,0
DB09060,P37321,1
DB11160,Q92769,0
DB00185,P20309,1
DB15010,P19838,1
DB12291,Q13547,1
DB19083,P35372,0
DB04915,Q9NYA1,1
DB04890,P35367,1
DB16056,P04629,1
DB01437,P14867,1
DB03661,P18031,1
DB13511,P12821,0
DB11582,O75311,1
DB00252,Q13936,1
DB12478,P18825,1
DB11671,P52732,1
DB09401,P08172,0
DB00757,P11229,0
DB00297,P15692,0
DB06616,P98170,0
DB01744,Q7Z2W7,1
DB00786,P08253,1
DB16629,Q01959,1
DB02540,P22102,1
DB02656,P48736,1
DB00770,P43116,1
DB00916,P26664,0
DB07178,P9WGR1,1
DB11697,P07550,0
DB12527,P0AD65,0
DB06725,P35354,1
DB00619,P11274,1
DB12986,Q9BPZ7,1
DB06548,P14324,1
DB04665,P00918,1
DB00588,P04150,1
DB16995,P53779,1
DB09118,P00338,1
DB12615,Q04759,0
DB01354,P29475,0
DB08846,P26664,0
DB12622,P21397,0
DB05913,P35968,1
DB13853,P16066,0
DB00388,P55017,0
DB17056,P35462,1
DB17064,P23458,1
DB09272,P08912,0
DB02508,P14324,1
DB11962,P17707,0
DB16833,P06276,0
DB08490,P35968,0
DB08222,P29475,0
DB05969,P00813,0
DB08048,P03372,1
DB16305,Q99705,0
DB02669,P10827,0
DB12667,P9WGR1,1
DB01208,Q92542,0
DB02347,Q9NPD8,0
DB11663,P48736,1
DB08838,Q9Y2I1,1
DB01852,P10275,1
DB00311,P22748,1
DB06152,P00813,0
DB06616,P42680,1
DB01352,P34903,1
DB12483,Q99835,0
DB06237,Q05655,0
DB11278,P35348,1
DB04855,P54284,1
DB15299,Q13936,0
DB04066,P47869,0
DB12120,P28702,0
DB07159,P0A0K8,0
DB04953,P54289,0
DB09285,P23219,1
DB04464,P22303,0
DB01184,P50579,0
DB00324,P04150,1
DB19314,P35367,0
DB11672,P05067,1
DB01140,P0A3M6,1
DB09154,P35348,0
DB08918,Q9H228,0
DB17472,Q06187,1
DB07677,P09874,1
DB17131,Q06124,1
DB01058,O60760,1
DB03575,Q12879,1
DB06262,P14416,0
DB09242,P14867,0
DB00844,P08235,0
DB12110,P21439,0
DB12059,P09917,0
DB07653,P37231,0
DB08371,P18031,1
DB00398,P31749,0
DB00306,P14867,1
DB09091,O75762,0
DB11672,Q9ULX7,1
DB12429,P45983,1
DB01610,P04293,1
DB09020,P05023,1
DB08403,P27815,0
DB00415,P27487,0
DB06538,P03472,0
DB12266,P18031,0
DB01198,P20839,0
DB01047,P21397,0
DB12571,Q13557,1
DB16118,P29371,0
DB11755,P41972,0
DB08838,P09619,0
DB03428,P14416,0
DB01580,P08588,1
DB12116,P08253,1
DB01149,P23975,1
DB00997,P00813,0
DB00586,P30550,0
DB03127,Q9Y5Y6,1
DB15954,P12931,0
DB12429,O95718,0
DB08814,Q9Y5Y9,0
DB00191,P21397,1
DB01267,P14416,1
DB13074,P50859,0
DB06739,Q72874,0
DB12263,P11387,0
DB06364,P11387,0
DB00274,P02919,1
DB08839,P28222,1
DB15085,P27695,0
DB00817,P0AES6,1
DB06414,P19838,0
DB17299,P00533,0
DB17129,Q08499,0
DB04573,P31350,0
DB12725,Q13639,1
DB00222,Q09428,1
DB12429,O00141,1
DB04066,P00915,1
DB00864,P54219,0
DB04196,P14867,0
DB08896,P21802,1
DB00950,P35367,1
DB08837,Q5JUK3,1
DB03804,P35372,0
DB02076,P48736,0
DB12325,Q00987,1
DB00816,P07550,1
DB01245,P02708,1
DB00896,P04150,1
DB00357,P08254,0
DB08936,P35367,1
DB12795,P04637,0
DB00355,P53778,0
DB00387,P29317,0
DB00642,P00374,1
DB13720,P20309,1
DB01329,P20309,0
DB11814,Q99466,0
DB09167,P23975,1
DB05513,P40763,1
DB12415,P10275,1
DB00191,P23975,1
DB00441,Q99707,0
DB16936,Q96BI3,0
DB06548,P08908,0
DB00696,P05067,0
DB09123,P29474,0
DB07409,P08172,0
DB13550,P21397,1
DB01331,P0AD68,1
DB08918,P31645,1
DB08550,P08913,1
DB11704,P35346,0
DB06625,O60674,0
DB02404,P22303,1
DB06649,P12931,0
DB01018,P29474,0
DB11679,P17948,1
DB11775,O96013,1
DB07724,Q07869,1
DB01070,P11473,1
DB00825,Q13936,1
DB11694,P01008,0
DB01953,Q16539,1
DB06603,Q13547,1
DB00346,P35348,1
DB00501,P25021,1
DB11966,P14416,0
DB00852,P14735,0
DB12005,Q9NZ42,1
DB11672,P23280,1
DB11428,P0A0K8,0
DB00289,P37231,0
DB00591,Q08499,0
DB01355,P48169,1
DB01598,O14757,0
DB09089,P08173,1
DB11721,O43497,0
DB12963,P23219,0
DB00194,P35348,0
DB06920,P00742,1
DB07159,P43405,1
DB11273,P37231,0
DB15489,P14867,1
DB13025,P35462,1
DB00182,P12931,0
DB03147,P47989,1
DB11644,P02766,1
DB01520,Q14957,1
DB06771,P98170,0
DB14975,P10275,0
DB05575,P35968,1
DB05990,Q96RI1,1
DB06402,P20309,0
DB12883,Q8WW43,0
DB05220,P23975,0
DB09186,P14151,0
DB18125,P30542,0
DB02778,P09467,1
DB14979,P36888,0
DB00288,P11474,1
DB05407,P25101,1
DB18315,Q02153,1
DB12048,P23219,0
DB11886,P00533,0
DB05913,P10721,1
DB17052,P0AD65,0
DB05552,P48736,1
DB16927,P10275,0
DB01328,P0AD65,1
DB15588,P32754,0
DB01245,P30518,0
DB13083,P04035,0
DB18267,P20309,0
DB15588,P04293,1
DB03552,P05023,0
DB00984,P09619,0
DB00579,P31645,1
DB12789,P53778,0
DB01103,P04054,1
DB12622,Q02880,1
DB16134,P08588,0
DB15275,P08588,0
DB00828,P26664,0
DB00273,P00918,1
DB04911,P0AC13,1
DB00385,P18825,0
DB11665,P23458,0
DB04371,P01375,0
DB11799,Q72547,1
DB00495,P36888,1
DB06521,P18031,1
DB12645,Q13547,1
DB00465,P23219,1
DB12831,P00747,1
