drug_id,uniprot_id,interaction
DB13934,P0A1X2,0
DB05018,P06280,1
DB04154,P08173,0
DB00143,P08908,0
DB07307,Q16539,1
DB01497,P08913,0
DB13874,Q5SHF5,0
DB00696,Q01064,0
DB04555,Q8TDV5,0
DB06684,P08913,0
DB04366,P35348,0
DB03814,P28221,0
DB06519,P21917,0
DB00921,P41145,1
DB06917,P09960,1
DB01997,Q8XJ01,0
DB00466,P05364,0
DB03280,P23331,1
DB02132,Q86XF0,0
DB00622,P35368,1
DB06795,Q9ULX7,1
DB03389,P98052,0
DB01214,P49662,0
DB02140,P09668,1
DB08964,P43116,1
DB06701,P08909,0
DB14013,P20393,1
DB02042,Q53908,1
DB08342,Q8IUR0,1
DB00294,P68400,0
DB01861,P26393,1
DB07384,Q02750,0
DB00157,O95169,1
DB01992,P06986,0
DB03865,P00734,1
DB07858,P61925,1
DB00975,P61626,0
DB00255,P16233,0
DB07907,P20932,1
DB14501,Q16595,1
DB14487,P46663,1
DB08689,P43681,0
DB08466,P09960,1
DB01047,P14061,0
DB00939,P23219,1
DB14889,P04637,0
DB00320,P43681,0
DB01915,P18031,1
DB00986,Q16595,0
DB07996,P61925,1
DB00470,P21554,1
DB13191,P33247,0
DB02923,P0A108,1
DB03925,P43405,0
DB14501,Q9BY41,1
DB07125,P08913,0
DB11638,Q76NN7,1
DB00952,P33221,0
DB00747,P11229,1
DB08156,O95864,0
DB05864,P50579,1
DB04924,Q9P0J0,0
DB08839,P14174,0
DB12760,P62623,0
DB00472,P29274,0
DB09371,P04278,1
DB04758,P08709,1
DB05389,P00918,0
DB06850,P07477,1
DB14487,Q7L5N7,0
DB01748,P23280,0
DB11891,Q13489,0
DB01610,P25779,0
DB13615,P22303,0
DB01577,P54219,1
DB00960,P08588,1
DB00710,P13507,0
DB14866,P07550,0
DB00395,Q54528,0
DB00306,P36544,1
DB03607,Q16678,0
DB01253,P35348,1
DB07545,P13922,0
DB03911,Q01959,0
DB00120,P03886,0
DB04863,P0A444,0
DB13951,Q9I7A8,0
DB11718,P45984,1
DB04619,Q84EX5,1
DB05855,P10145,1
DB06709,P07741,0
DB08728,P08913,0
DB00311,P07451,1
DB02628,P00813,0
DB07064,Q99527,0
DB00441,P04818,1
DB07225,P07858,1
DB00138,O60931,1
DB19094,P41145,1
DB02637,Q9RUZ0,1
DB02452,P48443,0
DB07080,P0A3M6,0
DB09167,Q04206,0
DB11478,P15382,0
DB14002,Q9FCA6,0
DB00843,P23415,0
DB12638,P21589,0
DB04811,Q13490,0
DB03523,Q02127,1
DB07327,P02749,0
DB04472,Q93D82,1
DB01299,Q27738,1
DB00142,P80404,1
DB00246,P09669,0
DB04205,P49286,0
DB12332,P19624,0
DB05171,P49768,1
DB02343,P06009,0
DB00902,P35354,0
DB14533,P04637,1
DB04315,P60953,1
DB00239,Q04782,1
DB01103,Q15111,1
DB09202,Q02127,0
DB06707,P25100,1
DB00770,P43116,1
DB04315,P62826,1
DB16159,P08908,0
DB01186,P41595,1
DB14533,O15304,1
DB00157,P29274,0
DB11645,P09917,1
DB04590,P08709,1
DB08611,P25774,1
DB04395,P06239,1
DB00558,P27907,1
DB07131,Q7RTT9,0
DB02805,P07998,1
DB01796,P30012,1
DB00445,P22894,0
DB12480,Q16850,0
DB11950,P35367,0
DB06486,P07944,0
DB12151,P28340,1
DB09204,Q9UQM7,0
DB07177,Q14914,1
DB01075,P15531,0
DB07392,P51681,0
DB04272,P11474,0
DB08232,P13726,1
DB00313,P49840,1
DB05590,P00813,0
DB03740,P32884,1
DB15254,P10398,1
DB17299,P08684,0
DB07940,P06276,1
DB02363,P03372,0
DB08167,P07477,0
DB04742,P39045,1
DB07245,Q9UDX4,0
DB00363,P14416,1
DB03624,P08172,0
DB00459,P10276,1
DB03779,P14262,1
DB14011,P34972,1
DB14528,P00167,1
DB00909,P14867,1
DB09285,P23219,1
DB04842,P14416,1
DB08818,P10915,1
DB05434,P10145,1
DB04628,P11797,1
DB01973,P00734,0
DB00212,P0DMV8,0
DB11638,P11229,0
DB02134,P0A9M5,1
DB00953,P28566,1
DB14487,P0AET8,0
DB04015,P13631,0
DB03247,Q46604,1
DB06709,P08173,1
DB02659,P01834,0
DB01191,P28335,1
DB00424,P08172,1
DB08111,P00512,0
DB08039,Q9UQB9,1
DB04216,Q15822,0
DB00523,P10826,1
DB04464,P29377,1
DB03801,P35368,0
DB08628,Q888A4,0
DB14489,P02787,1
DB03801,Q45515,1
DB12541,P04637,1
DB03357,P11444,1
DB11638,Q13547,0
DB11638,P56817,0
DB02424,P07288,0
DB15954,P52788,0
DB06204,P23975,1
DB00894,P11511,1
DB11638,P00797,0
DB19199,P07550,0
DB00952,P28222,1
DB02059,P28335,0
DB08175,Q13133,1
DB04812,P24752,1
DB01173,P07477,0
DB06218,Q16555,1
DB01022,P02818,1
DB08839,P50406,1
DB01694,P23677,0
DB00714,P41595,1
DB04083,P12995,1
DB12418,P00915,1
DB02833,P24941,1
DB14779,P47871,1
DB19041,Q9Y243,0
DB00171,P45844,1
DB06446,P28335,1
DB00714,P28221,1
DB01582,P0AC13,1
DB16857,Q9NQS5,1
DB06230,P07550,0
DB08671,P0AE18,1
DB01808,P15121,0
DB04799,P47985,1
DB03709,P20339,0
DB01118,P08588,1
DB01910,P30542,0
DB01645,P42680,0
DB06771,P30556,0
DB00548,P20839,0
DB03740,P22303,1
DB04315,P07986,0
DB00157,P35348,0
DB13956,P37059,1
DB08396,P01768,1
DB03796,P25100,0
DB04586,P48735,0
DB00257,P28702,0
DB03575,Q99720,1
DB09061,P04278,0
DB11348,O75340,1
DB00683,P01375,0
DB00661,P00734,0
DB09282,Q92731,0
DB16255,P28223,0
DB03381,P08100,1
DB11672,P00915,1
DB12285,P62619,0
DB08313,P98170,0
DB03397,P43886,0
DB02674,P22629,1
DB00503,O75469,1
DB04318,P24347,1
DB00817,P09936,0
DB03247,P04746,0
DB04043,P80188,1
DB08152,P18507,0
DB14126,P11511,0
DB00570,Q71U36,1
DB01873,P11086,0
DB01992,P44886,1
DB07012,P28720,1
DB06262,P35348,1
DB09059,P09211,0
DB00563,P04818,1
DB13345,Q16602,0
DB14879,P45452,0
DB09389,P08588,0
DB00875,P35462,1
DB04728,Q8WW43,0
DB04918,P0AD68,1
DB02451,P48051,0
DB09238,P25779,1
DB00828,P0A749,1
DB04821,P24941,0
DB04540,Q14994,1
DB07953,P04271,0
DB13715,P0AC13,0
DB01708,Q99720,1
DB01228,Q9HBH1,0
DB03600,P52569,0
DB00201,P29275,1
DB00242,P49662,0
DB00925,P05108,0
DB19191,P14416,0
DB12010,P04547,0
DB03541,Q13509,0
DB03761,P0CI79,1
DB01567,P68400,0
DB02716,P06730,1
DB14011,P60339,0
DB18736,P01375,1
DB00470,P34972,1
DB00574,P28223,1
DB07664,P63185,0
DB01465,P28223,1
DB11235,P35367,1
DB01571,P35372,1
DB03796,P08100,1
DB00697,P35348,1
DB12804,P05981,0
DB04614,P22303,1
DB00334,P21728,1
DB00574,Q99720,1
DB07929,P28702,1
DB01452,P16152,0
DB01242,P28223,1
DB08568,P17612,1
DB07257,P07711,0
DB05169,Q8L103,0
DB02057,P11511,0
DB04799,O14957,1
DB12914,P10828,1
DB08110,P05364,1
DB02789,O75469,1
DB02452,P26393,1
DB04605,Q9UBQ6,0
DB13872,P14867,1
DB07909,P0A759,0
DB00755,Q14081,1
DB07918,P43235,0
DB01185,Q46604,0
DB04315,P29957,0
DB04045,Q8GBW6,1
DB00819,P07451,1
DB01709,Q9X519,1
DB13950,P34972,1
DB00703,P30968,0
DB01496,P35270,0
DB08039,P54619,1
DB14542,P14060,1
DB01244,Q01064,1
DB17506,P29275,1
DB07876,Q16539,0
DB03909,P15925,1
DB01772,P49841,1
DB04238,P07477,1
DB03016,P07477,1
DB03147,P37063,1
DB17759,O14556,0
DB00158,P14207,1
DB07394,Q5SSJ5,0
DB01227,P30926,1
DB06442,Q99466,0
DB01210,P07550,1
DB00774,P45452,0
DB02485,P21728,0
DB05154,P9WGR1,1
DB00727,Q02153,1
DB05786,P02794,0
DB02595,P0AGC3,1
DB02381,P78540,1
DB00484,P18825,1
DB01992,Q8ZKF6,1
DB00120,Q9Y285,1
DB08324,P25084,1
DB00677,P22303,1
DB00502,P18825,1
DB00157,P00469,0
DB07088,Q6NXR0,0
DB08996,P24941,0
DB03367,P39900,1
DB05513,F5GY58,0
DB04201,P56194,1
DB00451,P10828,1
DB01606,P00807,1
DB03796,Q09013,0
DB12615,P08172,0
DB01419,P25705,0
DB03676,Q47NK3,1
DB07163,P24941,1
DB01032,Q9NSA0,1
DB04147,P38489,0
DB04315,P9WN95,1
DB00370,P08913,1
DB11800,P07451,0
DB01728,P08100,1
DB06202,P03420,1
DB00114,P10902,0
DB03714,P18031,1
DB14501,Q92769,0
DB08487,P12931,0
DB12148,P10827,0
DB01969,P01375,0
DB03597,P15291,0
DB01645,P20839,0
DB00288,P62508,1
DB12543,Q9Y5R2,0
DB05943,P10827,0
DB15399,P31749,1
DB06890,O14949,0
DB14487,P02765,1
DB01721,Q9KU37,0
DB01645,P31749,1
DB09061,P19652,0
DB00142,P17735,1
DB08402,P37231,1
DB02235,P36924,0
DB05476,Q03405,1
DB00867,P08588,1
DB09477,P46663,1
DB04599,P13945,0
DB12072,P00915,0
DB03549,P22629,1
DB02256,P10384,0
DB19312,P00915,0
DB00696,Q92731,0
DB04481,Q9UN19,0
DB04714,P56556,0
DB00675,P62508,1
DB04813,P17655,1
DB01238,P31751,0
DB01218,P0DP24,1
DB03472,P23141,0
DB06216,P21917,1
DB13174,P55055,1
DB04765,O14965,0
DB00594,P01008,0
DB00346,P35368,1
DB00374,Q03181,1
DB02521,P25100,0
DB01059,P42574,0
DB06499,P23219,0
DB07437,Q7Z4J2,0
DB08525,P68826,1
DB06486,P05771,1
DB02010,P84888,0
DB00120,Q9UHI5,1
DB14870,Q92847,1
DB04908,P23975,0
DB11278,P08588,1
DB00854,Q59288,0
DB04695,P11309,0
DB00903,P28223,0
DB01038,P35218,0
DB07204,P15555,0
DB02274,P12995,1
DB02709,P16152,1
DB05465,P28482,0
DB00114,P80404,1
DB14642,P47901,1
DB00572,P18031,0
DB00834,Q05603,0
DB12704,P20813,0
DB05316,Q99720,1
DB07553,Q969S8,1
DB01644,P35367,0
DB08687,O94925,0
DB04640,P08913,0
DB11739,P53582,0
DB14533,P29034,1
DB14066,Q8KN66,0
DB04004,P28720,1
DB09225,P08913,0
DB04272,Q16613,0
DB01050,P37231,1
DB00157,P10415,0
DB12328,Q04760,0
DB00477,P08588,0
DB09272,P41143,1
DB08730,P01834,0
DB14487,P29372,1
DB03186,P68400,0
DB03832,P00167,0
DB14487,P35527,1
DB12816,P09923,1
DB13715,Q99808,1
DB01992,Q92731,0
DB13182,P16455,0
DB01209,P41145,1
DB08152,P00734,1
DB04326,Q01959,0
DB08753,Q672W7,1
DB07358,P35557,1
DB01352,P24385,0
DB02379,Q79FX8,0
DB00937,P11229,0
DB02587,P56653,0
DB11504,P08172,1
DB07498,P15121,1
DB11393,P0A0K8,1
DB13066,P11511,1
DB02209,P0A794,1
DB09223,P36544,0
DB07520,P25774,1
DB09202,P28702,0
DB08688,O95069,0
DB01712,P07477,0
DB09239,Q14457,0
DB00655,P04278,1
DB07556,Q16790,1
DB13107,Q9UJM8,0
DB04284,Q9WXN1,0
DB03135,P60174,1
DB00157,P12851,0
DB12323,P18825,0
DB03475,P03474,1
DB11181,P14867,0
DB00609,P9WGR1,1
DB01814,P06280,0
DB12010,P50406,0
DB03147,P00390,1
DB01954,Q8IVH4,0
DB00409,Q99720,1
DB09095,P12429,1
DB04858,P74334,0
DB03297,P21453,0
DB01100,P0AC13,0
DB09074,Q16539,0
DB08539,P24941,1
DB08339,P11229,0
DB00780,Q15722,0
DB06743,P23415,1
DB06148,Q9WWU5,0
DB00128,P61626,1
DB04821,P14416,1
DB03337,P07477,1
DB00157,P14867,0
DB07543,P07550,1
DB11638,Q8III5,1
DB04005,P51582,1
DB03948,P20839,1
DB11181,P08912,1
DB01144,P07451,1
DB04799,P07919,1
DB01854,O75469,0
DB01032,Q8TCC7,1
DB07861,P08254,0
DB00420,P28335,1
DB02596,P26281,1
DB08486,P69905,1
DB16218,P11802,1
DB02379,P0AB91,0
DB03548,P47869,0
DB08744,P40943,0
DB00751,P01106,0
DB00157,P10515,1
DB00679,P35348,1
DB06292,P37231,0
DB08195,P08588,0
DB04953,P01834,0
DB02242,P0C0J0,0
DB07568,P10614,1
DB04855,P08913,1
DB00755,P52700,0
DB03461,P13929,0
DB00370,P28335,1
DB12273,P09960,0
DB00237,P03472,0
DB00131,P28223,0
DB18122,P68871,1
DB02552,P9WFF5,1
DB15257,P00451,1
DB01151,P28223,1
DB07299,P03951,1
DB00648,P9WQ77,0
DB00830,P07477,0
DB06333,Q01959,1
DB09096,P08294,1
DB00277,Q01782,0
DB07765,P0CG22,1
DB08605,P62913,0
DB03323,P36924,1
DB08487,P00742,1
DB12827,P14902,1
DB12369,P08185,0
DB13950,P38606,0
DB06589,P23258,0
DB13948,P28223,1
DB00241,P31644,1
DB00363,P17443,0
DB12695,P68371,1
DB01394,P24941,0
DB15124,P35372,0
DB14895,P13945,1
DB00540,P08909,1
DB02968,O14949,0
DB01224,P29274,0
DB00737,P35367,1
DB00353,O75469,0
DB03756,P24941,0
DB06977,Q00169,0
DB04216,P28223,0
DB12319,P33261,1
DB04130,P68366,0
DB17670,Q9UNI1,0
DB07414,P17169,0
DB07903,P53582,1
DB01765,Q03013,0
DB04147,P07254,0
DB01681,P15259,1
DB01023,Q9UIK4,0
DB02659,Q7L5N7,0
DB01238,P44801,0
DB00376,P20309,1
DB00293,P04818,1
DB00171,O14727,1
DB01197,P46663,1
DB05296,P07288,1
DB01567,P11309,0
DB07773,P00929,1
DB12899,P01584,1
DB01375,P21796,1
DB03490,P24941,1
DB06288,P34969,1
DB02517,P43133,1
DB01858,P43235,1
DB04836,P00469,0
DB03380,Q86WA6,1
DB09212,P00918,0
DB07059,P00797,1
DB08922,P21917,1
DB14490,Q04864,0
DB07394,P36542,1
DB04685,P53350,0
DB12429,P32238,0
DB00975,Q86XF0,0
DB03247,P71278,1
DB08524,P68826,1
DB02160,P51787,0
DB03147,Q06319,1
DB02999,P0AC13,0
DB05964,Q06203,0
DB12886,P24941,0
DB03777,P45983,1
DB06772,Q9H4B7,1
DB08558,O25927,1
DB07373,Q75Y35,0
DB00751,P28223,1
DB01091,Q14534,1
DB01723,P22303,0
DB03608,P0A0N4,1
DB08454,Q9UQB9,1
DB04821,Q00534,0
DB02499,P05089,1
DB07590,P08912,0
DB01727,P36544,0
DB12606,O14757,0
DB06153,P08172,1
DB08765,P14174,1
DB00523,P10276,1
DB04464,P19909,1
DB14001,Q13639,0
DB11638,Q99418,0
DB00157,P00326,1
DB00804,P20309,1
DB03353,P22629,1
DB01074,P30084,0
DB08284,P48167,0
DB06707,P35368,1
DB04540,P35398,1
DB08198,P02794,0
DB00619,P24941,0
DB11638,Q8IDD3,1
DB00937,P31645,1
DB08403,P03956,1
DB00628,P14867,1
DB00804,P11229,1
DB14857,Q96SW2,1
DB01619,Q16602,0
DB08349,Q16539,1
DB08849,P0AD68,0
DB01182,P07550,1
DB01598,P35354,0
DB07237,P36544,0
DB01861,O14788,0
DB01205,P34903,1
DB08488,Q9UNI1,0
DB01194,P00915,1
DB11638,P31327,0
DB02451,P48549,1
DB04272,Q9X0N8,1
DB14533,P00137,0
DB04482,P42216,1
DB03247,P30043,1
DB11942,P23560,0
DB08242,P22629,0
DB03860,P24941,0
DB03876,P07477,1
DB12245,Q6IX08,1
DB00599,P31644,1
DB03013,P0C0H6,0
DB00135,P07101,1
DB00517,P08172,1
DB01151,O43246,0
DB07006,P12931,0
DB01958,P16233,0
DB07504,P10398,0
DB08052,P49286,0
DB07551,P06008,1
DB12093,P14416,1
DB07915,P47229,1
DB05016,P23219,0
DB06892,Q02750,1
DB01445,P28223,1
DB03738,O43474,0
DB03313,Q75Y35,1
DB05289,Q9Y6K9,1
DB00505,P20309,1
DB00396,P14900,0
DB08818,P98066,1
DB08375,O95264,0
DB04408,P0A3S0,1
DB08951,P14416,0
DB03999,P25275,1
DB08231,O43739,0
DB00274,P42574,0
DB00663,P14324,0
DB13052,P00749,1
DB06486,P31749,1
DB02693,P9WHE9,1
DB03461,O60218,1
DB08235,O15145,1
DB14845,P25100,0
DB17493,Q9FCA6,0
DB02379,P10276,0
DB07767,P23280,1
DB03793,P00953,0
DB00157,Q99714,1
DB01961,P07998,1
DB04216,P07148,0
DB04147,P69681,1
DB14487,O60858,0
DB01142,P15043,0
DB05412,P11229,0
DB01224,P12070,0
DB04242,Q04416,1
DB07133,P00734,1
DB02029,P34913,1
DB01395,P06576,0
DB00477,P35348,1
DB01033,Q92769,0
DB04286,Q07869,0
DB00274,P0AD68,1
DB03796,P20309,0
DB05470,P80365,0
DB12042,P35348,0
DB02134,P29275,1
DB07767,P14867,0
DB03413,P9WNS5,1
DB11638,P00918,0
DB05271,P08908,1
DB00715,P28223,1
DB01852,P52700,0
DB01244,P49765,0
DB00128,P0DMS8,0
DB04205,Q86XF0,0
DB06016,P35367,1
DB09093,P29422,1
DB08932,P25101,1
DB12010,P00742,0
DB08231,P01308,1
DB01130,P08588,0
DB01238,P04054,0
DB02057,P08588,0
DB04711,P00469,0
DB14050,F5GY58,1
DB01823,P21917,0
DB02866,P00918,1
DB16043,P43220,1
DB03154,P05364,0
DB01727,P04201,0
DB08463,P51648,0
DB01236,P03886,1
DB12924,P23975,0
DB00295,Q9UKL6,0
DB00393,Q02641,1
DB04315,Q9Y6B6,1
DB00349,P14867,1
DB00157,Q02928,1
DB04459,P08246,1
DB07581,P08173,0
DB03220,P00813,1
DB00800,P20339,0
DB03687,Q92630,0
DB07497,P28221,0
DB01413,P35372,0
DB01240,P43119,1
DB02703,P62580,1
DB00945,P23219,1
DB03374,P17612,1
DB01010,P06276,1
DB08144,P24182,1
DB04790,P07477,1
DB02010,P0ABF6,0
DB08627,P0A953,1
DB01233,P46098,1
DB03098,P14751,0
DB01043,P14416,1
DB09194,P25021,0
DB03721,P16581,1
DB00155,Q9ULC6,1
DB14033,P0AC13,1
DB03156,P21917,0
DB08576,Q9BQB6,0
DB04855,P39646,0
DB07486,O60285,0
DB17039,P04637,1
DB02733,P02929,0
DB14128,P05231,0
DB14068,P22309,0
DB03673,P15121,0
DB02659,P16152,0
DB02352,Q16539,1
DB08702,P52700,1
DB09061,P08692,0
DB02032,Q9KKU4,1
DB01632,P07741,1
DB00318,P41145,1
DB04724,P20035,0
DB03461,P29972,0
DB14185,P35462,1
DB08828,P06493,0
DB08155,P28223,0
DB06725,P28335,0
DB00650,Q96NT5,1
DB04546,Q13547,0
DB13083,P08908,0
DB00408,Q9H3N8,1
DB04372,Q9UKL6,1
DB03389,Q59288,1
DB01777,Q16613,1
DB01935,P20339,0
DB00726,P35368,1
DB06731,P31645,1
DB07710,P23946,0
DB06202,P34972,1
DB04281,P68871,0
DB02044,P00797,0
DB01216,P51857,1
DB06152,P48551,1
DB06248,Q9NPC1,1
DB01224,P54577,0
DB07776,Q16678,1
DB13954,Q59976,0
DB00373,P18545,0
DB00810,P02585,0
DB03796,P41743,0
DB01497,P01189,1
DB04855,P00734,0
DB04214,Q9BVJ7,1
