drugbank_id,uniprot_id,interaction
DB06216,P04637,0
DB02379,P31930,0
DB00502,Q99705,1
DB01144,P14867,0
DB06716,P28472,1
DB00408,P08912,1
DB01288,P08588,1
DB11157,Q99456,1
DB00949,P56817,0
DB08632,P68871,1
DB00477,P08908,1
DB12664,P21397,1
DB07408,P0AE18,1
DB01973,P07478,1
DB07911,P43116,0
DB06264,P07437,0
DB04216,P00813,0
DB00338,P84888,0
DB01645,Q16678,1
DB02709,P28702,0
DB13262,P80511,0
DB02116,P24941,1
DB08294,P23083,1
DB02268,P06820,1
DB02508,P22939,1
DB06954,P00918,1
DB00151,P48637,1
DB04801,Q03181,1
DB04476,P08908,0
DB06948,P03923,0
DB07959,O14757,1
DB01520,P22894,0
DB04147,P96965,0
DB02379,Q93EK7,0
DB07654,O14757,1
DB08846,P0ABF6,0
DB08837,P08588,0
DB00502,P35348,1
DB00720,P12235,1
DB00264,Q9Y5X9,0
DB00376,P11229,1
DB15584,P35348,0
DB04462,P72355,0
DB13983,P14867,1
DB01355,P0A884,0
DB04365,P24046,0
DB00819,P29972,1
DB09194,P14416,1
DB04462,P12931,0
DB01427,P50750,0
DB00598,P35348,1
DB13781,P08588,1
DB04522,P00634,1
DB04007,Q9HBH1,1
DB08910,P18405,0
DB04367,P62917,0
DB02160,P20839,0
DB00458,P35368,1
DB03796,Q07869,1
DB00514,P11511,1
DB01142,P43115,0
DB07009,P22513,0
DB11288,P80075,0
DB03560,P28566,0
DB06864,P29208,1
DB05592,P11229,1
DB03886,P35270,1
DB12576,Q99928,1
DB02709,Q99527,0
DB02379,P24300,1
DB03023,P12931,1
DB00298,P35348,1
DB07425,P10828,1
DB06694,P35368,1
DB00255,O75469,1
DB00165,O00764,1
DB03654,P46098,0
DB12827,P14902,1
DB03201,P15085,1
DB07551,P06010,1
DB00564,P08684,0
DB08950,P35348,1
DB04545,Q08638,1
DB06931,O95749,1
DB02885,P39594,1
DB06884,P62508,1
DB12946,P0DMS8,1
DB00924,P28223,1
DB06992,P28845,1
DB01288,P23416,0
DB08562,P01834,1
DB15293,P07477,0
DB00583,O76082,1
DB07347,P21281,1
DB02839,Q9ULX7,0
DB00142,Q5JPH6,1
DB02078,P9WIL5,0
DB05969,P06493,0
DB01133,P07477,0
DB12143,P18825,1
DB13665,P35368,1
DB04654,P17676,0
DB03987,P00374,1
DB00474,P11926,0
DB03645,P13929,1
DB04799,P19961,0
DB04325,P28223,1
DB07476,P00918,1
DB02604,Q16678,0
DB00514,P27361,0
DB03499,P9WNX1,0
DB01359,P28222,1
DB01608,P35368,1
DB14783,P06239,0
DB08014,P08173,0
DB02379,P02943,1
DB15581,P62508,0
DB08414,P00484,0
DB09068,P08908,1
DB08453,P83796,1
DB04447,C0H4V6,0
DB00147,O00764,1
DB03814,P28845,1
DB07767,P33221,0
DB02087,P00918,1
DB08168,P0AFL3,1
DB00656,P08909,1
DB08699,P35348,0
DB00725,P11229,1
DB04496,P9WKD7,1
DB02326,P22894,1
DB04080,P12931,1
DB01352,P22792,0
DB00726,O75521,0
DB00282,P55211,1
DB00127,Q16790,1
DB08231,P62942,1
DB06889,Q9L5C8,1
DB07431,P01857,0
DB00408,P08173,1
DB02019,Q53908,1
DB00388,Q06432,0
DB04646,Q46822,0
DB07384,Q5SJI0,0
DB08178,P20248,1
DB00366,Q14994,1
DB07712,P21728,0
DB03304,P28720,1
DB00167,O15382,1
DB14086,P09104,0
DB01629,P12758,1
DB03600,P45984,0
DB00132,P62330,0
DB04272,P15121,1
DB03106,P34024,1
DB08216,P22629,1
DB03369,P69905,0
DB09096,P00918,0
DB00321,P11229,1
DB04400,P24941,0
DB08814,P35348,0
DB08333,P14174,1
DB00370,Q9UDW1,0
DB00142,P28335,0
DB07050,Q01064,0
DB04660,P17900,1
DB03796,P15090,1
DB07425,Q59FW3,1
DB07902,P53582,1
DB00835,P08172,1
DB00812,Q16647,1
DB01576,P25052,0
DB00408,P14416,1
DB07050,P18031,0
DB01197,P46663,1
DB01113,P20839,0
DB00321,P28222,1
DB07060,P20932,1
DB01001,P08588,1
DB00477,Q8N159,0
DB12278,P35348,1
DB02153,Q9RRU8,1
DB02908,P08246,0
DB07854,P61925,1
DB08525,P68826,1
DB00514,P31350,0
DB08801,P35367,1
DB07928,P07026,1
DB04467,O96017,0
DB07863,Q00535,0
DB03793,P52700,0
DB11160,P14416,1
DB01809,P08631,1
DB06840,P07477,1
DB02954,Q9U8D3,1
DB06918,P07477,1
DB07780,P9WFF5,1
DB08476,P31151,0
DB00583,Q0S9X1,0
DB00939,P35462,0
DB00277,P36507,0
DB07330,Q15125,0
DB04063,P0AB80,1
DB01099,P08631,0
DB02813,P11797,1
DB00514,P35372,1
DB14184,P06493,0
DB01136,P21340,0
DB12478,Q63HM9,0
DB08453,P06239,0
DB01921,P29274,0
DB03489,Q746L7,1
DB07942,Q16539,1
DB05513,P01375,1
DB00371,P52045,0
DB03912,P11229,0
DB00129,P78540,1
DB04523,P43235,1
DB04917,P46098,1
DB01142,P28335,1
DB02379,P40859,0
DB11219,Q92731,1
DB04552,P28476,0
DB02508,A0A0H2UXE9,1
DB08178,Q92731,0
DB01359,P0AEB2,0
DB13025,P08913,1
DB01626,P21397,1
DB01472,P35348,1
DB00306,P31644,1
DB01242,P09211,1
DB00772,O68601,0
DB00548,P37231,0
DB02094,P32890,0
DB02078,O25927,0
DB01143,P10696,1
DB12819,P49768,1
DB01221,P08908,1
DB03808,P0A0N4,1
DB08254,P37321,0
DB08217,Q57254,1
DB12418,P41240,0
DB03740,P14416,0
DB02347,P17787,0
DB12752,P24941,0
DB08691,P14207,0
DB07917,P08913,0
DB01778,P56740,1
DB04326,P05062,1
DB02267,P14061,0
DB00463,P34903,1
DB02374,P08631,0
DB07411,P30556,0
DB01050,Q7BJM5,0
DB01631,P01857,1
DB01367,P10415,1
DB01065,P46597,1
DB08475,P37957,1
DB01189,P07173,0
DB04275,P14416,0
DB15219,Q9BUB5,1
DB11064,P28221,0
DB03135,P60174,1
DB08524,Q8DP79,1
DB15335,O43739,0
DB07919,Q75Y35,0
DB01915,P18031,1
DB07762,P03474,1
DB06824,P14867,0
DB00935,P08908,1
DB04472,O00182,1
DB01445,P47898,1
DB03384,P55210,1
DB00334,P08173,1
DB00617,Q9H244,0
DB01299,P04746,0
DB00792,P35367,1
DB08049,P21964,1
DB02580,P39900,0
DB08690,Q9UDW1,1
DB00530,O75469,1
DB00708,P35372,1
DB00608,P53778,0
DB03814,P45314,1
DB08604,Q6GI75,1
DB04464,P06239,0
DB07730,P08100,0
DB02746,Q07869,1
DB02494,P84098,1
DB00668,P18089,1
DB00143,O43708,1
DB01351,P23434,0
DB07655,O14757,1
DB00779,P00947,0
DB04153,P11766,1
DB04272,P14867,0
DB02761,Q01770,1
DB08782,P00915,1
DB04306,Q86XF0,1
DB00924,P14867,0
DB02761,Q16762,1
DB00310,P14867,0
DB03297,P49841,0
DB15584,P11474,0
DB08070,P17612,1
DB01645,P11474,1
DB01731,P42768,1
DB03382,Q99928,0
DB00543,P11229,1
DB00143,Q9Y6Y9,0
DB00193,O67636,0
DB04464,Q02221,1
DB05786,O96017,1
DB01403,P35462,1
DB11919,P36544,0
DB03673,P29274,0
DB03016,P07477,1
DB05458,Q8N1Q1,0
DB01819,P13929,1
DB04761,P14618,0
DB02379,P07617,0
DB00909,Q701N4,0
DB08453,O14957,1
DB08172,P11086,0
DB12582,P21397,1
DB00244,O75907,0
DB02765,O25323,0
DB01094,P07477,0
DB07767,P23280,1
DB01175,Q03181,0
DB00128,Q7L266,1
DB04530,P11309,1
DB03191,Q00266,1
DB12695,P61604,1
DB04464,Q9BZX2,0
DB02521,Q9FCA6,1
DB08517,P29275,1
DB14086,O43570,1
DB07069,P21728,0
DB15357,P47869,0
DB01354,P14867,1
DB07636,Q9UDW1,1
DB07858,P17612,1
DB02402,P08200,0
DB03796,Q14541,1
DB07718,P35348,0
DB02054,P04181,1
DB00842,P84888,0
DB12433,P50406,0
DB03834,P05093,0
DB02088,P0AE18,1
DB03017,O43915,0
DB08215,P0C0Y7,1
DB00371,P47869,1
DB02801,P50618,0
DB02899,Q5SII2,1
DB02057,P21917,0
DB07207,P13726,1
DB00370,P41145,1
DB01645,P00374,0
DB04462,Q02750,1
DB08605,P0AEK4,1
DB04493,P09467,1
DB07776,P35372,0
DB04242,Q9HBH1,0
DB03654,P62508,0
DB00816,P35368,0
DB03088,P09211,0
DB13624,P07550,1
DB12884,P25021,1
DB14064,P28221,0
DB03793,P14920,1
DB02153,Q9ZIV5,1
DB08236,P61158,1
DB04393,O24990,1
DB01465,P28335,0
DB08454,P14867,0
DB15027,Q9H3N8,1
DB07876,P0AC47,0
DB03711,P21731,0
DB03624,P13000,1
DB08030,Q9H239,0
DB01136,P15692,1
DB08111,Q08638,0
DB03756,P19793,1
DB03693,P35348,0
DB00662,P14416,1
DB07997,P61925,1
DB03490,P24941,1
DB12099,Q96IY4,1
DB00968,P02741,0
DB00363,P28222,1
DB07954,P29274,1
DB01727,P28223,0
DB02580,A3FMN7,1
DB01852,P62508,0
DB02007,Q9X108,1
DB00241,P20248,0
DB00167,P42765,0
DB04400,P17707,0
DB12072,Q96GD4,1
DB00514,P06009,0
DB04197,P05089,1
DB14010,P28335,1
DB00321,Q99720,1
DB13247,P08912,1
DB01102,P08588,1
DB01354,P36544,1
DB08252,P22629,1
DB03753,P00915,0
DB00313,P17787,0
DB01245,Q15822,1
DB02134,P29275,1
DB00250,Q6ZMR3,0
DB04512,P50406,0
DB00703,P00915,1
DB03740,O34928,1
DB01087,P08729,1
DB00988,P46098,1
DB01364,P14416,1
DB01465,P27361,0
DB08837,Q09470,1
DB06548,O95749,1
DB00636,Q07869,1
DB01144,P22748,1
DB00142,P24941,0
DB11721,P99999,0
DB00909,O43570,1
DB00794,P34903,1
DB06044,P48443,0
DB00953,P28566,1
DB01236,P35372,0
DB00184,P11511,1
DB12816,O95718,0
DB02515,P41143,0
DB01136,P35368,1
DB03801,P32297,0
DB07192,P9WGR1,1
DB02379,P0A2K1,0
DB12641,P28335,1
DB11755,P21554,1
DB08779,O14757,1
DB01694,A0A0H2URW2,1
DB01422,P50579,1
DB01642,Q79G13,1
DB08839,P08913,0
DB00170,P61888,0
DB08846,P35372,0
DB07795,P06239,0
DB03023,P07948,1
DB06923,P07477,1
DB07163,P24941,1
DB00463,P49768,0
DB14857,Q96SW2,1
DB01577,P14867,0
DB00151,Q9Y697,1
DB04464,Q16678,0
DB07187,P15121,1
DB03575,Q99720,1
DB00306,P04547,0
DB08950,P38516,0
DB12695,P27169,0
DB01559,P0A8V6,0
DB01065,P04818,0
DB00972,Q8WX39,0
DB00151,P44801,0
DB00357,P11511,1
DB08330,P00469,0
DB07069,P14900,0
DB00814,O75469,0
DB07921,P39900,1
DB15458,P24182,0
DB00142,P21397,0
DB05289,Q96BI3,1
DB01296,Q05315,0
DB01136,P35348,1
DB03411,P9WP01,1
DB01142,P20813,0
DB08951,P17787,0
DB07919,P08173,0
DB00945,P29466,1
DB08364,P21796,0
DB00996,Q16539,0
DB01567,P04083,0
DB04059,P00749,1
DB00945,P21918,0
DB01694,P26790,0
DB08052,Q18BX5,0
DB01090,Q9GZZ6,1
DB12332,P14416,0
DB07738,P09211,0
DB01069,P14416,1
DB14672,P14867,1
DB00143,P41145,0
DB04474,P31151,1
DB03611,Q00266,1
DB02007,P15121,1
DB00189,P14867,1
DB03606,O14949,0
DB13948,P28223,1
DB08113,P61925,1
DB03814,P36544,0
DB01403,P08172,1
DB01352,P00918,0
DB00988,P08908,1
DB04275,P35270,1
DB03559,O95182,0
DB00672,P78508,1
DB01782,P53779,1
DB01742,P31749,0
DB03876,P62508,0
DB01567,P56282,0
DB02142,P15555,0
DB11726,P36544,1
DB04799,O14949,1
DB08782,P22748,1
DB14975,P69905,1
DB01442,P54219,1
DB00454,P12461,0
DB00669,P28222,1
DB04284,Q03154,0
DB00523,P28702,1
DB02851,P22894,0
DB00656,P28223,1
DB00193,P08913,1
DB12803,P07550,1
DB13746,P30519,0
DB08872,P22894,0
DB03299,Q88K39,0
DB03801,P11473,0
DB00608,P21917,0
DB02312,P11546,1
DB07292,P09467,1
DB00129,P0A884,0
DB06859,P0DJ06,0
DB12072,P37231,1
DB04066,Q3IWB0,1
DB07506,P15085,1
DB00555,P08588,1
DB03017,P21728,0
DB03187,P23434,1
DB00800,P21728,1
DB00458,P34969,1
DB02954,Q14994,0
DB04272,Q9HU22,1
DB00909,Q99643,0
DB09185,P00807,0
DB07591,Q8KNZ7,0
DB03110,Q96RD7,0
DB00366,P11229,1
DB08754,P28335,0
DB04272,P10930,1
DB07954,P30542,1
DB04422,P68133,0
DB12695,P25788,1
DB07795,Q00534,1
DB07368,P07477,1
DB03801,P81006,1
DB03801,P14900,1
DB00186,P14867,1
DB05492,P18825,1
DB00408,Q8I4W4,0
DB06867,Q13526,1
DB00182,P03956,0
DB02429,P00918,1
DB06413,P08306,0
DB03650,P11309,1
DB03886,P00374,1
DB08610,P28223,0
DB01159,P08100,1
DB00201,P0DMS8,1
DB14924,P23416,0
DB03600,P9WK83,1
DB00945,Q04828,1
DB06795,Q9ULX7,1
DB05018,P06280,1
DB07715,P45984,0
DB03083,P08588,0
DB04557,P31644,0
DB09401,P14324,0
DB00945,P98066,1
DB02142,P21283,0
DB02869,P43235,1
DB01159,P20248,0
DB02283,P46828,1
DB14104,P15090,1
DB08799,P28223,0
DB01041,P01375,1
DB02379,P0AC13,0
DB04004,O75907,0
DB04367,P28482,1
DB00899,P41145,1
DB07050,P22748,1
DB00232,P22748,1
DB02983,Q92731,1
DB12418,Q16790,1
DB07175,P56817,1
DB06706,Q05940,1
DB07301,P36897,0
DB03814,Q9ZAG3,1
DB00350,P52699,0
DB00986,P08912,1
DB07187,P18089,0
DB06151,Q99418,0
DB03566,P07550,1
DB08839,P07195,0
DB06358,P14550,0
DB00692,P00915,0
DB01618,P08908,1
DB08690,P04637,0
DB01069,P25021,1
DB08687,Q9GZT9,1
DB08191,O00141,1
DB00472,Q15822,1
DB04548,P03956,0
DB00537,Q9UJM8,0
DB06918,P28223,0
DB00181,O60656,0
DB03292,P78330,1
DB11755,Q9Y266,0
DB06909,Q9HYX1,0
DB13009,P00918,0
DB15584,Q8NF37,1
DB08247,P24941,1
DB08690,P06009,1
DB11823,P18825,0
DB03125,P20248,0
DB00714,P35462,1
DB03411,O95264,0
DB01182,P07550,1
DB00433,P04183,0
DB04714,P07550,0
DB00241,P34903,1
DB03877,P00918,1
DB02954,Q83P33,1
DB01142,P35367,1
DB04472,P00374,0
DB00543,P10620,0
DB04501,P00183,1
DB00848,P07451,0
DB00125,P15291,0
DB05219,P53779,0
DB00996,P62508,0
DB00885,P35367,1
DB03997,P06986,1
DB02895,P00390,1
DB11428,P35368,1
DB07797,P02924,0
DB06732,Q76NN7,0
DB00408,P04118,0
DB08137,P24941,1
DB18665,P21397,1
DB00363,Q07869,0
DB00334,P35368,1
DB00499,Q9X0N8,0
DB12248,Q9Y271,0
DB06732,O75469,0
DB00936,Q14376,0
DB01645,P31749,1
DB00749,P15555,0
DB00752,P21397,1
DB04147,P28335,0
DB00935,P35368,1
DB02379,P18031,0
DB00168,Q92769,0
DB13247,P41231,0
DB04147,P48048,0
DB00983,P08588,1
DB08757,P0AE18,1
DB08440,Q8TDV5,0
DB14050,F5GY58,1
DB08648,P19080,1
DB06900,P03023,0
DB11937,P60472,0
DB08837,P62942,0
DB00323,P21964,1
DB01576,P22629,0
DB00725,P08172,1
DB01577,Q16790,0
DB02438,P22695,0
DB00315,P28566,1
DB01938,P08172,0
DB00848,Q27218,1
DB12418,P00918,1
DB15581,P11511,1
DB11157,P42330,0
DB00285,Q08638,0
DB08798,Q27738,1
DB03026,P31323,0
DB06421,P00797,0
DB04326,P04075,1
DB00408,P17787,0
DB02532,P0CG22,1
DB00748,P35367,1
DB00370,P18825,0
DB03814,P08913,0
DB07952,P0A2K1,1
DB03814,P09211,1
DB00281,P00918,0
DB09220,P35232,0
DB07888,P14174,1
DB04147,P02689,1
DB16770,P25101,0
DB03289,P08692,1
DB09194,P34969,0
DB02142,Q8ZNF3,1
DB12537,P18031,0
DB04821,P21397,1
DB05448,Q15120,0
DB07852,P20248,1
DB03661,Q9H4G4,1
DB01136,Q8TDS4,0
DB01158,P61626,0
DB04510,P35557,0
DB08231,P04324,1
DB08777,O14757,1
DB04284,Q96RI1,0
DB00345,Q8TCC7,1
DB08165,P83798,0
DB04242,Q08209,0
DB04233,Q9BUB5,0
DB08708,P11309,1
DB02379,P04746,1
DB00695,Q9HC97,1
DB00580,P00918,1
DB12255,Q07869,0
DB14086,P0A8V6,0
DB01050,P12104,1
DB01231,P11802,0
DB01036,P08173,1
DB08562,P01615,1
DB02841,P62594,1
DB18811,P29274,1
DB00514,P30043,0
DB07821,Q13093,1
DB07776,P0DMS8,1
DB02955,P23280,0
DB07093,P12461,0
DB08231,P22513,0
DB00518,F1L7U3,1
DB07767,O43570,1
DB08182,P20248,1
DB13511,P14416,1
DB04346,Q8NFD2,0
DB02168,Q8RLY5,1
DB03828,P12931,1
DB07384,P03923,0
DB02938,P30536,0
DB08428,P28066,0
DB00543,Q07869,0
DB00774,Q16790,1
DB08028,P00782,0
DB12145,O43681,0
DB07516,P07550,0
DB00972,Q9WZ40,0
DB08910,P31644,0
DB00629,Q56408,0
DB15971,P28335,1
DB06906,P56740,1
DB01224,P35462,1
DB04716,P00918,0
DB12763,P10276,0
DB01442,P24941,0
DB13994,P34903,1
DB01852,Q16678,1
DB06148,P41145,1
DB06707,P35368,1
DB01239,P12931,0
DB02158,Q13126,1
DB00630,P14324,1
DB14006,P36544,1
DB01035,P11229,0
DB07763,Q9X242,0
DB07185,P00749,0
DB02001,P36959,0
DB04665,P22748,1
DB01671,P21731,0
DB12803,P46098,0
DB01657,P07451,0
DB03937,O66496,1
DB04267,P04036,1
DB00448,P14416,0
DB00151,P08172,0
DB00514,O14874,0
DB08136,P24941,1
DB08007,Q9UNI1,1
DB06625,P29274,1
DB14086,Q02762,0
DB07763,P00156,1
DB07625,P00749,1
DB04464,P61769,1
DB01018,P18089,1
DB00768,P35462,0
DB08336,P00811,1
DB02036,P08912,0
DB04548,Q86VZ5,0
DB04530,P00813,0
DB12008,O14757,1
DB03566,P00742,0
DB00818,Q16678,0
DB03389,P36544,0
DB06809,P61073,1
DB06726,P08588,1
DB02824,P63316,0
DB00517,P08912,1
DB04846,P18825,1
DB11386,P19080,0
DB07500,P0ABE7,0
DB02761,P10276,0
DB00996,P04183,0
DB03644,Q51792,1
DB11278,P08588,1
DB06252,P07550,0
DB08202,P00918,1
DB00608,P41143,0
DB02515,P16118,1
DB13777,Q93D82,0
DB13940,P28223,1
DB11288,Q9ULX7,0
DB04464,P0CG48,1
DB11831,P16455,1
DB14086,P43088,0
DB00825,P41145,1
DB01375,P63316,1
DB08263,Q9NWT6,1
DB00395,P34903,1
DB00184,P30532,1
DB02078,P49286,0
DB06262,P60568,0
DB01939,P07477,1
DB08839,P0DMS8,1
DB00794,P29972,0
DB01694,P48048,0
DB02274,P12995,1
DB07858,P61925,1
DB00334,P62594,0
DB00306,Q99928,1
DB00924,P08908,0
DB02501,P06702,0
DB12816,P10415,1
DB03745,Q5SIR5,1
DB08231,P08173,0
DB00120,Q9UHI5,1
DB08342,Q9Y5R8,1
DB00953,Q02252,0
DB08132,Q9RYU4,0
DB05565,P36542,0
DB06477,A5U4F6,0
DB02381,P43115,0
DB00391,P21917,1
DB12518,P14416,1
DB02697,P08254,1
DB00404,P12461,0
DB00714,Q16613,0
DB15357,P11229,1
DB04104,P05100,1
DB09028,Q72JJ3,0
DB08053,P28335,0
DB00201,Q13639,0
DB13064,P18089,1
DB07217,P00915,0
DB01393,P28702,1
DB04658,P0A115,0
DB00679,P35348,1
DB07094,P00811,0
DB00150,P12236,0
DB04175,P09467,1
DB11064,P00749,0
DB00334,P14416,1
DB00408,P23416,0
DB02251,P35348,0
DB11717,P14902,1
DB02340,P14867,0
DB02377,Q8VP84,0
DB04233,Q8ZKR2,0
DB01782,Q9Y5R8,0
DB06594,P49286,1
DB03434,P33221,1
DB03088,Q13547,0
DB09225,P28223,1
DB02019,Q13547,0
DB00371,Q16445,1
DB08837,P0A334,1
DB00738,Q15661,1
DB01576,Q7Z4J2,0
DB00334,P08908,1
DB06860,P00469,1
DB01028,P17612,0
DB03411,Q8KNZ7,0
DB16324,P04818,0
DB00182,Q96RJ0,1
DB07044,Q5G940,1
DB00458,P43490,0
DB02499,P05089,1
DB08699,P77173,0
DB04425,P0A759,0
DB00690,P00953,0
DB07952,P06493,0
DB12752,P08588,1
DB07773,P0A2K1,1
DB03795,P31057,1
DB00334,P28222,0
DB04464,P80099,0
DB09212,P08588,0
DB08951,P14618,1
DB00321,P41145,1
DB00918,P28221,1
DB06820,P50859,1
DB00143,P48637,1
DB04493,P16152,0
DB01639,P0A2K1,0
DB03412,P06608,1
DB07671,P08913,0
DB00219,Q9Y5N1,0
DB08355,P35367,0
DB00835,P08908,0
DB07428,P35367,0
DB01244,Q01064,1
DB07392,P06010,1
DB08690,P0C0Y9,1
DB06894,P06239,0
DB09185,P35368,1
DB15335,P21554,0
DB07050,Q9ULX7,1
DB00935,P14867,0
DB07407,P0AE18,1
DB08868,P35462,1
DB03128,P11229,1
DB08950,P18825,1
DB01403,P08173,1
DB09068,P50579,0
DB08055,P06239,1
DB04491,P43235,0
DB15097,P56373,1
DB00869,P00915,1
DB11327,P0AG16,0
DB02580,P04054,0
DB00411,P06493,0
DB07198,Q92731,1
DB07381,P0C0Y9,0
DB01178,P15428,0
DB11324,P08263,0
DB01727,P48735,1
DB08066,Q13258,0
DB00988,Q05940,1
DB08036,P11229,0
DB00849,P31644,1
DB00714,P60844,0
DB12819,P08254,0
DB02256,P12461,1
DB02379,T1RTG8,0
DB12450,P11229,0
DB09213,P52895,0
DB04530,P07477,0
DB00708,P41145,1
DB00408,P25021,1
DB06678,P28223,1
DB13873,Q03181,1
DB04953,P35462,0
DB06714,P18825,1
DB04844,P04637,0
DB06255,P49662,1
DB08936,P35367,1
DB00308,P07477,0
DB01041,P11766,0
DB00679,P28223,1
DB02379,P16152,0
DB03382,Q04760,0
DB01009,P25024,1
DB06216,P08908,1
DB00411,Q15822,1
DB03526,P00918,1
DB03801,P17174,0
DB04120,Q05603,1
DB00141,P22869,0
DB00628,P29275,0
DB09338,P18085,0
DB00627,P41145,0
DB01050,P10415,1
DB08085,P08588,0
DB11235,P35367,1
DB01224,Q9BW91,0
DB08217,P30518,0
DB04166,Q70GK9,0
DB03801,Q92847,0
DB07009,P0AE22,0
DB01136,Q05940,0
DB03026,P9WGR1,0
DB01579,P35368,1
DB03018,P21673,0
DB00920,P52209,1
DB08951,P25025,1
DB00924,P41595,1
DB01087,Q9UNP4,0
DB12061,P21917,1
DB07852,Q06203,0
DB02709,Q8TCG2,1
DB00561,O14649,1
DB01878,Q92731,1
DB01805,P07478,1
DB02767,Q92731,0
DB07573,P56817,1
DB01224,P00742,0
DB08533,P50750,0
DB04165,Q9ZAG3,1
DB01702,Q45135,1
DB02580,Q6NS38,0
DB00391,P10613,0
DB01881,P19652,0
DB01520,P11229,0
DB12255,P14416,0
DB06930,Q9Y2H1,0
DB02678,P47929,1
DB16911,P11229,1
DB06148,P00918,0
DB00277,P17787,0
DB00333,P00918,0
DB07732,P00929,1
DB01642,P24941,0
DB06732,Q16678,1
DB00669,P06733,0
DB02153,P68826,1
DB06815,O75874,0
DB01694,Q51782,1
DB03365,P24941,1
DB07355,O67648,1
DB00628,P14867,1
