drugbank_id,uniprot_id,interaction
DB02280,P11444,1
DB02518,P15121,1
DB04515,P07173,0
DB07773,P37058,0
DB00125,Q92731,0
DB16495,Q07869,1
DB02379,Q9ULX7,0
DB03073,P35348,0
DB00371,Q96CD2,0
DB01496,Q7SIG1,0
DB04716,P00929,0
DB17919,P80404,1
DB04953,P08588,0
DB00184,Q9UGM1,1
DB04175,P20581,0
DB00523,Q15238,1
DB07506,P62344,0
DB00143,Q16772,1
DB04464,P24310,1
DB00692,P14416,1
DB09194,P08913,1
DB07742,Q92876,0
DB02709,Q96LZ3,0
DB07313,P50579,1
DB08846,O43570,1
DB00120,P00439,1
DB00334,P28223,1
DB00835,P11229,1
DB16770,P9WK83,0
DB04224,P07148,1
DB09017,P34969,0
DB05246,Q86SZ2,0
DB03740,P00338,0
DB04552,P07998,0
DB02727,P09598,0
DB09096,O75715,1
DB00265,P28335,0
DB09060,P0AD64,1
DB00420,P14416,1
DB04272,P00808,1
DB00167,P45954,1
DB01353,P00492,0
DB09000,P28223,1
DB01094,O75907,1
DB06468,P01834,0
DB07955,P25105,0
DB12741,Q16790,1
DB01085,P11229,1
DB08355,Q25634,0
DB05766,P35462,1
DB00193,P28335,1
DB05792,P11473,0
DB04129,P25025,0
DB04272,P0A753,1
DB08162,Q96CD2,0
DB08360,P12461,0
DB00600,P17787,0
DB00315,P28222,1
DB08453,Q9UDW1,1
DB11160,P21728,1
DB08118,P35557,1
DB12695,P17980,1
DB01175,P28335,1
DB03352,P08692,1
DB01224,P35368,0
DB02482,P49354,0
DB02235,Q9NYQ3,0
DB12695,P0AAI5,0
DB00333,P41143,1
DB00608,P06239,0
DB13873,P00183,0
DB16825,P35372,0
DB02420,Q8VTT5,0
DB07771,P01116,1
DB08689,P21912,1
DB04273,P02144,0
DB06980,P63208,1
DB04328,P17787,0
DB03989,P39265,1
DB04325,P14324,0
DB05271,P21917,1
DB04513,P63316,1
DB00751,P45452,0
DB02379,Q8IWT1,0
DB09084,O60547,0
DB13511,P41143,0
DB03801,P28223,0
DB07431,P0DPH7,0
DB00723,P35368,1
DB00903,P09211,1
DB04447,Q9RC92,1
DB07795,P49662,0
DB03499,Q06432,0
DB04581,P15538,1
DB08868,Q9NYA1,1
DB01032,P08908,0
DB09338,P0A6M2,0
DB07585,P17538,0
DB04166,Q9L5C8,0
DB07637,P19235,1
DB09245,P21397,1
DB00306,P29274,0
DB03740,O95718,0
DB08593,P14867,0
DB00255,P43115,0
DB00727,P43235,0
DB08734,P04818,1
DB09060,P28070,0
DB03254,P07550,0
DB04147,P32297,0
DB08241,P17612,0
DB02153,P21728,0
DB09060,Q3J170,0
DB01032,P10415,0
DB07272,P45983,1
DB07352,P9WMC1,0
DB02032,O85465,0
DB03467,O76054,0
DB03801,Q45515,1
DB03793,P96965,1
DB02602,P00918,1
DB00135,P54577,1
DB04464,P39300,1
DB03127,P00749,1
DB07276,P45983,1
DB08231,P07451,0
DB00540,P08913,1
DB04658,Q6V0L0,0
DB01299,P04183,0
DB02263,Q5SKW1,0
DB09213,P9WGR1,0
DB01050,Q07869,1
DB04777,Q93D82,1
DB12715,P04271,0
DB00142,P15531,0
DB00233,Q9NZK7,1
DB04510,P00558,1
DB06235,P41007,0
DB11160,Q16718,0
DB00668,P08588,1
DB05223,O15379,1
DB00926,P10826,1
DB08231,P08912,0
DB00376,P63000,0
DB01862,P03023,1
DB04462,P28482,1
DB00383,P49354,0
DB07767,P35462,0
DB00953,P0A6G7,0
DB01581,P69905,0
DB11937,Q9HC97,1
DB08146,P9WGT1,0
DB04147,Q5RT80,1
DB07718,P14174,1
DB12255,P28221,0
DB07597,P11086,1
DB00968,P08913,1
DB00805,Q16539,0
DB01144,P37231,0
DB06833,P11474,1
DB04530,P0ACB2,1
DB02508,P43119,0
DB03088,P15692,1
DB02407,P20248,1
DB08960,P63462,0
DB02097,P43235,0
DB01352,P68400,0
DB02041,P35348,0
DB06990,P14416,0
DB07322,Q7Z4W1,0
DB02556,P72355,0
DB02242,P95468,1
DB01442,Q9UGI5,0
DB02022,P55882,1
DB06729,P11712,1
DB07551,P06008,1
DB12695,P62736,1
DB00925,P35367,0
DB00835,P08912,1
DB00573,Q07869,1
DB04557,P29498,1
DB06927,Q9XB59,0
DB02044,Q9H3S4,0
DB04400,P00439,1
DB08447,Q9NZK7,1
DB16101,P21964,0
DB01496,P34903,1
DB07745,P15121,0
DB00600,P14679,1
DB16159,Q9NZ42,1
DB04272,P15086,1
DB05219,P30939,0
DB07093,P15121,1
DB04273,P11086,1
DB06457,P10613,0
DB00571,P14867,0
DB02497,P08172,0
DB08262,P69905,1
DB06968,Q16568,0
DB02277,Q16539,1
DB02379,P24941,0
DB01567,P07477,0
DB13810,Q99720,1
DB05010,Q14573,0
DB00780,P08173,0
DB02078,P14416,0
DB04824,P00634,0
DB01727,O75874,1
DB07485,P62508,1
DB01595,P09211,0
DB04325,P07477,1
DB16101,Q04760,1
DB08162,P61925,1
DB00648,P10109,1
DB02379,Q9HYN5,1
DB06408,P78540,0
DB09096,Q96A70,1
DB02552,P56373,0
DB01511,P14867,1
DB07437,P12758,1
DB03756,Q16790,0
DB02142,P09211,0
DB00756,P53779,0
DB04216,Q6NVY1,1
DB00141,P15291,1
DB03627,P00183,1
DB04196,Q96LZ3,0
DB01351,P14867,1
DB04464,P00918,0
DB08138,P24941,1
DB01069,P11229,1
DB14010,Q02127,0
DB09194,P45983,0
DB01084,P35367,1
DB08646,Q8VUS7,1
DB00749,P19793,1
DB00818,P11411,0
DB02266,Q07869,1
DB08524,P68826,1
DB03556,P16152,1
DB00755,P34903,0
DB02134,Q3IWB0,0
DB04367,O14757,1
DB15357,P08172,1
DB01733,P14618,1
DB00514,P48047,0
DB04797,P60339,0
DB09068,P15085,0
DB04325,P07478,1
DB08231,P17612,1
DB07631,P60174,0
DB01694,P23415,0
DB00924,P50406,1
DB04272,Q92731,0
DB00909,P26281,0
DB01231,Q92930,0
DB08330,Q14749,0
DB00797,Q8WW43,0
DB08801,P14867,0
DB00819,P07451,1
DB00540,P35368,1
DB00792,P08913,0
DB03814,P25006,1
DB12332,Q9Y6F1,1
DB04447,P00813,0
DB07763,P14927,1
DB08006,P49761,0
DB05223,Q92769,1
DB08231,P61925,1
DB07441,P01834,1
DB00181,P07477,0
DB04029,P10145,0
DB12695,Q04917,1
DB12695,P68366,1
DB00399,P14324,1
DB02761,P28845,0
DB02801,O75469,0
DB16063,P00797,0
DB06711,P08913,1
DB03379,Q16790,0
DB02158,P30556,0
DB07704,P21340,0
DB04687,Q93LD7,1
DB01064,P07550,1
DB00703,P43166,1
DB04545,P08254,0
DB06912,P61626,1
DB03347,Q75Y35,0
DB07767,P24232,0
DB00648,P0A6M2,0
DB00825,Q9UGM6,0
DB07303,P54219,0
DB14924,P12931,0
DB00408,P11233,0
DB03796,P50897,1
DB13581,P08908,0
DB08629,P06576,1
DB00543,P0A6K3,0
DB04844,Q05940,1
DB01205,P08192,0
DB05492,P04183,0
DB01819,P0AB91,1
DB09242,P11926,0
DB09167,P35367,1
DB04557,P13945,0
DB08955,P19622,0
DB12614,P25024,1
DB13080,Q5BJF2,1
DB00634,P0AC13,1
DB02565,P63092,0
DB04233,P05695,1
DB01034,P0A953,1
DB13343,P50613,0
DB08469,P9WMC1,1
DB00986,P08173,1
DB03518,P08908,0
DB08081,P18825,0
DB00953,P11802,0
DB08356,P39023,0
DB01785,P14324,1
DB07610,P00742,0
DB07758,P0AE18,1
DB04586,P12461,1
DB02522,Q05603,0
DB09060,A0A023W3H0,1
DB01176,Q9PM68,0
DB01133,P9WGR1,0
DB03499,O75390,1
DB07208,P37231,1
DB02482,O14965,1
DB04915,P28223,0
DB04379,P00469,0
DB12818,P62508,0
DB00960,P32745,0
DB02379,Q48436,1
DB00142,P43005,1
DB02256,P25963,0
DB04400,P26841,0
DB00643,Q71U36,1
DB00282,P30518,0
DB00935,P35348,1
DB08690,P14927,1
DB02494,Q5KUI2,0
DB07559,P41595,0
DB08562,Q16850,0
DB08838,P00156,0
DB07745,P06493,0
DB00149,P35348,0
DB01193,P08588,1
DB00484,P18089,1
DB00777,P28223,1
DB06694,P35348,1
DB08054,P12931,1
DB02954,P21728,0
DB12478,P14416,1
DB13167,P35367,0
DB00312,P04054,0
DB06433,Q9P289,0
DB08215,P12931,0
DB02462,Q05940,0
DB08673,Q6LFH8,0
DB06255,Q92731,0
DB04846,P08913,1
DB00676,Q04782,0
DB12695,Q9WZK0,0
DB08330,P16219,0
DB12478,P08908,1
DB12695,P14867,0
DB02709,P37840,1
DB04170,Q46822,1
DB07890,P08574,0
DB03740,P08912,0
DB03018,P41145,0
DB09119,Q16678,0
DB04017,P21397,1
DB08773,P10276,0
DB00800,P18825,1
DB00517,P25101,0
DB02652,P15085,1
DB08215,P08173,0
DB12804,O75874,0
DB00143,Q86V67,0
DB00371,P31644,1
DB01069,P35348,1
DB13262,P11229,1
DB06148,P28335,1
DB03760,P50579,0
DB00142,P28223,0
DB03297,Q53547,1
DB00698,P0A7R5,1
DB00656,Q14978,0
DB07671,Q04771,0
DB11235,P08172,1
DB01043,Q9EXV5,0
DB07990,P22088,1
DB03144,P28223,0
DB08254,P07477,1
DB04549,Q14994,0
DB03176,P10827,1
DB06457,P17787,0
DB00714,P08908,1
DB02726,P13929,1
DB07667,P22629,1
DB11235,P11229,1
DB07308,P0AE18,1
DB00828,P0A749,1
DB16911,Q99720,1
DB12695,P19961,0
DB00316,Q9NZ42,0
DB08604,P28221,0
DB02966,P14900,0
DB07453,Q8IBN5,0
DB01711,P56817,0
DB07392,P21918,0
DB03937,P18507,0
DB00555,P12268,0
DB03740,P24941,0
DB08374,P19429,0
DB00534,P51649,1
DB04564,P15328,0
DB08837,Q8N142,0
DB01483,P47869,1
DB02906,Q93TU6,1
DB03088,Q07869,0
DB03088,Q7SIE2,1
DB00580,P35348,0
DB13254,P08912,1
DB03127,O00244,1
DB02078,A9CJ63,1
DB08760,P37231,1
DB01087,P16083,1
DB00993,P63000,1
DB04233,P08908,0
DB00523,P35348,0
DB04002,P00918,1
DB01079,O60218,0
DB00964,P35348,1
DB02308,P07355,0
DB00142,P10415,0
DB14791,O14757,1
DB02496,P45568,1
DB04799,P39304,0
DB07287,P9WGR1,1
DB06795,O43570,1
DB04464,P34969,0
DB02599,Q08209,0
DB01224,P0AF93,0
DB07464,Q9XB59,0
DB04272,A0A5P8YJZ1,1
DB00373,P07550,1
DB07824,P00811,1
DB04447,P32427,1
DB01711,Q47764,0
DB02546,P21397,0
DB11071,Q27738,0
DB08324,P25084,1
DB03814,P20932,1
DB00811,Q07820,0
DB00170,P04070,1
DB00555,P30542,1
DB06707,Q16816,0
DB01176,P12931,0
DB08951,P25024,1
DB04565,P06820,1
DB00408,Q8ILF7,0
DB04905,P35367,1
DB02839,P00438,1
DB08178,P24941,1
DB04147,P01593,1
DB01221,Q53119,0
DB04447,P61626,0
DB02262,Q53ZE5,1
DB04552,O60656,1
DB08029,P08254,1
DB00532,O75469,1
DB06764,O00764,0
DB02111,Q27743,1
DB00128,P17174,1
DB00850,P14416,1
DB03963,P0A745,1
DB08602,Q13946,1
DB18786,P27695,1
DB02693,P9WHE9,1
DB01191,P28335,1
DB02352,Q16539,1
DB00142,P0A884,0
DB07034,O14757,1
DB02263,P14902,0
DB00368,P08913,1
DB09028,Q15825,1
DB01085,P08912,1
DB11219,Q51792,0
DB07287,P17787,0
DB08523,P68826,1
DB04239,P28720,1
DB02041,P28720,1
DB13873,P28335,0
DB07728,Q16644,1
DB08868,P00915,0
DB00523,P47870,0
DB00173,P22894,0
DB07763,O14949,1
DB03035,Q00987,0
DB04464,P00269,1
DB08838,P13945,0
DB03661,P07711,1
DB12314,Q9HBH1,1
DB04594,P35914,1
DB07352,P68400,1
DB00412,O00264,0
DB11755,P26393,0
DB02327,Q9RME2,1
DB01176,P35367,1
DB04476,P80188,1
DB00397,P08588,1
DB07636,Q04416,0
DB00945,P01106,1
DB00128,P30520,1
DB04518,P24941,1
DB03796,P49424,0
DB11919,P16455,1
DB05855,P10145,1
DB01878,P74645,0
DB04462,P60472,0
DB01206,Q9H169,1
DB03485,P35368,0
DB08839,P28221,1
DB15489,P14867,1
DB00371,P34903,1
DB02379,P28223,0
DB02379,P0AEK4,1
DB06802,P60472,0
DB00143,O60760,1
DB04221,P9WPB5,1
DB08779,P28720,0
DB12264,P31930,0
DB00477,P50406,1
DB00801,P43088,0
DB08385,P04746,0
DB02898,P24941,1
DB03097,P10724,1
DB01351,P36544,1
DB02116,P06493,1
DB00148,P15090,0
DB12695,P07617,0
DB01915,P08263,1
DB04858,Q9BW91,0
DB00408,P41143,0
DB07118,Q16790,0
DB06216,P61626,0
DB00477,P35348,1
DB08690,Q51792,0
DB00573,P15555,0
DB00193,P18825,0
DB02260,P13716,1
DB12072,P00929,0
DB00312,O94766,0
DB03800,P06968,1
DB07518,Q9WWU5,1
DB00829,P14867,1
DB01403,P11229,1
DB03851,P28335,0
DB03814,P54548,1
DB14010,P50406,1
DB07381,P11444,1
DB13437,P14867,1
DB03606,Q9H228,0
DB01549,P35462,0
DB03017,P17900,1
DB07952,P68133,0
DB01032,Q86Y39,0
DB02153,Q14654,0
DB01766,P54577,1
DB05262,P22894,0
DB01224,P34969,1
DB04459,P00326,0
DB11254,O52806,0
DB00751,P28223,1
DB12695,P51164,0
DB00120,Q9Y285,1
DB01865,P0AEK4,1
DB04464,P11349,1
DB00634,P06241,0
DB07352,Q00534,1
DB08201,P08172,0
DB00726,P08913,1
DB04467,P04278,0
DB01393,Q51911,0
DB01079,P41595,1
DB00945,Q9UEE5,0
DB01454,P28223,1
DB04522,Q14541,0
DB01154,Q99928,1
DB03746,P24670,1
DB03884,P39900,0
DB01704,P17538,1
DB01906,Q92731,0
DB02509,Q96RI1,1
DB06694,P49137,0
DB12470,P18085,0
DB16911,O43678,0
DB07098,Q5G940,1
DB02726,Q7ADF8,1
DB08396,P0ABP8,0
DB00727,Q96C86,0
DB00397,O75469,0
DB08837,P28221,0
DB00127,P28335,0
DB00755,Q16654,1
DB04655,P20292,0
DB06408,Q51793,0
DB01645,Q92731,1
DB07805,Q5HEB7,1
DB01364,P07550,1
DB00916,O25608,1
DB00900,P18031,0
DB11807,O75469,0
DB02096,P00813,1
DB06694,P62508,0
DB12291,Q13547,1
DB03844,P15121,0
DB08188,P14920,0
DB12110,P25787,0
DB03083,P48729,1
DB07776,Q04416,0
DB03814,Q75Y35,0
DB08330,Q9UDW1,1
DB07500,Q9NZK7,1
DB17299,Q9UNI1,0
DB01217,Q9BQB6,0
DB06413,O14757,0
DB07671,P60906,0
DB04233,Q07412,0
DB00822,P51648,1
DB04447,Q9HZZ3,1
DB00811,P36544,0
DB04272,Q9X286,1
DB02709,P19961,0
DB13559,P13945,1
DB12579,P14416,1
DB06477,P35462,1
DB08848,P24941,0
DB03814,Q9HBH1,1
DB02616,Q07021,0
DB03498,O14764,0
DB00143,P78417,1
DB04147,Q3J1A5,1
DB13182,O75469,0
DB02482,P53778,1
DB03814,P21917,0
DB00755,P12996,0
DB00490,P14416,1
DB04511,P14416,0
DB01819,P07339,0
DB00205,P15328,1
DB00540,P14416,1
DB00173,P54716,0
DB02959,Q9RVD6,1
DB07314,O14757,1
DB16101,P01375,1
DB04462,P11226,0
DB00849,P60844,0
DB02379,P30872,0
DB01033,P00492,1
DB00754,C1KC03,0
DB02803,P00797,1
DB07908,P10644,0
DB04216,Q04760,0
DB02153,Q57366,1
DB02379,P08700,0
DB00725,P08173,1
DB00988,P43235,0
DB08646,Q14654,0
DB01351,Q9A1X4,0
DB03603,P0A805,0
DB03017,Q13564,0
DB01142,P28223,1
DB07050,P23280,1
DB08052,P49768,0
DB00321,P50406,1
DB01144,P07451,1
DB00814,P11473,0
DB08771,P53582,0
DB12298,P69905,1
DB00721,P24941,0
DB01576,P00403,0
DB03017,P9WK83,0
DB01594,P30536,1
DB01647,P07617,0
DB12418,P9WJJ7,0
DB00298,P35368,1
DB01178,P30536,1
DB06973,P34995,0
DB04132,O60760,1
DB16495,Q8TDV5,1
DB00561,Q9NPC2,1
DB04075,P0A6C8,1
DB04510,P15259,1
DB09202,P35368,1
DB00575,P14867,0
DB01351,P41595,0
DB12278,Q8VUT0,0
DB09173,P41145,1
DB07634,P07477,0
DB00909,P43166,1
DB04530,P0A076,0
DB07539,Q92731,0
DB04473,P01857,1
DB08605,Q16698,1
DB11376,P14416,1
DB03017,P41235,1
DB12912,P12461,1
DB02709,P37231,1
DB00835,P12461,0
DB09185,P25021,1
DB00195,P04083,0
DB02801,P15474,1
DB02954,P24289,0
DB06216,P08588,1
DB07662,P11474,0
DB12478,P21964,0
DB03739,P23443,0
DB02514,P15555,1
DB03740,Q9Y286,1
DB13530,P05020,0
DB00993,Q8TCC7,0
DB03740,Q8I2Z8,0
DB04173,P32169,0
DB04464,P11229,0
DB04132,Q04760,1
DB16623,P51149,0
DB02561,P12931,0
DB03033,P45452,1
DB03912,P42443,0
DB01393,Q03181,1
DB00900,P04054,0
DB01880,Q3IWB0,1
DB13559,Q99720,0
DB00277,Q99829,1
DB08234,P00374,1
DB08837,Q8I372,0
DB00726,P08908,1
DB08694,P00918,0
DB00837,P41143,0
DB04272,P11413,0
DB03862,O85465,1
DB11947,P14416,1
DB02637,P51553,0
DB04787,P21638,0
DB01059,P22088,0
DB07164,P20248,1
DB07900,P31749,0
DB00904,P22570,0
DB00434,P08172,1
DB01175,P35367,1
DB12237,P78330,0
DB01034,P28222,0
DB07726,P00782,0
DB04797,P07360,0
DB02988,P14920,1
DB00648,Q07869,0
DB08453,P14927,1
DB00173,P07741,1
DB07857,P35462,0
DB00193,P14416,0
DB03661,Q05514,1
DB01644,P00390,1
DB02113,P0ABP8,1
DB02078,A0A2U2H3H7,1
DB04448,P15085,0
DB01692,P22262,1
DB00996,P34972,0
DB02726,P14416,0
DB06280,O15554,1
DB08802,P35367,1
DB00580,P0A915,0
DB08054,P35372,0
DB07431,P24941,1
DB04062,P0A9E0,1
DB08877,P06009,0
DB08236,O15511,1
DB00395,P18507,1
DB04462,P35348,0
DB08182,O60493,0
DB09342,P54687,0
DB07907,P20932,1
DB01064,P29460,1
DB01953,Q16539,1
DB07918,Q72EF4,1
DB00610,P09467,0
DB00989,P11229,0
DB04052,Q05603,1
DB00312,P14867,1
DB02270,P58758,1
DB06987,Q9NZK7,1
DB03754,P17707,1
DB08880,Q9H2P9,0
DB08837,Q92952,1
DB00575,P07477,0
DB04799,P14324,0
DB02142,P06986,1
DB01795,Q9L9D7,1
DB01175,P49913,0
DB01580,P07550,1
DB04065,P07327,1
DB04272,P25774,0
DB02038,P10724,1
DB08399,P36542,1
DB06153,P11797,0
DB03177,Q05603,1
DB00159,O14842,1
DB04627,P0A1F6,1
DB01273,P32297,1
DB07178,P9WGR1,1
DB09185,P11229,1
DB07914,Q0S9X1,1
DB00129,P04181,1
DB00594,P49773,0
DB04306,O43169,0
DB03661,P0A6R0,1
DB03206,P12070,1
DB04147,P06008,1
DB05339,P08908,1
DB04410,P07477,1
DB08648,Q53ZE5,0
DB08428,Q99928,0
DB00143,P01584,0
DB00849,P47869,1
DB00869,P40926,0
DB03088,O43612,1
DB00408,P08588,1
DB09166,P25105,1
DB08570,P11802,0
DB07825,P00811,1
DB00733,P08588,0
DB06714,P14416,0
DB12929,Q47764,0
DB04915,Q9NYA1,1
DB00128,P31749,0
DB00409,P21917,1
DB00205,P0A6F3,0
DB00432,P12461,1
DB01125,P20248,0
DB00241,Q54527,0
DB01382,P78508,1
DB02614,P68366,0
DB02151,P0AE18,1
DB04889,P14416,1
DB14518,P08908,0
DB00472,P07477,0
DB00182,Q16445,0
DB08233,P24941,1
DB00508,P41595,1
DB08419,P35348,0
DB04272,P09211,0
DB00571,P08588,1
DB07911,P49770,0
DB02334,Q97E82,1
DB02500,P04183,1
DB04451,P0A884,0
DB12107,Q9F663,1
DB01241,Q8TCC7,1
DB00926,P28702,1
DB01354,P47869,1
DB03800,P07477,0
DB01094,P18825,0
DB06586,P07098,1
DB02482,Q05603,0
DB00143,Q9H4Y5,1
DB08637,Q51948,1
DB08620,Q5PXQ6,0
DB01001,P00749,0
DB12312,P15121,0
DB01699,P80404,1
DB07560,P10614,1
DB00363,P08254,0
DB01136,P01008,0
DB12071,P28335,1
DB06216,Q9ZK53,0
DB01985,O14949,0
DB08160,O14757,0
DB07311,P14416,0
DB07913,Q9UBX1,1
DB08837,Q9UGM1,1
DB02966,P04190,0
DB06436,P62661,0
DB01862,P07464,1
DB01983,Q13509,0
DB00909,P14867,1
DB07996,P06009,0
DB07721,Q93LD7,1
DB04233,P0A917,1
DB01299,P0AC13,1
DB02339,P16099,0
DB02565,Q9BY41,1
DB02898,Q53ZE5,0
DB03676,P18825,0
DB00182,P00374,0
DB00909,P21397,1
DB08357,O75469,0
DB00173,P24666,1
DB13478,P03474,0
DB07119,Q92731,1
DB08712,P9WNG3,1
DB00839,P09622,0
DB04208,Q75Y35,0
DB01146,P35367,1
DB06775,P31327,1
DB01352,P15121,0
DB07917,Q8IL86,0
DB07776,P11309,0
DB09225,P50406,1
DB01094,O75908,1
DB03475,P03474,1
DB04462,P53778,1
DB04422,O34667,1
DB00191,P01303,1
DB02379,O75469,0
DB09327,P08172,0
DB03868,P21397,0
DB06868,P30556,0
DB08236,P35462,0
DB11366,P60568,1
DB00934,P28335,1
DB07593,P43235,1
DB02746,P08173,0
DB03801,Q92731,0
DB12614,P47228,0
DB03006,P11086,0
DB01956,P23415,1
DB08950,Q16539,0
DB01645,P06702,0
DB13940,P28335,1
DB03740,P16384,0
DB03936,P0A716,1
DB03499,P08172,0
DB00909,P16932,0
DB03643,P05981,1
DB02552,P9WFF7,1
DB00988,P0A789,0
DB01175,P08913,1
DB03800,P0A884,1
DB05271,P14416,1
DB03120,P09668,1
